,text,abstractive
704,에궁 진짜 아파트 사니까 더 쫄린다 야 완전 조심햇 엘리베이터 넘나 폐쇄적 ㅜㅜ 무섭징 근데 몇동인지는 모르나봐 암튼ㅜㅜ이제 다 가까이에서 걸리고 관리사무소에서눈 그런거 못 알려쥬지?? 응 절대 못알려줘 ㅠㅠ 요즘 확진자 갔다온 가게들도 소독하면 바로바로 지워버리잖아 코로나 걸렸다고 하면 거의 욕받는다 생각해얀게 사람들이 예민하더라고 어어,아파트 엘리베이터가 너무 폐쇄적이라서 무서워하고 있다.
705,그래서 신입생들한테 교수님들이 너 뭐때문에 그런거야 #@이름#아 ??? 공지내려주신거 없냐고 물어봤더니 그건 아닐거래 홈페이지 보니까 교수님들이 전출앱으로 오픈카톡이나 그런거로 공지해주는거 보고 싸강들으라고 되있는데 우웅 나한테 내려온게 아무것도 없어 하 개짜증난다 아마 복학생이라서 그런건가 잘 모르겠어 아니 그니까 그래서 신입생 아무한테나 카톡해서 물어보려고 공지내려온거 없냐고 과대가 모르는데 신입생이 어찌 알겠어 ... 그냥 교수한테 연락하는게 제일 빠를거같은ㄷ 데,신입생들에게 교수님이 공지 내려주신 게 없냐는 물음에 자신에게는 아무런 공지도 내려오지 않았다고 답했다며 답답한 심정을 토로했다.
706,여샌 진짜 실력인듯 그치..... 학벌이 깡패고 인맥이 정치여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 희망이생것어 ㅇㅈ 이게바로 사회다,학벌이 깡패고 인맥이 정치라고 이게 바로 사회라고 한다.
707,하 인생 빡세~ 내말잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 휴학안하고 4학년까지 잘 다닐 수 잌겠냐 우맄ㅋㅋㅋㅋㅋ 아..... 이 빡센 시간표에 실험실까지 가야돼 나 왜한다함 ㅠㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 사서 고생이다 진짜^^ 내말이 진짜 하...,빡빡한 시간표에 실험실까지 가야 하는데 휴학을 하지 않고 4학년까지 잘 다닐 수 있을지 모르겠다.
708,근디 지자체마다 보행자 보호의무 위반 요즘 이거 잡으려고하나봐~ 조심해서 나쁠건없징ㅋ 어려운 시국에 별의 별걸로 다 세금충당 하려고 ㅡㅡㅋ 면허를쉽게딴애들이 운전을거지같이흐니까도ㅡ있는듯 암튼 조심해 봅시다ㅋㅋ,지자체마다 세금을 충당하려 하는지 보행자 보호 의무 위반을 잡으려고 하니 운전을 조심하자 한다.
709,오늘 시험친다고 수험번호봤는디 ㅋㅋㅋㅋㅋㅋ수험번호 걔이름바로아래 나드라 언니가 싫어했던 걔 말하는거지? 그짝도 언니를 알겠구만ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ알겠지당연힠ㅋㅋㅋ 같은반친구들있는지수다떨고있더라고 수다가 다인가ㅋㅋㅋㅋ 그러려고온게지ㅇㅇ 학원비 아깝구로 왜그런댜 ㅋㅋㅋ모르지ㅇㅇ.. 근데 걔 시험 못봤을듯ㅋㅋ,오늘 언니가 시험을 보는데 언니가 싫어하는 사람이 수다를 떨고 있었다.
710,내가 이야기해줫나? 내 친구 코로나 검사 3번 받음 세번?? 아니 그냥 코로나 검사 받앗다고만 간호대생 웅 맞아 간호대생 실습중인데 확진자 다녀가서 세번이나 받앗대 와....힘들겟다 한번도 아프다는데 세번이나 웅 그래서 울엇대ㅠㅠㅠㅠㅠㅠㅋㅋㅋ 짠하다,간호대생으로 실습 중인데 확진자가 다녀가서 코로나 검사를 세 번이나 받았다.
711,"나 자바해.. 미쳤지? 헉,,, 자바 ㅠㅠ 야!!!! 신촌에서한다고???? 신촌을 못가 야암틈#@이름# 너 신촌에서한다고???0 나 이번에 신촌봤어... 헉 근데 집이 너무비싸서 ㅠ",신촌에서 자바를 하는데 집이 너무 비싸다.
712,님 시험 7일 2시?? 지금 8석 남음... ㄷㄷ 엉 빨리 접수혀 접수 완료.. 잘했으 우리 힘내자! 언제로 잡았으? 당연히 7일? 나 시험 보는 날로 했겠지?,7일 2시 시험 일정이 8석 남아서 바로 접수했다.
713,와씨 확진자가 4명이가 울산 웅 오늘 4번째 확진자 나왓엉 아오 신천지!!!! 지금 중구 동구 남구 구영리 다 점령임 남구도.. 에휴,코로나19 확진자가 종교집단(신천지)에서 발병하여 4명이 되었다.
714,#@시스템#파일# 이거는 아까 공강에 잠깐 만든건데 에니메이션 잘 보이나 봐봐 이게 버전에 따라서 에니메이션 안보이거나 그러거든 잠시만 에니메이션 밀어내기 잘 보여? 애니메이션있었어?? 에프오로 눌러서 해봐봐,파일로 보낸 애니메이션이 잘 보이는지 확인하고 있다.
715,시험기간엔 진짜 별게 다 재밌다 왜앵!?!? #@시스템#사진# 너무웃김 이게 뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 걍 다웃겨 내가 지금 정리하고있는데 (1) 의의 라고 써야하는데 1 (의의) 썼는데 혼자 웃겨서 피식 피식 웃는중 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이땽해ㅠ,시험기간이라 별거 아닌 것도 재밌다.
716,여붕 일찍와? 8시에  방과후신청해야는데 내가빨리잘못할거같아서ㅜㅜ 피쒸방 고고? ㅋ ㅋㅋㅋ 그정도는아니고 집에일찍오면 자기는컴터 나는핸폰 그전엔 갈께 응~~꼭  전에와~~~,8시에 방과 후 신청을 해야 하니 빨리 오라고 하자 그전에 가겠다고 하고 있다.
717,컴활.. 쳐다도보기싫은데 어떡하지.. 흐음 그래두 해야되는데.. 빨리보고 끝내자 ㅎㅎ 너컴활봐 나오늘중국어할래 흠 그랭 낼부터 두개씩 봐 웅웅.. 내일로 미룬다 ㅠ,"쳐다보기 싫어 오늘은 중국어를 하고, 내일은 컴퓨터 활용(컴활)까지 할 생각이다."
718,개강 언제해...?.?.? 원래 다음주 개강이야.. 근데 난 더 밀릴줄 알았지.. #@이모티콘# 더 안밀릴거같아? 총장이 무슨 조건 주면서 대면수엊해도된대.. 아진짜? 근데 대면수업 안해도 일단 시험은 보러 학교갈거같아 지렸다;;,개강이 더 밀릴 줄 알았지만 총장이 무슨 조건이면 대면 수업도 된다고 했고 대면 수업 안 해도 시험은 보러 학교에 갈 것 같다고 한다.
719,#@이름#이 수원대 평생교육원이딴데가서 사람들다 아줌아저씨라 나왔다하지않았냨ㅋㅋㅋ 아낰ㅋㅋㅋ 그게머옄ㅋㅋㅋㅋ 수원대짭이야? 학점만인정받는 직장인들이다니는그런거엿을걸ㅋㅋㅋㅋ 꼴통인데 수원대갔다고 자랑했다가 현실 시궁창 ㅋㅋㅋㅋㅋ #@이름#쓰....,학점만 인정받는 수원대 평생교육원에 간 사람에 대해 이야기하고 있다.
720,모닝 학교 왔슈 토욜인데 핵교간겨? 수업있어서?? 웅 슬퍼 오늘 5시까디 수업이양 토욜인데5시까지 수업해? 국경절에 쉬어서 보충 수업 왜 주말에 하는지ㅡㅡ,보충 수업을 주말에 왜 하는지 궁금해하고 있다.
721,열공했뉘 아니.. ㅇㅅㅇ 카페가요옹 집에선공부를넘못해요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ   그치  집공안돼..... ㅜㅜ 잘하고있균.. #@이모티콘# 죠아,집에서는 공부가 안돼서 카페에 가서 공부를 한다고 이야기한다.
722,"kaist도 쩌는게 인원수랑역사 길지도않은데 순위되게높다 그러네진짴ㅋㅋㅋ역시 카이스트 포공은 없나?? 포공은 없네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 인원이너무작아서그런가 그런가보다 ㅋㅋㅋ 포공요즘엔 뭐그래도 엄청 좋은 대학이니까,,ㅎㅎㅎ 연대랑거의비슷하다던데 더높긴하지만 맞아 ㅎㅎ포공 전장이잖아거기다가",카이스트와 포항공대(포공) 모두 좋은 대학이다.
723,그으래....난 열심히해여지 얘네 자꾸 임용공부 해야지해야지하면서 아직도 2월강의 안들은거보면 걍안할생각인거지? ㅇㅇ 그런듯 나랑 반반내고 강의 같이듣는애도 안듣고있는거같음 아니 같이 으쌰으쌰하기로해놓고 .....기운빠지지만 난내할일해야자 나도 해야지 내년까지...뭐라도 해야겟어 힘내야겟어@!!!,같이 임용시험 공부를 하기로 했는데 안 하는 것 같아서 나라도 열심히 한다고 한다.
724,나 큰일이다 화장품 잸학 재효학 안열어준다네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂ롬 정정기간까지 기다려봐 나가는애들 몇이라도 있겠지,화장품 재료학 수업을 열어주지 않아서 큰일 났다.
725,#@시스템#사진# 이따 그럼 내꺼랑 비교해보고 사 만원 아끼면 좋잖아용 아냥 조금씩 내용다를텐데 다르네 내용다르면 어버버할거같오 내용 다르다 800이 더 디테일하네 그로내 나중에 700도하고 800은 내거보고 정리하면 되겟당 근데 사실 저거 없어도 걍 공부만 열심히하면 되긴해 ㅋㅋㅋㅋㅋ 저거 그닥 엄청난 스킬은 아니얌.. 이 책이 진도책 아니야?? Ets가 진도책인가 이게진고고 이티에스가 숙제일걸 그니까 저책으로 좀 개념정리해주둔에 던데 내 기억에도 이책이 필수였던거 같은데 근데 다 피피티로 앞에 띄워줘성 그냥 혹시..싶엇더 그랴그랭,책의 내용을 비교하여 어떤 책으로 공부할지 고르고 있다.
726,이쯤되면 모든 대학 다 4월 개강은 없을듯 이럴 거면 그냥 한학기 확정해서 공지를 빨리 올려줬으면 좋겠어 그래야 본가에 내려가든 알바를 구하든 뭘 하지 그니까 우리야 뭐 상관없는데 자취하는애들 난감할듯 내말이..,대학에서 개강 일을 확정해 주어야 앞으로의 계획을 세울 수 있는데 공지를 빨리 올려주지 않아서 난감하다고 이야기하고 있다.
727,싸강 밀린거 다들엇어방금 와.. 대박 의지 도랏다 인간의 의지인가 이게 삼수 짬밥이 여기서 나오는구나 먼개소리야ㅜ 공부를 할수있었는데..안한거야 ㅇㄱㄹㅇㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 짬밥이라하니까 왜 배고프냐ㅠ 미쳤엌ㅋㅋㅋ,사이버 강의(싸강) 밀린 거 방금 다 들었다고 말한다.
728,"야 지원금 내가 아무리 생각해도 건보료 기준으로 주는게 이상해서 친구 공뭔인데 그거 담당맡을거같댔거든 물어보니까 등본기준으로 준다고 들은거겉대 ㅋㅋㅋㅋㅋ건보료면 학생들 다 못받는데 ㅇㅇ 에?? 뭐지,, 내가본거는 등본기준이 아니고 건보였는데,,,,,, 뭣여,,, 일언일언,,,,,,, 내가 낚인거여? 쒸익쒸익 #@이모티콘# 그럼 나도 받을수있는겨어!!!?!?!?!?!?!?!?!?! 갸아 ㅇㅇㅇㅋㅋㅋㅋ아무리 생각해도 그기준으로 하면 학생이나 소득없는 사람은 못받는다는거곸ㅋㅋㅋㅋㅋㅋ 첨에 건보료본게 중위소득때뭉인데 이제 전국민주는걸로 됐는데 건보룐게 이해가안가서 친구한테 물어보니까 그렇댘ㅋㅋㅋ 3인이니까 80나오지않을까 아앗,,그렇구먼!!!@@ 껄껄껄 80이면,, 뿜빠이하면 좋구먼^^^^^^^^^^^ 그걸로,,,뭐하쥐^-^두근거리는구만",공무원인 친구에게 물어보니 지원금을 건강 보험료(건보료) 기준으로 주는 게 아니라 등본 기준으로 줘서 3인이면 80만 원 정도 나올 것 같다.
729,"나는 이제 그만하고싶어서 이래저래 표현했더니 학교측에서 1인공동연구 허락하는 방향으로 교수님이 힘을 쓰실 것 같고, 대조군도 구로구거기서 하는데 안되면 시흥동, 독산동 분리하여 운영하는 것도 일단 윤리위원회에 넣어보고 안되면 다시 논의하자고 하시네여 결국은... 메타에 깨깽하는수밖에 ㅠㅠㅠ 그만하려고 책상에 책 다 치웠는데 또 준비할 생각하니 머리아픔요 동을 분리하는것도 더 유리하긴 할듯하네요 그렇게 가능만 하다면 ㅠ 그르게여 구로구 그분들은 일처리하시는걸 보니... 믿을수가 ㅠㅠㅠ 너무 순수하셔서 .....열정은 있으나 처리속도나 방법은..안드로메다 ㅠ 그르게여",그만하려고 표현도 하고 책상을 다 치웠는데 흐름을 따를 수밖에 없어 다시 준비할 생각을 하니 머리가 아프다.
730,"으.,,,,,하,,, 과제 제출 끗 진짜 빡세다 ㅠㅠ스고했엉 토나온다 오늘 일저 ㅠㅠ ㅠㅠㅠㅜㅜㅜㅜ 고생이 많아","과제 제출 끝냈고 오늘 일정 구토 나온다고 하자, 고생이 많다고 한다."
731,아무것도기억나지않는다면요? 바로나.. 이름진짜 병적으로 못외워서 이게 고대는 괜찮은데 근현대 들어온다? 이름이 오조오억개 근현대너무시러 솔직히 머 왕이랑 장군 이정도까진 외워볼만한데 그건 뭐 그래도 한국 사람이고.. 개항할때쯤부터 외국인 이름까지 같이 나오면 이제...뇌가 정지되는 기분 그냥 기도하자ㅠ,고대사는 외워볼만 한데 근현대사는 외국인 이름까지 나오기 때문에 외우기 힘들다고 한다.
732,학원............ 귀찮다 하지만 지금 버스야 귀찮지만 가는 #@이름# 저녁은 묵고가노 꿑나고 먹구 ? 먹고옵니당 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 끝났다 오늘도 스고햇다,"학원에 가는 것은 귀찮지만 다녀왔고, 저녁도 먹고 왔다."
733,ㅋㅋㅋㅋㅋㅋ대박 시험 잘 봤니 야진짜 문제를 떨어트리려고 냇어 22명 봣는데 5명 붙으면 많이 붙은거일듯 아니진짜 빼박 떨어져 아니 어땠는데그래 이주동안 헛고생햇어 아니무슨일이야 원래보통 시험보고오면 잘봣어도 겸손하게 얘기하잖아 알지 난이도 무슨일 알지알지 그거조차안됨 떨어져진짜 분명히,시험을 봤는데 문제가 너무 어려워서 분명히 떨어졌을 거라고 이야기한다.
734,근데 너 뭐하냥.. 공부안허냐.. 저녁에 할래 마음이 식어부럿슈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 공부할 마음이 팍 식어부럿슈 알바나 할래 공부는 저녁에 하겟슴다 지금은 안할래 오후에 할래~~!! 이짜식 알아따잉,공부할 마음이 식어서 지금은 아르바이트(알바)만 하고 오후에 하기로 했다.
735,애들 4월8일애 개학한데 그것도 미뤄질거같지안니 글구 수능도 #@기타# 수능 미뤄짐? 미뤄질 가능성 농후 검토중이래 와 근데 미뤄줘야지 12월로 미뤄질것같음 느낌이 그런데,"4월 8일에 개학 예정이라고 하지만 미뤄질 것 같고, 수능도 미뤄질 가능성이 농후하다."
736,선배님이랑 하는건데 왜 열심히 안하지 그냥 1학년이라서 못하는건가 싶기도하고 잘모르겠어 ㅋㅋ...ㅠ 어차피 자료조사 내가 더 할 생각이긴 했는데 이건좀 ㅎ.. 하긴 1학년들은 대학과제 잘 모를수도 잇긴한데... 그래도 두문단은 넘 날로막는거같아 교양이야?? 웅웅 ! 1학년인데 지금 수업 온라인으로 하니까 1학년 상태가 안좋다고 하긴하더라구 사실고등학생...?인거니까 이해해야하나 싶긴해 더하라고해도 쓸데없는거만 긁어올거같아 ㅋㅋ....ㅠㅠㅠㅠㅠㅠㅠㅠ 하긴 그건 그래...ㅎㅎ 나무위키에서 긁어오는 애들도 잇는걸... 뭐 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,선배랑 하는데 1학년이 왜 열심히 안 하는지에 대해 이야기하고 있다.
737,지금 집이지 웅웅ㅇ 학교가는날은 뮤슨욜 아직 정확히 안 정해짐 추석 끝나고 눈치보다가 코로나스러운 답변 10주차 이후부터 계속 갈수도? 차라리 한 학기 쉬어버리지,코로나 때문에 학교 가는 날이 아직 안 정해져서 차라리 한 학기를 쉬는 게 낫겠다고 한다.
738,고잔동 몇명 선부동 몇명 사동 몇명 그 입원환자중에 헐 사랑제일교회가있었나바 그사람땜시 사랑교회는 다 감염이라소.. 개빡쳐,입원환자 중에 사랑 제일 교회가 있었다며 사랑교회는 다 감염이라고 한다.
739,엥 학원 안감?? 안감 ㅋㄷㅋㄷ 엥??? 왜 안감 피곤해서 아 하 굿 어제 알바하고 오른손 띵띵부음,어제 아르바이트(알바) 하고 나서 오른손이 붓고 피곤해서 오늘 학원에 안 갔다.
740,아니 나 운전 안전교육 받으려했더니 8월 중순까지 예약 다 차있어 그거 학원가서 해 학원등록 먼저 해야함.. 근데 어차피 필기는 강남가서 해야되잖아 응 근데 학원들어가면 어차피 3시간 그거 들어야함,8월 중순까지 운전 안전교육 예약이 다 차 있다는 말을 듣고 학원에 가서 등록을 먼저 해야 한다고 제안하고 있다.
741,자기 나 프리미어 프로그램 설치완료^^ 강의 잘 듣고오셔요^^ 넵 !!! 오 나도 프리미어 깔아주세룡!!! 다운받아놨습니다^^ 강의는 무료강의는 오프라인밖에 없어서 온라인강의를 들을려니 돈을 주고 들어야겠군요! 아이코! 오프라인 무료인가요? 나 들을 수 있나요??? 국비지원이라 나만 들을 수 있습니다 ㅋㅋㅋ,프리미엄을 깔아달라고 하며 오프라인 강의를 나도 들을 수 있는지 물어보니 국비지원이라 나만 가능하다고 한다.
742,공주공주 강서구 코로나 3단계라잖아...... 엥? 짇짜? 강서구만 3단계하잖아... 빨리 들어가ㅜㅠㅠ빨리ㅜㅜㅜ 띠용? 몰랐옹 마스크 꼭꼭 어딜가든 잘써야해..진짜 공주야ㅠㅠㅠㅠ 걱정되네ㅠㅠㅠ 웅웅!! 공원 은동하면서 한번도 안벗었어!! 좋아좋아ㅠㅠㅠㅠㅠ,강서구만 사회적 거리두기 단계가 격상되어 마스크를 잘 쓰라고 당부한다.
743,우리현장실습 신상기록부 제출하래서 제출햇더니 칸 맞추고 빈칸없이 이렇게 답장옴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 한번도 얼굴 안본 초면인데 인사도 없이ㅋㅋㅋㅋ 그리고 누가 단톡에 질문햇더니 공지 꼼꼼히읽고 물어보세요 한마디함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어휴,현장 실습 신상기록부를 제출했더니 인사도 없이 답장 오고 누가 단체 카카오톡(단톡)에 질문했더니 공지 꼼꼼히 읽고 물어보라며 면박 주었다.
744,통싸강 됐다 드디어 와우 리얼?? #@시스템#사진# 이런일이 일어나다니 쩔짘ㅋㅋ,한 학기 전체를 사이버 강의로 하게 되는 일(동싸강)이 일어났다.
745,"난 카페왔는데 #@시스템#사진# 집중안돼서 멍때리는즁,, 집중 잘안돼??ㅋㅋㅋㅋ 와서 공부하기싫단말만 30초에 한번씩 하고있어ㅋㅋㅋㅋㅋ 30초에 한번 뭔지알거같아 ㅋㅋㅋㅋㅋㅋㅋ",카페에 공부를 하러 갔는데 집중이 안 돼서 멍을 때리고 있다.
746,요새 하도 사람들 다 해서 근데 사람들 한창 하라할때 우량주삿으면 다 회복되서 돈 벌긴햇을걸 그렇다하드라 코로나 시작될 때 지금해야된다 막 이랬따매 하지만 내스타일 아니야 안전제일주의 그치만 걍 모르고 남들 하자해서 하면 순조롭게 말아먹기 쉽지 근데 금리 최저라서 다 걍 주식에 넣드라 ㅋㅋㅋㅋㅋㅋㅋ마자 예금적금이 제일 안전 나는 주식은 못하겠다…,"코로나가 시작될때 우량주를 샀으면 돈을 벌었을 것이고, 금리가 최저라서 다들 주식에 넣지만 자기 스타일은 아니며 예금, 적금이 제일 안전하다고 한다."
747,"다덜 우한 폐렴 조심해,,,,ㅠ #@시스템#사진# 나는 지금 우한 거주 한국 교민들 #@이름#에 격리시킨다고 지금 난리났어ㅠㅠㅠ 헐 맞아 너 진짜 조심해.... 왜 #@이름#으로 격리해..? 그니까 안경 꼭 쓰고 마스크 꼭 쓰구 조심하자 ㅠㅠ",우한 거주 한국 교민들 격리 소식에 우한 폐렴을 조심하자고 챙긴다.
748,"저기에 #@기타# 넣고 오 목묘일ㅇㅔ 교양을 듣겟어 저시간에 그럼 걔장 걔랑 점심먹을 필요 없겟지? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웅 시간표 따로 짤거아니야? 같이 짜야 될껄 ,, 과제용 친구 쓰레기냐 나,, ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아냐.. 그렁수있어",누군가랑 시간표를 같이 짜야 하는데 점심을 같이 먹고 싶지 않아서 목요일에 교양을 넣으려고 한다.
749,이제 한국사 한능검으로 대체되고 영어 토익으로 대체된다매??? 아직 몰었어~~~ 그거 7급이야~~^^ 9급 아직 계획없어~~ 아그래?? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋ 경찰준비하는애가 경찰은 확정됐대 ㄹㅇ임?? ㅇㅇ 경찰은 확정,7급 시험은 한국사가 한국사 능력 검정 시험(한능검)으로 영어가 토익으로 대체되었지만 9급 시험은 아직 계획이 없다.
750,나 학교디미면서 3 밑으로 내려간적 업는데도 이럼 사실 3 걸친게 많아서 그럼^^ 와우내... 3.00 3.08.... 그래도 내 두배 넘네.. 왜 공부햇지,학교 다니면서 3점 밑으로 내려간 적이 없는데도 3.08이라고 하니 본인보다 두 배가 넘는다고 한다.
751,애기투표했오??? ㅋㅋㅋㅋㅋㅋ키킼 누ㅜ구햇냐ㅑ 비밀투표원칙 모릅니까 아아악 우리는 점점더 죠아지는거가탱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 민주당뽑앗네 딱들팀?!?!? 나두 투표끝낫당 민주당 안뽑았어ㅠ,민주당에 투표하였는지 물어보았지만 민주당에 투표하지 않았다.
752,12학점 담학기에 빼고들으면안되나 그래도되지않냐 ㅇㅇ 그리고 부분등록 할수는없겟나 하여튼 알아보지뭐 ㅇㅇ,12학점은 다음 학기에 빼고 들으며 부분 등록을 할 수 없는지 알아볼 것이다.
753,난 운이 진짜 좋은가벼 왜? 토익시험 밀리길래 모의토익봐서 졸업 해결함 오 잘됐네 근데 그다음부터 모의토익도 취소되고 토익때문에 여름에 졸업해야했던 친구 못하고 나랑 같이 졸업함 네 복이여,토익시험이 밀려서 대신 모의토익을 보고 졸업을 했는데 그다음부터는 모의토익도 취소되고 토익 때문에 졸업이 늦어지는 경우도 있었다고 한다.
754,맞앜ㅋㄱㅋㅋ나분명 할로윈지나고 확진자 많이 생길 거라고 생각했는데 찐으로 많이 생김 엉 ㅋ 할로윈에 마스크 멍청이들이 하고 잇엇겟냐고 ㅋ 마스크 안 쓰고 다녀서 그래,핼러윈(할로윈) 때  마스크를 안 쓰고 다녀서 확진자 발생이 많아졌음을 이야기하고 있다.
755,2-3도 r=EAR공식/12로 계산하려다 오류떠서포기 계산기도 못 풀다니 ㅋㅋㅋㅋㅋㅋㅋ 2-2는 아까 했는데 엇비슷했어 값은 아 정리가 안 된단 ㅋㅋㅋㅋㅋㅋ 그치.... 내일 수업끝나고 교수님께 여쭤볼까?? 왠지 낼 설명해주실 것 같긴 한뎅 설명해주실거면... 명쾌하게좀 설명해줬으면... ㅋㅋㅋㅋㅋ 마져...,계산기도 못 푸는 문제가 있어서 내일 수업 끝나고 교수님께 여쭤볼까 한다.
756,난또다쉬 도로주행즁 ㅋㅋㅋㅋㅋ일찍부터갓넼ㅋㅋㅋ 예아ㅜ 1시셤이얌 나능좀번에인남... 둑흔 하지만 합격하겟군 베스트드라이버자나벌써,도로주행 중인 사람이 1시에 시험이고 합격할 것 같다고 한다.
757,야#@이름#야 나 복학신청했다 꺄 #@이름# 잘해쨔ㅋㅋㅋ언제? 조기복학? 어어ㅠㅠㅜㅜ진짜 하 사이버강의 6만된다캐서 내안햇다이가 근데 저나하니까 학점교류랑해서 어엉ㅋㅋㅋㅋ된데??!! 9까지된다는거야 그래서 바로#@이름#한테 부탁하고 2마넌짜리치킨보냄 ㅋㄲㅋㅋㅋㅋㅋ 다행이네ㅋㅋㅋㅋ #@이름#한테는 안보내???!!! 뀨....? 뀨우...? 울마미카드에서 긁엇는데.... ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,학점교류를 하면 9점까지 된다고 해서 복학 신청했다.
758,일본어 에이제로 줄 거 가타서 불안하닷 에제도 잘했는데뭥 그래도 한끗차이면 아꾸우니까 다 에쁠로 주시지 않음?? 아냐 ㅜ 에이쁠이랑 에이제로로 주신다 아 구래?? 에쁠고고,일본어에서 에이 제로를 받을까 봐 불안하다.
759,학원 갔다 와써 #@이모티콘# 엥 어디학원 MOS랑 컴활용 오늘 가서 등록한 겨? 웅 슬슬 퇴사 준비,퇴사 준비를 하면서 오늘 모스(MOS)와 컴퓨터 활용(컴활용) 학원에 등록했다고 알려준다.
760,ㅁㅎ ㅁ33ㅓ해 ㅋㅋㅋㅋㅋㅋㅋㅋ 인강보는뎈ㅋㅋㅋㅋㅋ 너 집중안하냣!ㅋㅋㅋ 간만에 거기까지 갔는디 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ열심히듣고잇답 #@이모티콘# 올~~ 그래두 확실히 오프라인으로 나가니까 좀 더 갠츈? 어엉 ㅋㅋㅋㅋㅋ 훨씬나음 역쉬....... 이래서 다 돈내구 학원댕기나벼... ㅋㅋㅋ,인터넷 강의(인강)을 듣고 있는데 그래도 오프라인으로 나가니까 훨씬 낫다.
761,"아 나 밤새서 과제해야될듯 ,ㅜㅎ 사학년 힘줘~~~ azzzㅋㅋㅋㅋ미리 좀 할걸 후회하지만 어차피 미리 안했을테니 ㅎ,, 원래 데드라인까지 미루고 미뤄서 해야 집중력 뽝! 불타 그니께... 일단 하나는 지금 끝내고 나머지 한개는 일어나서 끝낸다,,",밤새서 과제해야 할 거 같다고 일단 지금 하나 끝내고 나머지 한 개는 일어나서 끝내야겠다고 다짐한다.
762,야미친 나 장학금 받앗다 부럽다 ㅊㅋㅊㅋ #@시스템#사진# 성적우수여 겨수님 욕한거 취소~~~~ 미친 개마니주네 하루만에 부자가 된 송지 나 이만원만,교수님을 욕했었는데 장학금을 받아서 부자가 됐다.
763,"나는내일수능특강들고간다..^^.. 헐 대박 샀어??? 샀음.., 사실수능개념이지만..^^.. 요새틈틈히 공부중.. 근데갈길이멀샤. 멀기도 멀샤.. 고전시가,,듣고있다,, 오오 멋져...",수능특강을 사서 내일 들고 간다며 요새 틈틈이 공부 중인데 갈 길이 멀다고 하자 멋지다고 한다.
764,#@이름#이 방금 집에 들어왔대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여태 머하다가 대학원 상담 #@이름#이 대학원간대 끔찍하다 난 대학원갈바엔 베란다 나가서 뛰어 내린다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내말이 대학원 ㅈ같아 정보 : 우리집 2층,대학원 가려고 상담한 사람에 대해 이야기하며 대학원 갈 바엔 베란다에서 뛰어내리겠다고 한다.
765,공부중??? 졸려........ 졸..ㄹ ㅕ 잠좀 깨줘 #@이모티콘# 졸려...아니평소에는 안졸렷는데 공부만하면졸림ㅋㅋㅋㅋㅋㅋ 눈감김 앙대.. 세수하고와 진짴ㅋㅋㅋㅋ어제도6시까지 안피곤햇는데 오늘따라 졸림..,평소에는 안 졸렸는데 공부만 하면 졸리고 눈이 감기는데 세수를 하라고 한다.
766,왜애침에 갈거야? 일어나기시룬데 우리 오전 수업 아냥?? 월요일? 공강인데 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅍㅍ 간호조무사!! 구니깐 오전수업들을고야?? 우리 오전 듣는거 아냠??,월요일 오전 수업에 대해서 대화한다.
