,text,abstractive
1086,하고 싶은 말이 많지만 아끼겠어 괜찮아 쟤도 또라이라 살면서 고통당하고 있으니까 꼭 저런년들이 지보다 센사람앞에선 심장아파..... 분노조절잘해 나는 왜 이런곳에서 이런 하대를 받으면서 일해야 하는걸까? 그니까 내가 보는눈이 너무 없었어,일하면서 마음에 안 드는 직원을 험담하고 왜 이런 곳에서 이런 하대를 받으면서 일하는지 모르겠다고 한다.
1087,#@이름#이 쟈니? ㅋㅋㄱ 나... 구활금 부실떴엉 속상하다... 헉 왜?ㅠㅠㅠ 보고서? 그거 부실 잘 안 뜨는데 ㅜㅜ 예스...보고서부실뜸 그래서월요일에전화해보게 정확한이유는 안적혀있길래 헐랭... 어떻게 했는데!? 심리검사 2회까지된다는거 들어서 심리검사했어! 혹시 2회가안되는건지물어보려고 2회까지 될 텐데🤔🤔 혹시 같은 종류로 2번 했어? 아니! 1회때는s하고 2회때는l했어! 근데내가 세부계획을 똑같은데 기재했는데 그게상관있어? 글쎄.. 그건 상관 없지 않을라나 ㅜㅜ 일단 월요일에 전화해서 물어봐 응응 알려줘서 고마워!,보고서가 부실이라고 해서 월요일에 전화해 본다고 한다.
1088,엄청나다 주무부서가 #@기타# 책임감을 가지고 내가 살면서 보아온 합리화중 이끌어가야지 과연 최고야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 단언컨대 ㅋㅋㅋㅋㅋ 최고의 합리화다 너 책 써보는거 어때? 그냥 문서 던진다고 다 쭉 수합되면 왜 돈 받냐 스트레스 받지 않고 직장생활 하는 법 일해라 일해,주무 부서가 책임감을 가지고 이끌어야 한다는 말에 다른 사람이 합리화를 잘 시킨다고 말한다.
1089,센터 야간당직에 따라 10~30분정도 일찍 마쳐주거든 오늘 야간당직쌤이 갑자기 와서 저녁 시켯냐길래 시켯다니까 아이고.. 이러길래 모지^^햇는데 밥먹고 여섯시반에 가래 오 개이득 선물받은 세시간 시키기잔이엇다면 더 좋앗을텐뎅 어ㅡㅡ근데 30분에 집 가야하는데 아직 배달안옴 하필이먄 늦노 안따라주네 떼잉,30분에 집에 가야 하는데 배달이 안 온다.
1090,근로랑 같이 끝나네 애기들~~~~~~ #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅇ오늘 새로운선생님오셨어 #@기타# 이쁜선생님이 오셨어 일주일밖에 못보겠네~~~~~~ ㅇㅇ아쉬워ㅠㅠ 어휴 절레절레,오늘 정말 예쁜 새로운 선생님이 왔는데 일주일밖에 못 봐서 아쉬워한다.
1091,"ㄹㅇ 하루전에 주면 뚝딱만들어지는줄아나봄 ㅜㅜ 6월이면 당장 다음주인뎈ㅋㅋㅋㅋㅋ 거기 심지어 조명구성도 다시해야함 그때까지 ^^ 그떄 돠주세요,,,제발 시료도 못뺀데 그래서 조명업처 불러야할 기세임 시료를 못빼면/... 진짜 현장 테스트... 그냥 조명업체 떤지는게 젤 맘편할듯",6월이면 당장 다음 주인데 조명 구성도 다시 해야 하는데 하루 전에 주면 만들어지는 줄 아는 것 같다.
1092,아 토ㅣ근언제냐 ㅠㅠㅠㅠㅠㅠ뻗을각인디 온제하냐ㅠㅅ 빤니해서 씻고 코해라ㅠㅠㅜㅡㅠ 너는 좀 잤닝 새벽에 작업했자니 늦게자니칸 많이잘줄알았는데 그것도아니더라 더워서 ㅠㅅ 아이고 구렇겠다...,한 사람은 퇴근을 기다리고 있고 다른 사람은 새벽에 작업해 몇 시간 자지 못했다.
1093,여드름 어케짬 .. 피부과에서 일할려면 여드름 짜는거 필순거같어 헐 여드름 겁나 오래짜던데 그거 잘못짜면 흉 생겨서 거의 안하던데 ㅜㅜ 헐 피부과 여드름 안짠다구 ?? 여기 여드름 손님 겁나와 ㅋㅋ,"피부과마다 여드름을 짜는 곳도 있고, 아닌 곳도 있다."
1094,"#@이름#야 나합격자소서보다가 너네학교사람이 쓴거봄 오 어디서 ? #@시스템#사진# 잡코리아에서 합격자소서볼수있는데 너네학교도 지방4년으로나오는구낭 지방에있으니까 그렇군,,,",합격 자기소개서(자소서) 보다가 너네 학교 사람이 쓴 거 봤다고 하니 어디서 봤냐고 하고 잡코리아에서 봤다고 한다.
1095,언니집 주변엔 알바 자리 많이 없어?? 있기는 있는데 나도 카페 같은거 하고 싶은데 경력이 없어서 그런지 안 뽑아주더라 그래도 다른 알바는 되게 많이 해보지 않음?? 나 거의 편의점만 조짐ㅋㅋㅋㅋ 편알만 계속 함.. 편의점 2년 동안 하고 씨유 지에스 세븐 다 조짐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그정도면 창고정리 달인 되겠는데,아르바이트(알바) 자리는 많지만 카페 아르바이트 경력이 없어서 안 뽑아준다.
1096,"근데 #@이름# 수선등록 번호 잘못 적어나써! 모...? 어떤거ㅠㅡㅠ...? #@이름#씨꺼 ㅎㅎ 머를?? ???? 번호 잘못 웹에 등록해서 수선완료 문자가 안가써 아하,, 난리났어?? 아니 ㅎㅎ 전화와서 고객전화와서 살짝 지랄..!! 미안ㅠㅠ",수선 등록 번호를 잘못 등록해서 수선 완료 문자가 가지 않아 고객 전화가 왔었다.
1097,갸악 님들 저 울림 제안서 보낸서 바로 통과돼서 계약한대욘 ㅎㅎ 헐 #@이름# 축하해 멋져부러 헐 #@이름# 넘 대단한걸 멋졍 ㅎㅅㅎ 기분좋다긔 넘 감사룽,울림 제안서 보낸 것이 바로 통과돼서 계약한다고 하자 멋지다며 축하해 준다.
1098,"넌 면접시간 몇시임? 난 4시 40부인데 아직 서류는 제출전 일단 입력만해놧음 ㅋ 나안함 ㅇㅇ 근데 면접시간 잇자나 8월 27일 16시 40분,  (10분 내외 소요 몇시라고 되어잇냐고 똑같애 머지;; 글쿠먼",면접 시간이 똑같이 4시 40분이라 당황하고 있다.
1099,"돈이 꽤 되더라고 초중딩만 맡는데 3-9시반인데 고1만 맡아주라 하다가 어느새 고등공부릉 하고 있는 언니 자신을 발견 엄마가 니같이 아침잠 많은 애들한테 딱 아니냐 하던데 그래서 또 곰임,,, 훔 그럼 그 쪽으로 해","초등학생, 중학생만 맡아서 3시에서 9시 반인데 엄마가 네 같이 아침잠 많은 애들한테는 딱이라고 해서 또 고민이다."
1100,에휴 면접 떨어졌는데 걍 엽떡이나 먹재 아빠 카드로 긁자 진짜 개우울 다른 곳에서 연락 또 올겨 완전 백퍼센트는아니고 99퍼센트 진짜 합격이럿는데 진짜 서럽대 먹을거면 집오든가 간댜,어떤 사람이 면접을 보고 거의 합격 이랬는데 떨어져서 서럽다고 말하는 걸 전해주고 있다.
1101,요즘 스탭들 전부 제주생활에 흥미를 잃어가는중이다 에....왜 ㅋㅋㅋㅋ 거의 니랑 비슷한시기에 왔나? 응 플러스마이너스 일주일차이ㅋㅋㅋㅋ 갑자기 다 우르르 나가면 어떡해~~~ 팔월에 우르르 나감ㅜ 나도 나가야지ㅎㅎ ㅋㅋ 팔월에 물갈이되는거아니가 ㅠ 응 새로운 사람 많이 뽑고있다 지금ㅋㅋ,나와 일주일 차이로 들어온 스텝들이 전부 제주 생활에 흥미를 잃어가고 있어 팔월에 우르르 나간다고 하여 새로운 사람을 많이 뽑는 중이다.
1102,지금 약간 문제가 생겼오 왜왜 #@이름#가 오늘 휴무를 냈는데 웅웅 그게 제대로 체크가 안되었나봐 엥 그럼 오빠 출근하래??.. 그래서 우리 여기 오는동안 버스에서 행드폰 안하고 왔는데 부재중전호ㅏ 10개 와있어 ㅇㅅㅇ ..... 이미 강원도인데...... 이 무슨 일인가 큰일이네.... 그래서 지금 통화하러 갔는데 오또케되혀나... 에잉 슬마 출근하라할까..? 잘해결되따이,동료가 휴무를 냈는데 체크가 안 되어서 부재중 전화가 많이 와서 출근해야 하는 지 걱정했지만 잘 해결되었다.
1103,오 오늘 교육 잘하겟다 #@이름# 풀컨디션 조아조아 힣 #@이름#이보고 풀파워충젼!!! 내일은 또 무슨색 정장 입는거야 낼은 청바지.. 이틀만 입어줘따.. 이틀은 교육생들하구 같이 밥먹거둥 나머지 이틀은 알아서! 아 킁 부럽군 교육생자식들 나도 같이 먹고싶다 점심,내일 교육 때 무슨 옷을 입고 가는지에 대해 이야기하고 있다.
1104,니네 사무실 어케생김 보여주샌 아파트라고? ㅇㅇ그냥 아파트임 ㅋㅋㅋㅋㅋㅋㅋㅋ 신기하너 재택근무네 24평 복도식 와우,사무실이 24평 복도식 아파트라서 신기하고 재택 근무 같다.
1105,그래도 오늘 마지막날이라서 다행이야 드디어 왓어!! 그날이!!! 오늘이야!!!!!!! 응응 정말 고생많았어ㅜㅡ 소리질러!!!!!!!1 #@이모티콘# 예에애에에에에에 예에에에에에에에에에 뿌뿌!! 끝나간다!!! 후우.. 하지만 결재받을 문서가 세가지,오늘 마지막 날이라서 다행이라며 소리를 지른다.
1106,울 점장님은 퇴사함 새 점장님 오실 듯 ㅠ 헐 왜 ? ㅠㅠㅠ 그냥 막 인건비로 쪼는 것도 싫고 이상한 분 안 오셨으면 좋겠다 많이 지치신 듯 ㅋㅋㅋㅋㅋ 움 그래 ? 너도 힘내,점장님이 퇴사하셨는데 인건비로 뭐라고 하는 것도 싫고 많이 지치신 듯하다고 이야기하고 있다.
1107,하.. 나 드디어.. 이번주 다 쳐냈어.. 흑 너무 감덩이고 기쁨이네요 방금 택배 마감했슴다 흐윽.. 님 진짜 종일 일했네 낼은 쉴 수 있는 더?? 아니 낼은 반죽해야해서.. 오늘 쉴 수 있삼.. 얼마 안 남은 시간.. ^^ 기사님 연락을 안 받아서 ㅠㅠ 한참 고생하다 이제 집에 왔네 헉 왜 안 받으셨대,이번 주에 해야 하는 일을 드디어 마무리했다.
1108,에바 ㅋㅋㅋㅋㅋㅋ 안힘들엉????? 진짜 삶이 없어질거 같은뎅 ㅋㅋ 오일제야? 웅웅 오일제인데 오 그나마 오일제라 다행이네 ㅜㅜ 진심 앉아잇는ㅅㅣ간이 없어,"5일제인데, 앉아있을 시간이 없을 정도로 힘들다."
1109,내일 몇 시 출근이얌 낼 ?? 12시 ㅋㅋㅋㅋ 아오늘 한것도 없는거같은데 왤케 힘드냐 ㅋㅋㅋㅋ 원래 교육이 젤 힘든 법 오늘 교육 잘 했어? 움 웅 ㅋㅋㅋㅋ괜찮은고같은데 포스은 여전히 어려워 이제 매장 가면 본격 시작이야 ㅋ키키ㅣ,내일 12시 출근이고 한 것은 없지만 교육이라 힘들다.
1110,"172,000 현재 868,000 .... 와우!!! 초반 매출 좋습니다^^ #@URL# 대박 우리도 아거 해당되나요? 해당되지요! 중구에 사업장을 둔 소상공인이니깐 근데 저거 돈 빌려주는것 나 울산갑니다^^ 혼자 운전합니다",현재 868000이며 초반 매출이 좋다고 한다.
1111,그러면 담주부터 필요하긋네 어 담주출근하니까 커피 마실꺼야 그래도 ㅋㅋㅋ 여보 진짜 니 가 꿀직장 가서 시간도 편하고 병원업무도 보고 맞아ㅋㅋ 좋다 넘 감사하다 맞제 네,다음 주부터 출근을 하니까 커피를 마실 거라고 하자 배우자가 직장 시간도 편하고 병원 업무도 보고 감사하다고 한다.
1112,히융... 휴가 사인 다받았다!!!! 가면된다아아아!!! 우와아아아아아아아아아아 월부터 금까지 받았어? 응응!! 휴가쓰니까 내년까지 다니면 상관없는데 그만두면 뱉어내야되는거 알죠...? 이러던뎈ㅋㅋㅋㅋ 누가? #@이름#이??,월부터 금까지 휴가 사인을 받았다고 하였다.
1113,응 다른 친구꺼랑 내꺼랑 올리는 폼이 따로 되어있엎 ? 글쎄..? 그냥 대화 주제 하나에 이 폼을 여러번 제출하면 될 거 같으네 은데 아 또 카톡으로 물어봐야하나 폼주소는 하나온 거지? 웅 물어볼까 웅 대화 주제로 여러개 폼 제출하는거니까 매뉴얼 읽어보고 모르겠으면 까똑해서 물어보는게 나을듯..,대화 주제로 여러 개 서식을 제출하는데 모르는 것이 있으면 물어보는 것이 나을 것 같다.
1114,지우는 것은 글자선 위에 취소선을 그리고 다시 써. 수정할떄는 글자위에 취소선 긋고 다시 써. 나 집으로 출발 엄마 엄마를 붙잡아두고 첨삭을 해야해 그건 금요일에 될듯하지만 마더 나이거못하것어 스트레스받어,지우는 방법과 수정하는 방법에 대해 설명하고 이에 대해 이야기하고 있다.
1115,어딘데 안산고잔점 거기가어디여? 점심시간은? #@시스템#검색# 신도시넹 점심시간 1시간 쉬는 시간 1시간에 10분씩,안산 고잔점이고 근무 조건을 말해주고 있다.
1116,..; 학벌 장난아니여; 후돌돌 재직자 학벌이얌?? 옹 에이 학벌보다 무서운게 실무얌! 쫄디마!!!!!!! 으응..,재직자 학벌이 대단하다며 걱정하자 학벌보다 무서운 것이 실무라며 겁먹지 말라고 한다.
1117,이번에 좋지 않은 소식이 있어 회사가봐야 정확하겠는데 그래? 왜? 담번에 못와? 아마 안될 확률이 높아 ㅠㅠ #@이모티콘# 헉 요새 자주저러네 우리 공장 3개라 1년에 3번 하는데 그게 다 쉬는날에 걸렸어 재수가없네,공장에서 1년에 3번 하는 것이 쉬는 날에 걸려서 다음번에 못 올 수도 있다.
1118,아 강쥐들 봐야해? 오키 너 돈벌고싶은 마음이 없니? 그건 아닌데 나말고 볼 사람이 없어 아니아니 강쥐들 봐서 정신나갓니? 이런의미가 아니라 어제는 분명 단기 하자 ㅇㅇ 알아 의지 활활,어제까지는 같이 단기 아르바이트(단기) 해서 돈을 벌자고 했는데 강아지(강쥐)들을 봐줘야 한다고 한다.
1119,"나는 오늘 드디어 추석때 빠질수 있는지 여쭤봤어 오 당빠 된다지?!?? 추석 한주 쭉 쉬게? 후엥 그게 당빠 되는건 아니고 내가 그 목요일에 혼자 일하는 시간이 있자너 그래서 그 시간을 누군가 메워줘야해 ㅠㅠ 그래서 국가근로 배정을 앞당길수 있는지 물어봐주신대,, 실은 이미 오사카 여행이 예약되어있는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아하 할 헐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ미쳐써ㅋㅋㅋㅋㅋ 아냐 근데 어떻게든 될거야 안되면 뭐 예전에 일하던 사람이라도 불러오겠지 이런 수많은 경우에 결국 대타를 못구한적은 한번도 없었어 오사카는 꼭 갈수있을거야 믿어!!!! 고마우 꼭 맛난 로이스 사올수 있도록 노력해볼게 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",오사카 여행이 있어서 추석 때 일을 빠질 수 있도록 조정을 요청했다.
1120,면접관이 회사복지 뭐뭐얘기해줘?ㅋㅋ 그냥 1년에 복지기금 80만포인트 제공하고 점심식대 제공하고 마지막주 금요일에는 쉬는날ㅋㅋ 아하 ㅋㅋㅋㅋㅋ 다 아는거군 응응 그냥 다아는것들ㅋㅋ 13개월도 얘기하더라고ㅋ 퇴직금포함? ㅋㅋㅋ 그러쿤,면접을 보고 왔는데 회사 복지에 대해 얘기해 준다고 한다.
1121,떨어진애들있담서 ㅠㅠㅠ왜떨어진건지 물어보면 안알려주시러나? 아직 안떨어졌어 아직 면접을 안봤거든 네다셧명 아 떨어지기싫다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 떨어졈ㅅ다며 그만큼 떨어질거라구 아직 안떨어졌어 아아아,아직 면접을 보지 않았고 아직 떨어지지도 않았다.
1122,배민알바갔다옴? 응 와 나 오늘 식겁함 왜 ??ㅋㅋㅋ 비오자나 아 비온다해서 나갔다가 길잃음 ㅋㅋㅋㅋㅋㅋ 헐 음식어케됐음 ㅡㅠ 그래서 결국 택시타고 다녀왔어 배민 알바 너무 힘들어,배달의 민족(배민) 아르바이트(알바)를 갔는데 비가 와서 길을 잃는 바람에 결국 택시를 타고 다녀왔다.
1123,하하하 ^_^ 여행가고싶다 퇴사각일땐 여행가면 맘이 좀 수그라듬 ㅋㄱㄱㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 어디가고싶어..? 요즘 떙기는 건 발리... 퇴사하면 유럽... 발리에서생긴일.. 나가면 유럽이나갔다올까 독일 영국 가보고싶네 넘 좋지... 퇴사안하고는 가기힘든 유럽 ㅠ,퇴사하고 싶을 때 여행 가면 마음이 수 그러 든다고 하면서 퇴사를 하지 않으면 유럽에 가기 힘들다고 한다.
1124,아ㅔ우리는 완전 진상할배잇어 계속 지말만해 ㅡㅡ 불러서 엥 뭐야 어이없넹 그냥 무시해버려 그래서 실장님이 재신해줫옹 ㅜㅜㅜ ㅎㅎㅎㅎ 다행이다,완전 진상 할배가 있는데 실장님이 대신해 줬다고 한다.
1125,#@이름# 나 테고사이언스 면접 제낄까 생각즁이야.... 평점 1.6..... #@시스템#사진# 면접에서는 혼내기도 한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헐?!??????? ㅋㅋ안좋은점이너무확실한데.. ㅋㅋㅋㅋㅋㅋㅋㅋ이제 잡플래닛 보고 원서넣든말든해야겟슴.... 대박ㅋㅋㅋㅋㅋㅋㅋㅋ 집을 못간다니.... 집을 못간다니...,잡 플래닛에서 낮은 기업 평점을 보고 테고사이언스의 입사 면접을 취소할까 고려 중이다.
1126,회사 출근시간에 지각한적 있어? 저 늦으면 큰일남 절대 안늦음 올 학교때랑은 좀 달라졌나보네 일찍일찍 다니고 회사는 돈을 주잖슴 절대 늦을 순 없지 역시 자본주의 돈 앞에서는 노예구나,회사는 돈을 주니 절대 늦을 수 없다고 하였다.
1127,머행 넌 모행!! 나지금도 알바중 ... 헐 지금도?? 몇시에 끝나?? 한 열한시즘?? ㅜㅡㅡㅡㅡㅡ으엉 헐 너그럼 집 도착하면 12시겟네 ㅠㅠ 오늘 몇시에 갓엇어?? 9시에 나가서 7시에 집왓는딩 오자마자 일시킴,한 사람은 집에 왔고 다른 사람은 열한 시까지 아르바이트(알바)를 하는 중이다.
1128,선임 내일까지 연차라 놀고먹고 월급루팡 오늘 사무실 세시반 넘어서 들어감 ㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌ 헐 출장나가서? 오전에 교육 갓다가 1시에 끝나서 개쩌네 밥먹고 물건 받아올거 잇어서 돌고 오니까 세시반 됨,오전에 교육을 갔다가 점심을 먹고 물건을 받아오니까 3시 반이 되었다.
1129,아오 내가 그새끼땜에 욕먹고 고생한거 생각하면 아주그냥 ㅋㅋㅋㅋㅋㅋㅋ 중요한건 갸한테 그 누구도 뭐라 한마디도 안함 2번은 왜 온라인스튜디오 태극기를 가져와서 행정실에서 보관하라고 한댜? ㅋㅋㅋㅋ온갖 쓰레기는 다 행정실과 나에게로 기본적으로 교실에 걸어놔야되는거 아닌가? 그래도 오늘은 직접 행정실 갖다줬나봐? 왠일로 나 안 거쳤네? #@이름#씨가 들고 들어옴 #@이름#은 치우고 #@이름#은 찾는거 아닌지 몰라.,오늘은 왠일로 직접 온라인 스튜디오 태극기를 행정실로 가져다줬다.
1130,맞습니다!!! 난 #@이름#이랑 얘기 좀만 더하구 바로 갈게요! 네! 이야기 잘하고 오셔요! 네!! 문자는 방금 문자서비스 보내는사람 전번 묻길래 #@전번# #@전번# 해달라규 햇오요 글고 언제부터 되는지 다시 연락주겟대요! 모야 바로 되는게 아니었군?,"다른 사람이랑 얘기를 좀만 더 하고 가기로 했고, 문자 서비스는 언제부터 되는지 연락받기로 했다."
1131,원장님이 좀 뭐라고 하시면 카톡으로 인사하는거 아니야 #@이름#? 난 원래 인사잘해 아냐 ㅋㅋㅋ 나 원장님 화장실 가시면 기다렸다가 인사하고 간다 그래도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 속마음: 인사하려니까 왜 화장실을 가 어캐 알았어 화장실 오래걸려 ㅠ 왜케 안와 ㅋㅋㅋㅋ 꼭 내가 갈라고하면 화장실 가더라,화장실 갔다 오는 걸 기다렸다 인사할 정도로 원래 원장님에게 인사를 잘 하고 다닌다.
1132,좋은결과 잇기를 바라자 그리고 경험이지무ㅏㅠ 네 선생님.. 면접 자주보면 자주보눈만큼 웅근데 나 면접 실력도 쌓인다 준비한거 처음이고든 외대는 옹 아무것도준비안해감,면접을 자주 보면 실력이 쌓이는 것이니 경험이라고 생각하자고 한다.
1133,아 내가 어제 그지같은꿈 꿨다 말했나 일그만둔다해서 괴롭힘 당하는 꿈이였다 원장한테ㅋㅋ 좀 리얼하다.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그니까 왠지 퇴사일다가오면 그럴것같애.. 그럴싸함 너무도 있을법했다ㅋㅋㅋ,어제 일 그만둔다고 해서 원장한테 괴롭힘당하는 거지 같은 꿈을 꿨는데 리얼하고 너무도 있을 법 했다.
1134,어제밤부터 조금씩 안 쉬어던 숨 ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ진짜 다들 똑같구먼 답답함 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 삼일만 일하구싶당 주삼일 그럼 더 가기 싫을거 같애ㅋㅋㅋ 오래 쉴수록 출근하기 싫잖아 매주 그런 기분 느낄듯,다들 똑같이 답답하고 주에 3일만 일하고 싶은데 오래 쉴수록 출근하기 싫어 더 가기 싫어할 것 같다.
1135,신입도 아니고 부장이 퇴사하는거면 뭐지 경력직이라 몸값올려서 나가는건가? 그런가방ㅋㅋ 자세히는 못들엇냄...아직 직원들이랑 덜친해서 누구누구 퇴사예정이다만 알고..이유는 몰라 거기두 오래버틸만한곳은 아닌가부다 부장이면 오래다녔을거같은데 한 3년 다녓댕 보통 1~2년 다니다가 나가나봐 나도 적당히 때우다 나가야지,누가 퇴사하는지는 알지만 이유는 알지 못하고 부장은 한 3년 정도 다녔고 오래 다닐 곳은 아니라 적당히 때우고 나갈 것이다.
1136,일마쳤나 아니ㅠㅠ 야근쫌하고갈듯 흑흑 저녁주나 김밥천국에서 이것저것무따 ㅎㅎ 흑흑 어서하고갈겜 #@시스템#사진# 울회사이뿌제 ㅎㅎ복층 좋네 빨리온나 이제간당,일을 마쳤는지 묻지만 야근을 하고 갈 것 같다고 말한다.
1137,샘 퇴근했는데 일얘기해서 미안요 내일 내가 없어서 무슨 일 있어요? #@이름#이 강동구에서 개소식때오라고 연락받아서 가고싶어하는데 그거보고 #@이름#이 본인도 가고싶다고 #@이름#은 많이가지 않았냐면서 본인수업 다른샘에게 맡기고가려고 갑자기 분위기가; 아이고 #@이름#이 양보하는걸로 한 것 같은데 내일 모른척 상황보고 잘 결정을~ 성동구 어제 다녀오지않았어요? 했더니 그거랑 개소식은 다른거라며.. 일찍 끝나서 가고싶은건지뭔지 잘 모르겠네요 이게 뭐라고 ㅠㅠ 10월 4일 금요일 2시~3시행사예요 선생님들이 다양하게 많은걸 접했으면 해서 이런데 다녀오도록하는건데 어느순간부터 직원들이 너무 현장퇴근에 관심이 더 올라간듯.. 암튼 내일 모른척 이야기듣고 좋은방향으로 결정을~ 잘쉬어요 에고고~ 실은 금요일에 #@이름#이 수업 없어서 가능하긴 한건데 #@이름#은 또 가고 싶어하는거고... 이걸 우쩌냐...,직원들이 강동구 개소식에 가고 싶어 해서 누굴 보내야 할지 고민한다.
1138,아니ㅜ그래서 내가 아까 병원오기전애 엉엉 ㄱ근로 계약서를 봣는데 사정을 보고 상의를 한다. 이렇게 써잇음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 웬만하면 너무 하잖아유ㅚ 병가로 하주지않을까 입원인데 그래도 다른것도아니고 교통사고인데,근로계약서에 사정을 보고 상의를 한다고 쓰여있었지만 교통사고로 입원을 하니 병가로 해주기를 기대한다.
1139,난 그런 거 조또 모르는디 #@소속#에서 자꾸 향수 추천해 달라 하면 #@기타# 빡침 내가 아냐 시향해보면되자나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그니까 뭐근데 자꾸 남자가 좋아하는 향수 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ짱나게구네 추천해달라 하고 존바바토스 아티산이나 뿌리라그래,시향 해보면 되는데 자꾸 향수 추천해 달라고 하면 화가 난다.
1140,#@이름# 월급날 함참남았자너요 벌써 없으면 어캐 헉 지금 치킨머그면 언제 집가 엥 한참은 아닌뎈ㅋㅋㅋㅋㅋ 10일이얌 나 이제 8일 남앗다규 퇴근은 여섯시 쪼매 넘어서 했섬 ㅌㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ아 맞당 18일인줄알았어 충분히 돈 없을 시기다 인정인정~~ 심팔일은 뭐얔ㅋㅋㅋㅋ 개에매하다,월급날 한참 남았는데 벌써 돈이 없으면 어떡하냐며 이에 대해 이야기하고 있다.
1141,ㅋㅋㅋㅋ아니 내가 여섯시에 가도되냐니까 다른것좀 하다가래 그래서 그거 하고 가도되냐고 방금물어봣더니 대다안하고 통화하러 밖으로 나감ㅋㅋㅋㅋ 엥앵에에에엥 야근비 주냐고~~! ㅋㅋㅋㅋㅋㅋㅋㅋ주임님 들어오고 걍 나옴ㅋㅋㅋ 대표님 한테 질럿어!!! ㅓㄱ 헉 그만 둔다고? 웅ㅋㅋㅋㅋㅋㅋㅋ그 내 위에 사람 입사한지 ㄷ한달좀넘엇는데 이사람도 그만둔대서 나도 말햇엌ㅋㅋㅋㅋㅋㅋㅋ 그랬더니 머래?? 내가 걍 편입준비해서 좀더 내적성에 맞는일 하고싶다 햇더니 일이많이힘들어? 이러는데 그럼 안힘들겟어요?? 할뻔해ㅛ어ㅠ,주임님이 내가 여섯시에 퇴근을 하는 걸 못마땅하게 생각해서 대표님에게 내 적성에 맞는 일을 하고 싶다고 이야기하였다.
1142,나왜불럿늕모르뎃다 나심심해 ㅋ 아무것도없어 아무도넚어 저녁에 바쁠가봐서 그런가 나 출근할쯤부터 바쁠듯 지금은 다들 밥먹고 퇴근하기 바쁘겄다 나.  뭐하지 나그냥서잇어 사장님 망고자르고잇어서 뭐 채울 거 없어?? ㅋㅋㅋㅋㅋㅋ 없음 걍 가만히 있어야지 뭐.. 엉.. 민망,바쁠 것 같다고 불렀는데 막상 일이 바쁘지 않다.
1143,웅 영업팀과장님이 보내줬는데 팀장님이 해줄지 모르겠다 저번에 부산갈때도 숙소로 엄청 싸워서 웅 흥 4개월가는거도아니고 3일가는데 좀해주지 거 얼마한다구 내말이... 아니 해봤자 3일 다 합해도 몇만원 차이인데 너무해 그때는 2일이었는데도 만원 더 싼데에서 자꾸 자라고... 넘 시러.. 일단,팀장님이 출장 가서 머물 숙소를 계속해서 더 싼 데로 하게 한다고 이야기하고 있다.
1144,왜 우리가 피해봐야되는데 솔직히 짜증난다고 #@이름#도 자기도 짜증나 죽겠대 ㅋㅋㅋㅋ 화딱지나 자기 아까 스케쥴표 확인하는데 잘못본줄ㅋㅋ 알았대 진심 충격먹었서 말이 안나왔대 ㅋㅋㅋㅋ 그니까 양심 없어 #@이름#님이 시급올른거 나한테 생색내듯이 말했는데 일 더 안시키면서 ㅋㅋㅋㅋ 정 떨어져... ㅋㅋㅋㅋ그리고 나 오늘 그냥 눈치안보고 빽 #@이름#님하라고 설거지 올려놓고 했어 ㅋㅋㅋ ㅋㅋㅋㅋ잘했어 나도 내 권리대로 살아야겠어 이건 뭐 돈도 안주려고하지 승질나서 안돼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ인정 잘 생각했어,오늘 스케쥴표를 보고 충격먹어서 말이 안나올 정도여서 이제 나도 내 권리대로 살아야겠다고 생각했다.
1145,회사 2주년 넘 축하행!! 앞으로 더 잘 부탁해용! 감사합니당~/// 덕분에 버틸수있었어용~// 화나는 일이 넘 많지만! 나두나두 나두 잘 부탁해용~// 같이 해쳐나가보자옹!!,회사 다닌 지 2주년을 축하하며 화나는 일도 많지만 같이 헤쳐나가자고 한다.
