,text,abstractive
1998,야 그럼 패딩을 살까 야상을살까.. 근데 아직 패딩 막 엄청 맘에드는건 못찾음 패딩은 그냥 롱패딩이랑 카키패딩입고 야상사 그래 괜히 있는거 또사서 돈낭비하지 말자 그래 돈낭비하지말고 야상으로 사렴 웅 ㅎ,패딩을 살지 야상을 살지 고민하는 사람에게 있는 거 또 사서 돈 낭비하지 말고 야상으로 사라고 조언했고 그러겠다고 한다.
1999,근데 자기 #@시스템#사진# 이거 편한바지 있눈데 ㅋㅋㅋㅋㅋ 베이지도 있고 아이보리도 있엉 자기 입었던거 #@이름#언니한테 팔아서 지금 새거 있음 ㅋㅋㅋㅋㅋㅋㅋㅋ 평상시에 입을려고! 아아 ! 면바지 ㅋㅋ,바지가 있어서 물어봤는데 평상시에 입을 면바지라고 한다.
2000,언니가 말한 탕수육 어디임? 저 거기 시켜봅니다 아 007안심탕수육!!! 거기 안심탕수육이 존맛입니까? 어머 김치치즈탕수육 뭐야 김치치즈탕수육 시켜버림~~ 거기안심짱 소스반반해가지고ㅋㅋㅋ 기대하고있습니다 지금 치즈스틱도 같이 시킴~~><,언니에게 탕수육 가게 이름을 물어 보고 김치치즈 탕수육을 시켰다며 기대하고 있다고 말한다.
2001,배그얼마할려나.. 32000원이요? 세일할때사야겠노 #@기타# 비싸내ㅠㅠ 피시방 32시간 하루에 4시간쳐도 8일밖에 못함 세일할때 살꺼야 내 노트북 힘조! 돌아갈려나 몰라... 사양 함 봐야겠다 흑흑 사양봤눈데 다른건 다 좋은데 램이 딸리노ㅠㅠㅠㅠㅠㅠㅠ 그렇게 좋은거라도? 노트북으론 왠만하믄 안대나버네..,게임 배틀 그라운드(배그)가 32000원인데 피시방에 하는 것보다 싸서 세일할 때 사서 노트북으로 하려고 한다.
2002,테스코 이런거...? 테스코는 또머라 외국초콜릿 사러갓엇음ㅋㅋㅋ 그건 또 왜....뜬금..... 고마운사람잇어서 선물용으로 산다고 좋다해서 가봣엇음 ㅋㅋㅋ 대충둘러봣는데ㅡ젛드라.. 이마트에는 안팜? 초콜릿이많진않아,테스코에 고마운 사람에게 줄 선물용 외국 초콜릿을 사러 갔었고 이마트에는 초콜릿이 많진 않다.
2003,"#@이름#아 비행기 잇자너 취소할 상황 대비해서 국적기로 예매해야하진 않겠쥐,,? 브렉시트,,,🤔🤔 외국 항공사면 의사소통도 잘 안될 것 같아서 아 그런 생각은 안해봤는데 의사소통은 마자 좀 걱정되긴 했음 ㅋㅋㅋㅋㅋㅋㅋㅋ 그게 확실히 안전하긴 할듯",비행기를 취소할 상황 대비해서 국적기로 예매할지에 대해 이야기하고 있다.
2004,언니 쌍둥이유모차 이름이 뭐에요?? 전에 쓰던거?? 아님 요즘쓰는 휴대용?? 전에 쓰던거는 뻬그뻬레고 아리아트윈쇼퍼 지금잇는데 아리아트윈쇼퍼에용? 요즘쓰는거요!ㅋㅋㅋ 그때 마카오인가? 갔을때 가져오셨던거요! 아 그건 싼거,언니에게 요즘 쓰는 쌍둥이 유모차의 이름에 대해 물어보고 있다.
2005,미우미우는 살라한건아닌데 나 상품권 옛날부터 쓸라고 들고다닌 30마난 아직도 안써서 오늘들고갓다가 그냥삿어... 이뿌드라고.. 오우 비싼친구를 얻엇네 궁금하다 깔끔하고 예뿌긴하고 해서 지갑도 새로살라한건맞는데 이정도 비싼거 할라고는안햇지만... 그래댓다 카드지갑이야 그래도 상품권으로 잘삿네,평소에 쓰려고 가지고 다니던 상품권으로 깔끔하고 예쁜 미우미우 카드지갑을 샀다.
2006,그거말고한개더말하삼 글엄 또 고민해보게씀미다 조아조아 #@URL# 겟잇뷰티모공 뷰라벨 버블&화이트 쌍둥이 모공팩 50g /3113-a000 l 카오리온 이거염 하나더 골똘히생각해라 눼,한 개를 더 말하라고 해서 고민한 후에 모공팩 정보를 보내주었다.
2007,필테 끝나고 장보고 밥 먹는 중 #@시스템#사진# 와 ㅠ 콜드브루티는 머야 ?? 따라사고 싶누 ㅋ 마싯다길래 함 사밧으 0칼로리고 시원한 물에도 잘 녹는대 ㅎ 사볼까 나도 ㅋ 따라쟁이다 담터껀데 담터  믿고먹어서 함 사봄 바로머거야지 지금 후식으로,콜드브루 티는 뭐냐고 하면서 따라 사고 싶다고 하자 0칼로리이고 시원한 물에도 잘 녹으며 맛있다고 해서 샀다고 한다.
2008,내껀왜기장길고난리 진짜생각도못했다ㅠ 이뿌지 내꼬 짜증나 내꺼기장 왜저래 실화냐고 난안넣어입어... 알자나.. #@이모티콘#흑흑# 넣어입어야해 ㅎㅎㅎㅎㅎ 옷은 이쁨 반품하고싶다..ㅠㅠ,옷을 넣어 입지도 않는데 기장이 길어서 반품하고 싶다.
2009,거래방식은? 폰은무조건직거래해야된다 응응 직거래 잡았어 세시까지 구로디지털간다!!! 오 바로?ㅋㅋㅋ 빠르네 후후...새폰 오늘 데려옵니다~~,오늘 3시에 구로디지털단지역에서 핸드폰 거래를 한다.
2010,샐러드구매링크 공유좀해줘보시게 #@URL# 저기에서 베스트 눌러서 나오는 1번이 나 시켜먹는거 ㅋㅋ 저정도믄진짜가격착흐넹ㅎ 나도주문해봐야겠다 꽤 괜찮어ㅋㅋ사묵어봐,"샐러드 구매 링크를 공유했고, 주문을 해 볼 것이다."
2011,언냐 마트가면 보이차사야한다 그거사러가는거야 어떻게 알고 딱 말하네? ㅋㅋㅋ ㅋㅋㅋ 보이차도 싸구려 사지말고 알았지? 물론이지 진짜 좋은걸로 사겠우 그래그래 언냐의 안목을 믿겠슈,마트에서 저렴한 거 말고 진짜 좋은 보이차를 사기로 했다.
2012,책상사고 총 얼마받은거여 아뉘 책상살때 충전을 하면 포인트를 더 준대서 60마넌을 충전해서그래 아마자마자 몇만원 남아있었을걸 홀 오졋다리 포인트부자였네,책상을 살 때 충전을 하면 포인트를 더 준다고 해서 60만 원을 충전하였고 몇만 원이 남아있다고 한다.
2013,엄마 선물 뭐사지... 스킨 케어세트 어때 내가 사서줫어 최근에 옷 치마티 세트하나랑 가디건 나시세트하나랑 로션사드림 그럼 난 뭐 사...난 아이디어 짜봐 엄마 슬리퍼 2개도 삼 아님 존버하다가 너 집내려오면 쿠우쿠우가자 쿠우쿠우 좋다,엄마의 선물을 고민하다가 집에 내려오면 쿠우쿠우에 가자고 한다.
2014,#@이름#야 가족 밴드봐 엄마가 매쉬 샌들올렸어 어떤가봐 나는 괜찮은데 나한테 보여줘 나 밴드없어 캡쳐해서 보여줘요 #@시스템#사진# 굽이 낮은거같은데 저런스타일이 이뿐겨? 괜찮은거같어 굽은 5.6.8.cm 있는데 내가 선택하는거야 발이 편할것 같아서 사진이 다 안나오니? 여러가지 있는데 사진안보이지 엄마가 캡쳐한 화면만 보여요,가족밴드에 매시 샌들을 엄마가 올렸는데 어떠냐고 물어본다.
2015,나 효도폰 사고싶어 먼지 알지ㅋㅋㅋㅋ 폴더폰으로 된거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃기넼ㅋㅋ 그걸 언니가 왜 사 먼가 멋져보여ㅋㅋㅋㅋ 카톡 되는 폴더폰이잖아 제트플립이랑 뭐가 달라 ㅋㅋㅋㅋ완전 다르겟지 가격이 다른뎈ㅋㅋㅋㅋㅋ 그래도 먼가 속세를 떠난 느낌 초연한 신선느낌ㅋㅋㅋㅋ 어유 유난이야 진짜,카카오톡(카톡)이 되는 폴더 형태의 효도폰이 제트 플립과 차이가 없다며 사고 싶다고 한다.
2016,아카메라 어카지.. 4일뒤에 찾으러가야되는데 딱 4일뒤에? 월욜인가?? 시험 끝나고 맡길까 고민되네.. 구냥 시험 끝나구 나랑 같이 맡기고 오면서 뭐 사먹쟈,카메라를 시험 전에 맡길지 후에 맡길지 고민하는 사람에게 시험이 끝나면 같이 맡기러 가자고 제안하고 있다.
2017,엄마 팽이버섯좀 사다줘~ 니가사 ㅡㅡ 다엿 #@이름#인걸? 다엿 아자아자 🙏🏻🙏🏻 엄마 팽이버섯 사또? 삿어.오늘은못먹어 일끝나고가져갈께 넵~~,"엄마한테 팽이버섯을 사달라고 했더니, 샀는데 오늘은 못 먹고 일 끝나고 가져가겠다고 한다."
2018,그럼 사고싶은 기종은? 없어 걍 아무거나 싼거 음흠~ 니도 자급제 사야되는거아니가 굳이 비싼거 살 필요가 없지 응 마자마자,사고 싶은 기종은 없고 자급제로 싼 것을 사려고 한다.
2019,메론은 엄청 먹던데 새메론사세여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저 사는곳열림ㅋㅋㅋㅋㅋ 메론 아직 있던데? 그거좀 저는 있지만 더샀어여ㅋㅋㅋㅋ 훨씬 더 단곳이라서 ㅋㅋㅋ 냉장고에넣어놔 옹,멜론이 있지만 더 단 멜론을 샀다고 말하자 냉장고에 넣어 놓으라고 말한다.
2020,단순 생활이라는 브랜드의 펜으로 글을 적었는데 펜이 좀 이상하다 뭐가 이상한데? 잘 적히다가 갑자기 길게 쭈욱 적히고 잉크가 잘나와서 그렇겠지 잉크가 잘나오긴한데.. 음..잉크는 일정한데 필기감이 일정하지 않다고해야하나? 그 볼펜이 원래 그렇게 만들어져서 그렇겠지 볼펜에 이상한 기운이라도 깃들었겠나?,단순 생활 브랜드의 펜의 필기감이 일정하지 못함을 이야기한다.
2021,나 천 살건데 말릴거야 혹시? 어떤 천 인테리어용으로 걍 이쁜천 굳이???ㅋㅋㅋ 왜 사는 거죠 사면 테이블도 덮고 의자도 덮고ㅋㅋㅋ 침대에도 덮고 일단 내 생각은 굳이 왜사???지만 언니가 사고프면 사,인테리어 용으로 예쁜 천을 산다고 해서 사고 싶으면 사라고 한다.
2022,용품은  사람꺼 사서 #@이름# 주는게 낫겠다 사람용 텀블러 보냉기능 있는데도 만얼마잖아 마자 강아지용 물병 기껏해봐야 입구 앞에 플라스틱하나 달린거에 보냉기능도 없는데 이만원 가격 무슨일... 그리고 그걸 사는 호구가 나야 ㅋㅋㅋㅋㅋㅋ 않이... 그렇다면 사람거 사서쓰자,물병 입구에 플라스틱 하나 달리고 보냉 기능도 없고 비싸지만 구매하게 된다고 하니 사람용을 사서 쓰자고 한다.
2023,스티커도 따로 판매하나바 스티커도 물어보고 구입할게!!!! 만천원이래! 왼쪽 스티커!! 오케이 초록백에 붙여져있는 스티커말하는거져!? 맞아!! 핑크색용은 이상해! 접수완료오!!!,초록 백에 붙여져 있는 스티커도 따로 구입한다고 한다.
2024,얘덜아 나 이거 샀다 #@시스템#사진# 버즈 라이브 무선 이어폰 ㅋㅋㅋㅋ모얔ㅋㅋㅋ 귀욥네 잘샀네 겹쥬 케이스여유 #@기타# 오늘 오전에 일땜에 개짱나가지고 질렀어 허헛 #@이모티콘# 즐저 하시오들 내사랑 죠르디자나 넌 펭수르르샀어야지 ㅋㅋㅋㅋㅋㅋㅋ 펭수없어유,무선 이어폰 케이스 샀다며 보여주자 귀엽다며 잘 샀다고 한다.
2025,네이버 팔아야되나 왱 나는 오늘은 냅둘래 알겠어 네이버 떨어진다 팔까 조금만 팔자 두시넘어서 보구 팔자,네이버 주식이 떨어질 것 같은데 두시 넘어서 상황을 보고 조금만 팔기로 한다.
2026,옷산거 너무 안와서 언제 오냐 물었거든 7일후에보내준대; 실화냨ㅋㅋ 그냥취소하거딴거사 더빨리해달라해보고 안된다하면 걍 취소할라구 얘들 계속거짓말하는데 일주일불러놓고 또안보내줄듯 안그래도 내가 나많이기다림 빨리보내줘 하니까 응 이래 답옴 걍 환불할랜다 너무 화나네,옷 산 것 물어봤는데 7일 후에 보내준다고 했다.
2027,아웃도어 후드할까 먄투맨할까🤔 내도 그거보는둥 회색 후드살래 와. 품절된다 ㅋㅋㅋㅋㅋㅋㅋ 69면 기장 괜찮나 아우 달리자 흠 맨투맨 검정남음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개빠르네 사람들,아웃도어 옷을 후드와 맨투맨 중에서 무엇으로 살 것인지 대해서 이야기한다.
2028,엄마 나 오늘 저기 마트 갈껀데 그 육수 사갈까요? 집 갈때 냉면육수? 무거운데 알아서 몇개사오려면 사와 알았어요 그럼 쇠고기로 조금 사갈께요 쇠고기? 육수라며 뭐말하는거야? 구워먹던 소고기말하는거야? 알아서 사와 옹옹 쇠고기 육수요 그거 6개 샀어요 잘했어,쇠고기 육수를 마트 간 김에 사 온다고 이야기한다.
2029,난 면세점 결제해볼겡 웅 적립금 다 하면 26만얼마 돼 일단 해봅시다 23만원인뎅 여권번호 잘못됐어 어케고쳐 ?? 나 오빠여권보고적은건데 잘못됐어???? 고쳤오 헐 나 그거 보고한던데 뎨둉 에스케이티까지해서 3만원 더 할인됐다 내덕에 3만원아꼈다~~~ 적립금모아서 더 아끼고~~~~ 할인이 16만원!!,모은 적립금과 통신사 할인까지 16만원을 받아서  23만원에 결제를 했다.
2030,올록뽈록매트 그거 사서 깔까? 캠핑매트? 그런거 더안좋대.. 너무 두꺼워도 아 그래?? 안좋다 하더라고... 힘들다.. ㅋㅋ 강아지 키우기가 ㅋㅋㅋㅋㅋ ... 어쩌겟어.. 이따가 한번 재보자 퇴근하구,강아지키울때 깔 매트에 대해서 이야기하고 있다.
2031,"결국 신세계가서 찾아야하는군 신세계 인도장 다 붙어잇던데여 그래두 동화만 떨어져있구 그래?? 롯데,신라,신세계 다 붙어잇더라구여 제주항공 전용으루 그럼 동화만 안사면되겠군",신세계에 가서 동화만 사지 않아야 한다고 이야기한다.
2032,"#@시스템#사진# 헉 이렇다네 몬소린지 헉 기다려! 네..! 우리에겐 천원은 크니깐요..! 친구 초대 이벤트 친구 초대 횟수 무제한, 적립금도 무제한! 친구 초대하고 적립금 받아가세요! 이갈로 가입해야한대! 친구 초대 이벤트 친구 초대 횟수 무제한, 적립금도 무제한! 친구 초대하고 적립금 받아가세요! #@이름# 미안하지만 이걸로 햊 ㅓ 헉 감사함다 잠지만요 히힛 무신사에서 뭐사? 궁금타 학 흐흐 친구생선때문에 가입함 #@이름# 옷 안사자나^^ 흐흐",친구 생일 선물(생선)을 사기 위해서 무신사에 가입을 하려고 하고 초대 이벤트를 통해 천 원을 받기 위해 링크를 보내달라고 한다.
2033,약간 지금 섬유유연제가 오늘배송오는데 이미 빨래해버렸는데 기다렸다가 함더돌릴까 걍 건조기갔다옭까 새거 써봐야지 그치 가기전에 배송오려나 문자없으? 애매...좀빨리오지 흠.... 왠지 올듯 사실 희망사항,섬유 유연제가 오늘 배송이 온다고 해서 기다리고 있다.
2034,#@시스템#사진# 나도 방굼 이런거 그거 여보보여줄라 햇눈데 이뿌자낭 두개해야게따 예뿐데 먼가 너무 발목이랑 손가락ㅋㅋㅋ 발에 줄감은거같애 난좀더 두껍게 웅 다른 문양 찾아바바,여보를 보여주려고 했는데 예뻐서 두 개를 해야겠고 뭔가 발에 줄을 감은 것 같다고 이야기한다.
2035,요금제는 선택이야? 요금제 선택할수있는데 삼개월인가는 특정요금제 써야한댓어 아 꼭 다 그러네 ㅠㅠ ㅠ근데 별루 안비싸 육칠만원짜리였던거가타 흐엑 그것도 나한텐 비싸!,요금제는 선택할 수 있는데 3개월은 특정 요금제를 써야 한다.
2036,#@이름# 그 운동화 치어리더화 라 그런데 #@URL# ㅋㅋㅋㅋ나 하나 샀다나 샀자나 콘서트 스탠딩용으로 아 접대 이름이 생각 안나서 ㅋㅋㅋ 통굽이라 그랬던거 생각나가지고 ㅋㅋㅋㅋㅋ배송오는중이야,치어리더화 운동화를 콘서트 스탠딩용으로 하나 구매해서 배송되는 중이다.
2037,아 맞다.. 왜? 우리 목요일 지금 알았다 아 ㅋㅋㅋ 비씨카드 이벤트라서.. 신용카드 나는 사용못할듯..,비씨카드 이벤트라서 목요일에 신용카드 사용 못 할 듯한데 지금 알았다고 한다.
2038,군데 나 노트북 맡겨야되자너 ㅇㅅㅇ 노트북을 내일 같이맡기자 구러면 하루만에 안되면 어케? 그럼 나 수요일에 못하자나 하루만 폰으로 해야쥬ㅠㅠ,내일 함께 노트북 수리를 맡기고 수리가 길어지면 하루는 노트북 대신 폰을 사용하기로 한다.
2039,글고 굿노트 살라믄 만원... 굿노트는 머야? 앱인가...? 엉엉 핑기하고 그러는 어플 거의 필수앱인듯 오 대박 신기하넹 ㅋㅋㅋㅋㅋㅋ나도 잘 모르는데 같이 다니는 언니가 아이패드 있어서 알랴줌,언니가 아이패드가 있어서 필기하는 필수 앱 굿 노트를 알려줬는데 만 원 이다.
2040,#@이름#랑? 응ㅋ #@이름#랑 같이 하지ㅋ 귀걸이 목걸이는 고르기가 너무 힘들자나 ㅠ 교환되는대서 사 딸이 없어서 좀 부족하긴 해도 #@이름#가 그래도 딸래미 노릇을 그나마 해서 엄마 같이 가서 그냥 고르세요~ 하는거지 모ㅋ 가방은 백화점에서 사면 교환이나 환불 되지 우리가 따로 준비하고 그렇게까지는 못 할 것 같고ㅋ 그러면 잘 안고르시지 않아? 울엄마는 그래 ㅠ 우리도 가방 한 번 사드려봤는데 아무래도 그렇긴 하지ㅜ 근데 그냥 억지로 고르라고 해,따로 선물 준비는 못 할 것 같고 엄마와 같이 가서 고르시라 할 예정이다.
2041,근데 뜬금 없는데 지름신 온거 미밴드 사고시픔 하나 사 그거는 괜춘할듯 ㅋㅋㅋㅋㅋ역시 소비요정인 것인가 #@시스템#사진# 지름 욜 사꾸만 잘해써 뭐 사면 기분좋아짐,지름신이 와서 미밴드를 샀다.
2042,포크레인 제일 먼저 팔림 ㅋㅋㅋ 오호 ㅋㅋㅋㅋ 역시..... 잘팔릴줄알았징 안판다더니 신림동가는길 그르게 수고했시요,포클레인(포크레인)이 판매된 것을 알려주고 있다.
2043,오버나이트 하나? 엉 잠잘때 사용할거? 엉 잘때만 쓸거영 입는 걸로? 음 노노 착용하는 걸로 부탁,잠잘 때 사용할 오버나이트 하나를 부탁한다고 이야기한다.
2044,지프로가 최근에 쓴 엘지거보다 훨 나아 지 시리즈보다 지프로가 잘 만들었음 가격은 십만원정도하는데 원래꺼 팔아서 퉁치면 딱 맞을듯 ㅋㅋㅋ 크기는 갤럭시급? 중고 산다는 거지? 중고살까고민중 새것도 우선 알아봐야지 얼른 알아봐줘,지프로가 엘지보다 나아서 10만 원 중고를 사려 한다.
2045,또한박스가와잇네 ㅎㅎ #@시스템#사진# 얼음골사과 ㅋㅋㅋ 오그래?? 인터넷으로사심?? 아니?? 누가보낸것같은뎁 뭐징 ㅋㅋㅋ 그냥와잇오 ㅋㅋㅋ택배가 #@이름#라고만 쓰여잇고 보낸사람이읒ㅅ다 어뭐지 저번에 시킨박스랑 똑같은데 엥진짜..? 홀 그럼 나일단 시키지말아봐주라 #@이름# 이거말고도 충주에서 보낸사과도 한박스잇는데 갑자기왜또생긴거지,얼음골 사과가 또 한 박스 와있는데 누가 보낸 것 같은데 보낸 사람이 없다.
2046,어플 다운받아서 하지 모 엉 구래 언능사 품절될라 알아똡 나뉸 샀댠 그거 공유하기로 쫌 보내보ㅓ 없노...,품절되기 전에 얼른 사라고 한다.
2047,괜찮은더 없엉 그냥 아빠랑 엄마 거기서 살라궁 아빠 무슨색으로 사지? #@시스템#사진# 이거랑 #@시스템#사진# 이색잇어 남색으로삼 계좌보내 #@이름#돈 내가빌려줄게 교회갔다와서 그돈내가 받음됨ㅋㅋㅋㅋㅋㅋ #@금융# #@이름# 돈있나봐 보낸대 아그래?? ㅇㅋㅇ케 보냈어 ㅇ에 확인함,교회 갔다 와서 돈을 받으면 된다고 했는데 돈이 있는지 보내서 확인했다.
2048,청첩장 바른손에서 봐두될듯 거기도 10프로 쿠폰잇어 넹이제 돌아오는 주에는 슬슬 주문해야할거같아여 ㅋㅋ 옹 우선고르삼 모양을 가격은 다 비슷하네여 무난한거 해야게써여 혹시 할인이 얼마나되는지 해봤어??,10프로 쿠폰이 있어서 바른손에서 청첩장을 주문하자고 한다.
2049,노랭살거다 #@시스템#사진# 와잇 #@기타#에뿌자 저것도 연한노랑이라 개나리같고 예쁘넹 #@시스템#사진# 😏😏 야 어플이랑 다 그대로 오네 개신기하다 ㅋㅋㅋㅋㅋㅋ맞움 대박이제 개놀랫음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,노란색으로 살 거라 하고 앱이랑 다 그대로 온다며 신기하다고 한다.
2050,자기 수ㅜ요일에 마스크듀개사서 복귀해라잉 ? ?? 마스크를 어디서 사나요 오늘부터 마스크5부제잖아 수요일에 민증들고 약국가서사요 5부제해서 지금 줄안서도 마스크살수있ㄷ #@이름#는 금요일에 사야돼 구랭 구랭 쟁여놓자,오늘부터 마스크 5부제를 하니까 수요일에 약국에 가서 마스크를 사 오라고 한다.
2051,지들이 샤넬인줄 알아 틴트 잘쓰고있는데 짜증이에여ㅠㅠ 샤넬도 전에 적림금해주더니 작년부터 안해줌 모바일3천원도 안주고ㅠ 맞음 입생은 예전에 면세에서 정말 아무도 안샀는데 그때 싸고 좋았는데,특정 브랜드가 적립금도 안 해준다고 이야기한다.
2052,내 ㅋㅋㅋㅋㅋ모디네일 사서 #@시스템#사진# 이거 오길래 긁적하고 돌렸는데 #@시스템#사진# 에???? 만포인트 당첨된거임???? 지금 쓰러고 어플다운받음 손떨린다 도름 왘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@기타#멋져 육처넌쓰고 만포인트 받아벌임~~~~ ㅋㅋㅋㅋㅋㅋ개이닥~~~~ #@기타#이득~~ 대박이다 어쩜이러지 나 이런거 당첨된거처음봐 축하한다 ㅠㅠ,모디 네일에서 만 포인트가 당첨되어서 사용하려고 애플리케이션(어플)을 다운로드하였다.
2053,라벨기 있는거 부럽 근데 막 #@이름# 일케 나와 영어로 샀어야돼 아하 스티커가 약간 얇은 플라스틱인데 눌려서 하얗고 입체적으로 변해 옆으로 하나씩 되니까 그렇구나,라벨기의 스티커가 옆으로 하나씩 돼서 영어로 샀어야 했다고 한다.
2054,장볼고잇어? 봉투 위생봉투 물만두 물만두? 군만두 군 ㄴ 군은 싫어 노맛이야 통통새우왕교자 #@시스템#사진# 아니; 먹고싶어? 군도되고찐도댜니까 #@시스템#검색# 걍 물만삼 언니 먹고싶으면 저거 사,동생은 물만두 언니는 군만두 먹고 싶은데 물만두 산 언니에게 동생이 언니가 먹고 싶은 만두 사라고했다.
2055,21로예매 했닼 굳 어어 내가 날짜 11일로 안해서 ㅋㅋㅋ 사람들 빨리 했네 그니까 아무래도 두명씩 앉는 자리는 기피하나봐 코로나때문에 그치,코로나 때문에 사람들이 두 명씩 앉는 자리는 기피한다.
2056,니 적금들거  있는걸루 사 나중에 내가 돈 줄게 나12월9일쯤 나 나올게 있거든 나 적금깨서 사라고? 카카오는 물린다 하더라도 안전하잖아 아니 적금 들고 잇는거?? 담달  들어간돈으로 다음달에 들어갈 돈 아직 가지고 있지 않니 미리 넣었니?,나중에 돈 줄 테니 적금 들고 있는 거로 사라고 하였다.
2057,우리 일본콘 향수 지금 1인 2개 구매라서 12개 구매가능한거면 한번에 24만원이던데 그건 아니겠지 하는중 왐마 엄청나다 그거는 아무렴 설마 6개씩 두세트 구매가능하겠냐고... 그러는 사람도 있지 않아? 모르겠어ㅋㅋㅋㅋ 장사 할라면 그래야지 뭐 ㅋㅋ,향수가 지금 1인 2개 구매인데 12개 구매할 수 있고 한 번에 24만 원이어서 그건 아니겠지 하고 생각하고 있다.
2058,망사스타킹을 사는게나을까 포스트잇을사는게나을까 음 망사스타킹? 아니 히트텍을 사ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아냐 구처넌이잖아 모잘라 히트텍만원넘어 반대줄게 망사스타킹은 5500원이야 메모장은 2000 ㅋㅋㅋㅋㅋㅋ망사는 보온 노노 물론 네가 예쁘긴하겠지만,망사 스타킹을 살지 포스트잇을 살지 고민하고 있자 차라리 히트텍을 사라고 하고 있다.
2059,주식회사 더순수가 뭐대 뭐삿슈?? 그게머야 엄마기산거아녀? 뭐징..아 생각났다ㅋㅋ 사무실 공구한거ㅋㅋ 머여ㅋㅋㅋㅋ뭔데 생각났네 주소가 사무실이야 #@시스템#사진# 이거ㅋㅋㅋ사무실 샘들이랑 샀어 지가 산거 기억못하는거 뭐냐고 몰라 까먹었어ㅋㅋ,사무실 동료들끼리 물건을 샀던걸 기억 못하고 엄마에게 물어봤다.
2060,근데 둘중 모가나아 #@시스템#사진# 이디자인도 이쁘네 백화점에서본듯 원래꺼랑 비슷비슷한거 같아여 어렵 ㅠㅠ 저는 근데 지퍼가 넘 편해보여서 ㅠㅠ 그치? ㅋ ㅋ 색은 흰거별루가? 때 감당안될거같지않아여?ㅠㅠ 그건그려 ㅡ,디자인이 비슷해서 고르기가 어렵고 흰색은 때가 잘 탈 것 같다.
2061,밥 먹구 다이소 갈까.. 다이소 한번 가봐야게땅 잉 오늘? 저녁먹궁?? 왜욤??머 사게 hdmi 젠더 사야겟어.. 아아 그거 다이소에 파나?? 수택동에 다이소 크고 주차장도잇더라궁 아 ㅋㅋㅋ그래영?? 거기로 가자.. 아 모니터 없으니까 불편해..ㅠ 사야겠엉..일하기 힘드러 넹ㅎㅎ저녁먹고 살살 갓다오장 근데 걸어갈 거리는 아니야ㅠㅠ,저녁을 먹고 주차장이 있는 다이소에 가서 살 물건이 있다.
2062,엄마는 바지도 더큰거로하라는뎁 흠... 오잉 바지 오빠가 보기엔 어떤데?? 자켓을 작은거 가져온거야?? 옹옹 오호... 오빠가 했던건 위에 엑스라지 우웅 셔츠라지 바지라지였는데 웅 위에 자켓이 라지야... 셔츠라지 바지라지 작아? 트리플 라지 #@이모티콘# 깔맞춤... 자켓은 작아 언제바뀐거지... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ난 바지 괜찮았던거 같든데 구래서 바지입고 신발까지 신어보고 판단하기로했어,재킷에 바지와 신발을 신어 보고 옷에 대해 판단하기로 하였다.
2063,후 내일이면 아패 온다 #@이모티콘# 오대박 드디어! 후........ 내일 우체국 가서 픽업해오고 깊은대 참참는다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그 맘 알지.... ㅋㅋㅋㅋㅋㅋ후 얼른 내일 퇴근후가 되었으면,내일이면 아이패드(아패)가 오는데 우체국에 가서 픽업해오고 싶지만 참는다고 한다.
2064,잡스 진짜ㅠ 환생해라 아이폰 무슨일이여 환생기세아녀 프로 카메라 보면..? 강령술 중인듯 프로 진짜 별로더라 곧 관뚜껑 연다 일어나서 잡스 살아있었으면 팀쿡 조지세요 저런 카메라 구경도 못했을듯,아이폰 프로 카메라가 진짜 별로라서 잡스가 환생해서 팀 쿡을 혼내야 할 것 같다.
2065,ㅋㅋㅋㅋㅋㅋ시킨거 엄천 빨리와5더욬ㅋㅋ 마그넷 오 왔어요? 보여주셋용ㅋㅋㅋ #@시스템#사진# 마그넷 땡땡이했던거같은데.. ㅋㅋㅋㅋㅋㅋ걍 기본이에여 생각보가 근데 커요! 오 유니폼 마그넷 이쁘네용 곰모때 있음 사야겠닼ㅋㅋ,엄청 빨리 온 구매한 유니폼 마그네가 이쁘다.
