,text,abstractive
3068,머리는? 두통은 있어ㅜㅜㅜㅜㅜㅜ 대구 도착? 약먹었음? 상담 할 수 있겠나 웅 어재보단 덜해!!! 약 하나 더먹어 먹은지얼마안되서ㅠ저녁먹고 다시먹어야겟당,두통이 있지만 어제보다 덜하다.
3069,완전 잘풀어써요 ㅠㅠ 남자친구가 착해서~_` 늘 져줘요 잘해줘요 ㅠ 차카니네 화나서 너무 말 막하지말구요 ㅠ 물론 어제 상황은 #@이름#가 충분히 화날만한 상황인데 그래도 넘 감정담아서 얘기한거같아서 그부분은 남자친그한테 미안하다고 말해줘요~~ 흑흑 역시 선생님 신경써줘서 감쟈해여~~ 뭘요 언넝 밥이나 무그러갑세다요 어브코스 쌤 맛점해여,남자친구가 착해서 화를 풀고 져 주었다.
3070,언니는 몸 괜춘? 나는 졸려 엄마 입원해? 아니면진료보러간거야?ㅜㅗ 아이고 ㅠㅠ 진료보러간거지 심각하오? 생명과는 관련은 없소 ㅋㅋㅋ 그냥 아플뿐이오 ㅋㅋㅋ 알았시오 잘 돌봐주시오,"언니에게 엄마가 병원에 진료를 보러 간 건지 입원한 건지 묻자, 그냥 아파서 진료 보러 갔다고 대답한다."
3071,#@시스템#송금# 모양? #@이모티콘# 용돈 갹악♡♡ 월급이 이십올라썽 아들 딸한테 쏜다 이십이나 올라브썽? 꺅 축하해융♡오늘 파티하쟝,"월급이 이십만 원 올라서 아들딸한테 100,000만 원 용돈을 준다."
3072,언니엄마가 웅 저녁어케하냐구물어보래 #@이모티콘# 집으루갈거야 머먹을건데? 몇시에? 곧 고기사서 구워먹재 굿 .,저녁에 고기를 사서 집에서 구워먹기로 했다.
3073,대표 걔가 나 전에 일할때 내 프사 저격했잖음 남들은 긴가민가했는데 이 사건보니 저격맞네 그랫어여? 쌤한테도? ㅇㅇ; 나한테도 그랫음 어떻게 저격한거에여? 내가 프사로 꽃 이모티콘 써놨는데 꽃구라~ ㅋㅋ 이렇게 써놨음 와 그게뭐에요.. 진짜웃기네 그니깐;,이 사건을 보니 전에 일할 때도 대표가 자신의 프로필 사진(프사)을 저격한 것이 맞았다고 이야기한다.
3074,나도 친구 앖어 나도 찐친구없어 다 겉껍떼기만 존재해 내가 제일 비참해 엥....? 양념들은 뭐여 껍떼기..? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 와 #@이름#씨 무서운 사람이었네,진짜(찐) 친구가 없고 껍데기만 있어서 제일 비참하다.
3075,난배터질거같아서아직 뭘 먹었기에 배가 터질거같니 밥ㅋㅋㄱㄱ 밥을두공기먹어써 ㅋㅋㅋㅋㅋㅋㅋ반찬이 맛있었니? 김치찌개만있으면 나진짜많이먹어밥을 ㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋ 나도 계속 먹으면 밥 많이 먹을거 같애,배 터질 것 같다고 해서 뭐 먹었냐고 물어보자 김치찌개에 밥 두 공기 먹었다고 한다.
3076,우리도 도서관 기획을 입주사들 참여 높인다고 ㅇㅇㅇ이추천한 추천도서 뭐 이런리스트 받겠다고 계획하던데 웅 너네처럼 개 귀찮게 생각할 듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ동병상련 ㅇㅇ… 백펍니다,도서관 기획을 입주사들 참여를 높인다고 추천도서 리스트를 받을 계획아라고 하고 동병상련이라고 한다.
3077,오빤 안피곤해? 음청 피곤해..... 눈가에 양파팩이라도 하고싶어 ㅋㅋㅋㅋㅋㅋㅋㅋ으어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그건 너무 끔찍하다 오늘 퇴근하고 집가서 오빠도 일찍자자 어어ㅋㅋㅋㅋㅋㅋ 근데 잠 안올꺼같지만 무조건 누울꺼야... 오늘 모기를 잡았어야됫는데 아직 못잡았어? 또 모기때문에 깨겠네 ㅠㅠㅠ 어제 하나 잡았는데 피가 안나왔어,너무(음청) 피곤한데 모기를 아직 못 잡았다.
3078,맥주먹었으면 기뎔했을듯 그래서 이렇게 허기진 모양이다 ㅋㅋㅋ 생맥주가 없어서 아쉽네요 그러게여 오마카세 대접할땐 맥주도 드새오 님 돈 많아여?? 아녀 빈보닌인데여,돈 없는 빈보닌이지만 오마카세 대접할 땐 맥주도 드시라고 한다.
3079,"엄마 나 오늘 생리 아닌데 피 쪼끔 낫서 머?? 괜찮겠지,, 스트레스 받으면 나기두 한다는데 배는안아프고 배 근데 원래 쪼금 아파서 질 모르겠어 배란기는 그런가 일단 좀 지켜볼게..",오늘 생리가 아닌데 피가 조금 나서 배란기인지는 모르겠지만 지켜보려고 한다.
3080,인강 다 들엇옹 ㅠㅠ 눈이 따갑군요 ㅋㅋㅋ 고생햇군옹ㅠ 난시 안경 하나 맞춰야 되려낭 ㅠㅠ ㅠㅠ헉 컴퓨터 집중해서 보면 응ㅠ너무 눈을 안깜빡인거아녀?ㅠ 눈이 금방 피로 ㅠㅠ 그런건가?ㅠ 오늘따라 눈이 피곤하군용,컴퓨터를 집중해서 보니 눈이 금방 피로해진다.
3081,운동을 위해.꼬무줄을 할거야 다이소 가서 오우... 대단한걸 오늘도 일찍오나보네 웅 빨리가서 과제해야해 마감임박잉 이야 #@이모티콘# 허ㅏ이팅!!! 고마엉!,마감임박이라서 빨리 가서 과제를 해야 한다.
3082,오빤 노래방 가는거 조아하져 웅 난 노래부르는거 좋아하잖아 ㅎㅎ 하긴 .. 그렇긴행 스트레스도 풀리고 ㅋㅋㅋ맞아 소리 겁나 질러서 ㅎㅎ,오빠는 노래방을 가는 것이 스트레스도 풀리고 좋다고 이야기한다.
3083,그 텐션 설렜을걸 뭘 또 살짝 설레 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 가끔 툭툭 나오는 발언들 걘 지금은 나 웃겨서 좋은 건지 그런 텐션인지는 모르게ㅛ다 내가 배우고자 했던 그런 것들 나 근데 #@이름#한테 그거 그만 해야 되는데 그 툭툭 그걸 못 멈추겠다...,지인의 툭툭 나오는 발언에 대해서 이야기하고 있다.
3084,내동생 와이프는 좋겟당 우린나가서 사먹는데 아 진짜? 그럼 며느리가 사야지 며느리가 왜 사 명절문화 없어질때까진 오빠 나보고 사라그러겠네 부모님이 사는거지,우린 나가서 사 먹는다고 하니 그럼 며느리가 사야 한다고 하고 며느리가 왜 사냐고 하니 명절 문화 없어질 때까지라고 한다.
3085,난그렇게생각해 사랑해서결혼하는것보단 이사람이랑 평생 살아도 될거같으면 진짜 비즈니스처럼 생각해서 실보다 득이많다 하면 하면된다샐각해 사랑보다 그게 더 힘들어 하면되는건가~라고 생각했는데 평생을 약슉하는게 말이되노 근데 그럼 결혼생활이 재밌을까?? 성격은 맞으니까 살만하지않으려나,사랑해서 결혼하는 것보다는 이 사람과 평생 살아도 될 것 같으면 하면 된다고 생각한다.
3086,쉬벨 ㅋㅋ개웃겨 머리지금#@기타#ㄴ 부기기ㅣ시시ㅣ시시 #@기타#구엽넼ㅋㅋㅋ시불탴 바짘ㅋㅋㅋ잘어울린디 내는 저핏리 전신거울도없어...,바지가 정말 귀엽고 잘 어울린다고 하고 있다.
3087,아 오늘 사실 #@이름#이랑 #@이름#랑 #@이름#이랑 넷이 마셨는데 오옹옹 #@이름#이가 좋아하는 애가 #@이름#이야 ㅁㅈㅁㅈ 들었음ㅋㅋㅋ 사진도봄 남친이 있는게 문제지만 네가보여줌 ㅋㅋㄱㅋㄱㄲ저번에 아맞네ㅋㅋㅋㅋㅋㅋㅋ,"좋아하는 애가 남자 친구(남친)가 있는 사람이라는 것을 알려주었고, 저번에 사진을 보여준 적이 있었다."
3088,ㅋㅋㅋㅋㅋㅋㅋㅋ어제 간만에 곱창먹는다고 신나서 처먹다가 된통 체함^^ 캬...그냥 갈뻔햌다 으 조심좀 하라고ㅜㅠㅠㅠ 약은 먹었어?? ㅇㅇ약먹고 극뽁함 추워지니까 먹는게 조심스럽다 ㅜㅜㅜㅜ 추워서 위가 놀라나...? 비슷한거야! 먹고 춥다=체한 추운데 처묵=체함 ㅋㅋㅋㅋ네가 정확해,추우면 체하게 되는데 어제 곱창을 먹다가 죽을 뻔했고 약을 먹고 극복했다고 한다.
3089,ㅋㅋㅋ그래도 사촌오빠랑 친하구나 나는 말도 안해ㅋㅋㅋ 서로 모르는척 안친한건 아닐껄 아마 걍 만나면 얘기는 하는정도 그럼친한거.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나는 친가 사촌언니동생오빠 다 안친해… 왜이렇게됐징 아래 동생들은 1살차인데도 만나면 인사도 안하고 그렇게됨 ㅋㅋㅋㅋㅋㅋㅋ난 친가가 그래 그나마 외가는 친한편이지,친가 사촌들과는 만나면 인사도 안 한다고 하자 자기도 외가는 친한 편이지만 친가 사촌들과는 얘기를 안 한다고 한다.
3090,언니 저번에 친구랑 대만 다녀왔을때 그때 여행가서 안 싸웠어? 친구랑 가니까 걱정됨ㅋㅋㅋㅋㅋㅋㅋ 너희 대만 넷이 가지? 노노 세명이서 감.. 근데 항상 셋이 다녔어서 한명 외롭다거나 그런건 별로 걱정안되는데 인성파탄날까봐 흠 여행 셋이면 좀 위험하지 않음..? 다 똑같이 친하면 ㄱㅊ을것 같긴 한데 내가 모르는 얘기 나오면 소외감 쩔잖슴 ㅋㅋㅋㅋㅋㅋㅋ마쟈... 그래서 홀수가 위험한 것 같음 ㅜㅜㅜ 그래서 걱정이다...,언니에게 친구들과 대만 여행 갔을 때 안 싸웠느냐고 물으며 세 명이 함께 여행 가는데 홀수라 소외감 느끼는 사람이 생길까 봐 걱정한다.
3091,자기딸은 스타벅스 점장ㅇ하는데 맨날 텀블러 사오고 머 처먹는다구 괜차늠 머..이마에 나이 써붙이는것도아니고 욕하심 ㅇㅋㅋㅋㅋㅋㅋㅋ #@이름#인가 이름 Tmi 뒷담 발사 #@이름#는~~ 돼지야! 아가씨처럼 날씬해야라는데 우리 #@이름#는 어휴 돼지야 돼지 아놬ㅋㅋㅋㅋㅋㅋㅋㅋ 하하^^.. 돼지라는 단어 한 열번 넘게 초면에 따님 이름과 직업과 말하신듯 특징까지...,초면에 딸 이름과 직업을 말씀하셨다.
3092,그럴땐 배회를 한번해봨ㅋㅋㅋ 시간잘가 물론 너무 심취하면 늦을수도...ㅋㅋㅋ 배회ㅋㅋㅋㅋㅋㅋㅋㅋ 옥상도 한번 갔다오구 화장실도 괜히한번가서 거울봐주고 ㅋㅋㅋㅋㅋ 아주 괜찮아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 연말정산했어요ㅋㅋㅋㅋㅋㅋㅋㅋ 아 맞다ㅋㅋㅋㅋㅋ 나도 해야되는데,옥상도 가고 화장실도 가고 배회하면 시간이 잘 간다.
3093,ㅇㅇ 내일 둘이서 보기로. 그래야 오빠 속풀이 하지 ㅇㅇ 그렇게 하기로 함. 물론 #@이름#도 다 믿을껀 아니지만 속풀이 보단..... 걍 #@이름#형이 떠들면 들을려고. #@이름#를 같이 만나려한게 이상해 그럼 오늘은 일찍 오지요? 그럴 예정입니다. 분리수거도 엄청 나니까. 오빠 힘들지만 오빠가 오빠를 믿어줘 그래야 바닥으로 자존심이 떨어지지 않아!,내일 둘이서 보기로 한다는 이야기를 듣고 오빠한테 자존심이 떨어지지 않도록 자기 자신을 믿어주라고 한다.
3094,아 근데 증말 #@이름#이 오빠 여자친구분 결혼 이야기 넘 충격적이다 오빠는 만약 우리도 그렇게 헤어지고 내가 갑자기 결혼 소식 들려오면 어떨꺼 같애?? #@이름#이형같이 맨탈 나가겠지 ㅠ..ㅠ ㅇㅈㅇㅈ #@이름#이 막 결혼하지 말라고 나한테 연락 올꺼 같은ㄷㅇ ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ 맞어 난 그래서 #@이름#이형한테 그냥 뭐라도 해보라했어,오빠의 전 여자친구 결혼 소식에 매우 놀라워한다.
3095,우리가 다낭을 안즐겨서그랰ㅋㅋㅋ 롯데마트만 갔자낰ㅋㅋㅋ 우리가 다낭 너무 대충봤나 아니 근데 걍 다닐때도 별로였지아노아? 그 시장도 그렇고 용다리도 구리고 시장은 그냥... 용다리 봤나? 택시타면서 봤나? 응 우리 분짜먹으러갈때 봄 그 강물이 좀 똥물인건 기억나는데 마자 글고 강도 되게 좁았어,다낭을 즐기지 않고 롯데마트만 갔던 이유가 생각보다 별로였기 때문이라고 설명했다.
3096,제리 웃겨 오늘산택오래해서 비와사 비맞으면서산책하고 집어ㅏ서 뜨신물로씻기고 밥먹고자더니 나지금수박먹으니까 먹고싶은데졸려서 ㅋㅋㅋㅋㅋㅋㅋ #@시스템#사진# 아련해래 아구귀여워어 먹구시포ㅠㅠ 아련하게처다봐 그러면서 일어나진않아 ㅋㅋㅌㅌㅌ 오구오구 자믄줄알고 다먹엇는데 입술할땅이면서 처다보네,반려견 산책을 오래한 후에 씻기고 밥 먹고 자더니 졸려서 아련하게 쳐다본다.
3097,너우리집 압류 될때 기억나냐? 응 ㅋㅋㅋ 그건 갑자기왜 빨간딱지가 내가 좋아하는 컴퓨터에 붙었을 때 진짜 기분 이상했지 근데 난 그때 너무어려서 뭐하는 건지도 몰랐음 ㅋㅋㅋㅋ,압류 당할 때 좋아하는 컴퓨터에 빨간 딱지가 붙은 걸 보고 기분이 이상했는데 어려서 그게 무슨 뜻인지 몰랐었다고 이야기하고 있다.
3098,넌안맞을지몰라도 #@이름#이는 잘맞을듯 아니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘견딜듯 #@이름##@이름# ㅇㅇ ㅁㅈ 타고났음 견디는거는... 난 그게 부러워,잘 견디는 것을 타고난 것이 부럽다.
3099,"#@이름#찡~ 잘 쉬고 있어용?!ㅎ 웅웅! ㅎㅎㅎ #@시스템#사진# 꺄앙 경비행기 금액~ 나와서~ ㅎㅎ 잘 처리된듯/// 귯귯 ㅎㅎㅎ결제일이언제얌? 시간 괜찮을 때 345,000원부탁욜 15일~ 오오 ㅠㅠ빠르군여,,!!아라쏘 돈을구해서,,,,, ㅋㅋㅋㅋ 웅웅~ 천천히 줘도 되~~~ 6월15일이진않겠찌,,?큽 ㅋㅋㅋㅋㅋㅋ그때 줘도 되~~ 꺄잉아니햐 ㅋㅋㅋㅋ 천천히 줘~// 내가 잊어먹을까봐 미리 말하는 거라서~ㅎ","시간 될 때 경비행기 금액 345,000 달라고 했다."
3100,야 한다? 16~19맞아? 확실해? 웅 너의목숨도 걸 수 있어! ? 저기요ㅠ 달력보세요ㅠ 내못숨은 좀 그렇고 #@이름#이목숨걸게요,16~19인지 확실한지 물어본다.
3101,술마신 아버지를 데리러가는 딸랑구...이시대의 효녀 아니냐.... 오왘ㅋㅋㅋㅋㅋㅋㅋㅋ짱멋져 운전해서 태우러가는 거여? 아빠 차끌고 가서 내가 직접 걸어가서 차에 태워서 회수해옴... 누가 차 훔쳐가는줄 알았대 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋ차를 훔쳐갘ㅋㅋㅋㅋㅋ 짱웃곀ㅋㅋㅋㅋㅋㅋ 아버님이 좋아하셨겠다 데리러 와섴ㅋㅋ 뿌듯해함ㅋㅋㅋㅋ 아빠절친아저씨가 나 놀림 컸다고ㅋㅋㅋㅋ,아빠가 술을 마셨는데 차를 끌고 가서 거기까지 걸어가서 아빠를 차에 태워서 데리고 왔는데 아버지가 뿌듯해했다고 한다.
3102,삼겹김치보끔밥 다음에 또 먹쟝 웅 당신 요리 너무 잘해 최구야 #@시스템#사진# 캬 다음에 또다른맛있는거 해먹쟈 마쟝 다음에는 팔도비빔면이 땡기네여,다음에 삼겹 김치볶음밥을 또 먹자고 하니 요리를 너무 잘 한다며 칭찬한다.
3103,예전에 3개월 같이 일했던 31살짜리 남자 사람 허세 쩌는 애 하나 있어 #@이름#가 지금 매니져들급에선 나름 탑인데 더 잘하는 사람 들어오면 #@이름#의 입지가 좁아지니깐 #@이름#밑에 있던애 소개시켜준거야 #@이름#의 너른 계략 #@이모티콘# 낄낄 그래두 남자는시러 #@이모티콘# #@이름#가 젤 시러하는 스타일이야 엄청 심하게  멋부리고 자기가 멋있는줄 알고 운동한다고 맨날 떠벌리고 다니고 윽 딱시러 #@이름#이가 쵝오징 #@이모티콘# ㅎㅎㅎ 기분좋아져씅,같이 일했던 31살 남자에 대해 이야기하고 있다.
3104,어떤 23살짜리남자애가 내가 지 이상형이래서 야 누나 #@기타# 예쁜 여친잇어 군대나 가 새끼야! 햇어 나 처신 잘햇다우 우리#@이름#걱정하지않게? 귀여워 그리고 횡단보도에서도 토할 정도엿지만 #@이름#한테 연락하겟다고 막 짱장했다 아이패드줘! 나 #@이름#한테 카톡해야대애애 막 이러면서 카톡 남기고 잣어 #@이름# 잘햇지,23살 남자가 이상형이라 했는데 여자친구가 있으니 군대나 가라하고 카톡 남기고 잤다.
3105,^_^ 애둘 밥해먹이느라 고생이  많으시네여 아 ㅋㅋㅋㅋㅋㅋㅋㅋ뭐야 집에도 밥있어 집에좀 와 넹 열시에 갈게요,집에 밥 있다고 오라고 해서 10시에 간다고 말하고 있다.
3106,올때 우리집앞 슈퍼에서 출력한거 줄 수 있어? 구랭ㅋㅋ 오예 메일주소 불러줭 총 8장이야 #@계정# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 보냈어 ㅋㅋㅋ a4 8장~ 비에 안젖게 잘 가져와줘 ㅋㅋ ㅋㅋㅋ알써 엇 잠만 다시보낼께 에잇 쏴리 두번째 보낸걸로 뽑아줭,보낸 파일을 출력한 걸 올 때 집 앞 슈퍼에서 달라고 한다.
3107,엄마가 립줬다며 집가는데 립 두개 얻은거 개이득 아니냐? 너 군위언제까지있음? 립 #@기타# 겨쿨 파워겨쿨 ㅋㅋㅋㅋㅋㅋ 너랑안맞나 바빠서 그런거 샀대 내가준건 맞아야할텐데 언니야가 사준 립은 개안대 다행,엄마가 립을 줬는데 겨울 쿨톤에 맞는 색을 줘서 색상이 안 맞는다.
3108,나도 조지클루니랑 친구먹고싶어ㅜㅜ ㅋㅋㅋㅋ느닷없이 왜?? 조지클루니가 고마웠던 친구들한테 각각 11억씩을 선물해줬나봐...... 아앗... 정말 멋진 친구잖아 조지클루니... 그러니까 나랑도 친구 해줬으면ㅠㅠㅠ 일단 조지클루니 입장도 들어봐야....,조지 클루니가 고마웠던 친구들한테 각각 11억씩을 선물해 줬다는 소식을 듣고 조지 클루니와 친구하고 싶다고 한다.
3109,이제 자나유? 웅💕자야쥬💕내일 출근하려면 ㅠㅠ💕💕 얼른 자유💕 오늘도 내일도 도면치는구만💕 그렇쥬💕도면쟁이쥬💕 먼저 자볼께유💕 자기도 이따가 잘자유💕 사랑해 이뿌니💕 알써유 💕💕 잘자구 낼 자기 출발할때 저나해쥬💕💕 #@이모티콘# 바이바이 ㅅㄹㅎ💕 알겠어요💕💕,이제 자냐고 하니 내일 출근하려면 자야 한다고 하고 내일 출발할 때 전화 달라고 한다.
3110,나는 반삭잘어울려 반삭이 나아 ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아근데 사회부적응자 같으니까 반삭말고 좀길러 근데 잘어울려 대가리도예쁘고,머리 모양이 사회 부적응자 같지만 잘 어울린다.
3111,#@이름#혼자먹기많아 엄마가 계란이아주맛잇대 밥이랑먹기 딱이라는데 담에 또해야할 운명인가 느아니ㅋㅋㅋㅋ #@이름#모글거안남으려나ㅋㅋ 아닝 내것은있지 웅 다행이네ㅋㅋㅋ,"엄마가 계란이 밥이랑 먹기 아주 딱 좋다고 하셨고, 내가 먹을 것도 남았다."
3112,"야 근데 진짜 사줄 것도 없어 나 그냥 이번에 운동화 사줄까봐 아님 롱패딩? 롱패딩은 재작년 생일때 사줫어 작년 생일에는 코트 사줬네 맨날 옷만 골랏군 일단..생일선물은 뭐 갖고싶은지 무러보고,, 1000일은 그냥 넘어가는걸로,,, 케이크만 하는걸로,,,, 마자 사랑만 주면 돼 개웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",사줄 것도 없어서 1000일은 케이크만 하고 넘어가는 걸로 한다고 하였다.
3113,이미 먼지투성이야 어서씻어야해 ㅋㅋ난 세수도안할거야 양피만 할거야.. 이미 하루 두번 다씼었어.. 양치만할꺼야? ㅋㅋㅋㅋ 샤워 맥시멈을 넘었어 그럴수릮어 더하면 피부건조해 노노야,먼지투성이라서 씻어야 한다고 하자 난 세수도 안 하고 양치만 하겠다고 하고 있다.
3114,ㅋㅋㅋㅋㅋㅋㅋ개 어이없네 아니 출근30분전인데 전화로 지금 직원 탈의실 앞으로 오라는게 정상임? ㅋㅋㅋㅋㅋㅋㅋㅋ사장 개 어이없네ㅋㅋㅋㅋㅋㅋㅋ 뭐야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개어이없어 출근 전인데요 첫날은 출근 삼십분전 웅앵웅 이 잔소리 하려고 하는거아니냐 ㅋㅋㄱㅋㅋㅋㄱㅋㅋㅋㄱㅋㅋ그럴듯ㅋㅋㅋㅋㅋㄱㅋㄱㄱ나 지긍도 집에있기 싫어서 여유있게 알바 가고있어서 가는길에 커피나살까햇는데 지금 탈의실로 오라는건ㅋㅋㅋㅋㄱ 무슨심보냐 출근전이니까 기다려야지 개웃기네 ㅋㅋㅋㅋㅋㅋ 사장 개 웃기네 진짴ㅋㅋㅋㅋㄱㄲ 언제 오녜서 내가 10분~15분이랫더니 늦네..알았어요 뚝 이럼 뭐야 늦네 뭐야ㅋㅋㅋㅋㅋㅋㅋㅋ?? 그게 딱맞는 출근이,출근 30분 전인데 지금 탈의실로 오라고 하는 사장이 매우 어이없다.
3115,난 구식 멋어띠 노맛 노맛 응 그냥 저녁 먹으려고 별루 안먹었잡 참나 ㅎㅎㅎ #@이름#아 오늘 선님 많니? 1도 없엉 #@이모티콘# 앉아서 쉬어 손님인척하고있어,오늘 저녁을 먹으려고 별로 안 먹었다며 손님이 없으니 손님인 척 앉아서 쉬라고 한다.
3116,"#@이모티콘# 후,, 이번엔 갈때 작별인사해야되는건데 맘이 편치가 않아.... 벌써부터 걱정이겟다 ㅠㅠ 흑흑..... 그게 젤 문제인듯 ㅠㅠ 구니까......비행기표는 이미 있는데ㅋㅋㅋ간다고 말 못하겠어.. ㅠㅠ 좀 그렇겟다.... 아시긴하시지???... 얘기했는데 할머니는 안받아드리셔...ㅋㅋㅋ내가 더 있을수도 있다고 열어두셔 항상...:. 오또케하죠.. ㅠㅠ 모~~ 그래도 더 잇을수도잇고~~ 이러시는건강 ㅠㅠ 더 슬프다.... 할머니는 난 이제 한국에서 급할 이유가 없다며 (결혼이 무산되서) ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",이번엔 갈 때 작별 인사를 해야 하는데 맘이 편치가 않아 비행기 표는 이미 있는데 간다고 말을 못 하겠다고 하였다.
3117,아니 책 정리하는데 졸사 개웃기네 #@시스템#사진# 개음침하네 나 앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃겨 음침소녀같애 귀신 가텈ㅋㅋㅋㅋㅋㅋㅋ #@시스템#사진# 와 오현지 초졸사인데 현재랑 다른 게 무엇 ㅋㅋㅋㅋㅋㅋㅋㅋ 개삭았네 아개읏겨 원래 노안이구나 근데 진짜 심각하게 삭았오 웅 근데 오히려 나이 먹어서 그나마 제나이로 보임 그니까ㅋㅋㅋ 원래 노안인 애들이 그래,책 정리를 하다가 사진을 보고 노안임에 대해서 이야기한다.
3118,같이 가려고 했는데 애기가 별로 안 좋아하는거 같아서 그냥 안 가써용 다음에는 짐 나눠서 가져가장 아니얌ㅠ 그램다음에나눠서 하쟝 미안행 도움이 못 되서.. 내가 얼른 액자 뿌셔서 의자도 놓고 다 하자 아나야 아니야 도움 많이됭,같이 가려고 했는데 아이가 별로 안 좋아해서 같이 안 갔다며 다음에는 같이 가자고 하고 있다.
3119,"머해 #@시스템#검색# 뭐사먹고싳어ㅠㅠㅠ 먼뎈ㅋㅋㅋ 해먹는거여, ?? 융유유 해먹는거야ㅠㅠ 더워죽겄구만 멀 해먹어!!!! 시켜먹어!!!!!!! 엄마가 못시켜먹게해ㅠ힝",해 먹는 걸 사 먹고 싶다고 하는데 더우니까 그냥 시켜먹으라는 말에 엄마가 못 시켜먹게 한다고 한다.
3120,덥고 목마르다 물마셔 헬스장에 정수기 있자네 사용안해범 머겅 마실만함 믿음이 안간디 진짜 죽을거같으면 마실게,헬스장에 정수기가 있지만 믿음이 안 가서 참아보겠다.
3121,나이거말고 또있어 걔가 나 엄청 기다리게 하고 만나놓고 오분만에 지남친만나러간거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 걍 맨날똑같은 변명이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저거 너가 상황설명하는 말 없었지? 마자마자 다똑같아 웅웅 어디다 붙야도 다 말되는 말 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 만능 돌려막ㄱㅣ 템 맨날 싸워맨날 기억안나 모르겠어 내가 잘못햌ㅅ어 이러자나ㅜㅜ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,자기를 기다리게 해놓고 만나서 5분 만에 남자친구를 보러 간 친구에 대해 매번 똑같다면서 비난한다.
3122,폴로 가디건 단추 다 잠궈서 니트로 입는거 귀엽더라 울 백프로 좀 따갑드라 나시입어야할듯 나 남자꺼삼 아 너 니트입을때 속옷위에 바로입어???? 저번에 사진 보내죳나 히트텍입거나 안입음 안입으면 나 나시를 안입자너 만약에 더워서 땀나면 어케,니트 안에 히트텍을 입거나 속옷 위에 바로 입는다.
3123,나 좋아하는 연예인 들으면 알거야 웅 들어볼게 아이린 아 마자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 모모랜드 주이 얘기했엌ㅅ엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맞아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ미얀 기억 다시 돌아왓어,내가 좋아하는 연예인은 아이린과 모모랜드 주이이다.
3124,라떼 2잔 삼 크크 라떼를 두잔이나??????? 원플원해서 한잔가격에 올 어디서? 누구 주게? 편의점? 할리스 누구? 두잔다 내가 먹으려고,할리스에서 1+1을 해서 혼자 다 먹을 라테를 2잔 산 것에 대해 이야기한다.
