,text,abstractive
1846,아 첸 딸은 좋겠다 왜? 아버지 돈 많잖아 아 글킨 하지 진짜 와 근데 슈주 성민은 슈돌 나올까? 애 없나 아직 ㅇㅇ 없나바 결혼한지 10년 넘지 않음? 엥 벌써? 거의 그 정도 2014년에 결혼했네 진짜 오래됐다,슈퍼주니어(슈주) 성민은 2014년에 결혼했는데 아직 아이는 없다.
1847,너 라떼아트도 했었어? 나 라떼 아트 하트만 했는데?! 와 하트 잘 만들었어? 제일 쉬운게 하트야 ㅋㅋㅋㅋㅋㅋ아니 개머시따.... 그냥 누가봐도 초딩이 그린 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 삐둘빼둘 나는 그거조차 못하는걸,하트 모양 라테아트를 보고 칭찬하고 있다.
1848,좀비는 현실이 아니니까 괜찮을거야^___^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 전하가 사라져... 죽고싶지않으면 어서 찾아내게! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내가 거기서 가장 좋아하는 캐릭터는 범팔이야 범며들었엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ내가 빨리 보면서 내 최애도 찾아볼게 심장이 두근두근 #@이름#야 만약 오늘 이거 같이 봤잖아? 나 찐으루 오늘 음료 두번 쏟았다.....,영상을 보며 좋아하는 캐릭터에 대하여 이야기한다.
1849,"나한테 할말없어.........???? 안 그래도 그 말 했어... 네가 새로운 그룹 만들엇더라.....? 화낼텐데,,, 그런데도 만들엇다고........???? 너 예리 느낌으로 끼래 아그래???? 그럼 과일 정해 미리 난 체리 체리 이미 있어 포도랑,,, 앗.....난 그럼 레몬 아 레몬도 있다구뇨 키위 비었어 아 뭐야 왜이렇게 많아 !!!!!!! 나 들어가면 배척당하는거 아니야? 네가 막내잖라 그 정돈 참아야지",새로운 그룹을 만들어 과일 이름을 정하라고 알려주고 있다.
1850,"오늘은 헬스안하구 집왔다>< 월수금만 스피닝헬스 하고 수목은 그냥 스피닝만 할라고! ㅋㅋㅋㅋ스피닝하는뎈ㅋㅋㅋㅋ 빠라빠빠? 그노래나오는거야 아줌마들 소리지르곸ㅋㅋㅋ 한번더 하자곸ㅋㅋㅋ난리났음 #@시스템#검색# 이노래였닼ㅋㅋㅋㅋㅋㅋㅋㅋ 이 빠라빠빠 ㅋㅋㅋ겁나 오랜만이네 아줌마들의 아이도루 박현비니자나 ㅎ,,,' 난 강사도 신나가지곸ㅋㅋㅋ겁나 신났음 진짜 밥은먹었낭!!ㅠㅠ ㅋㅋㅋㅋ재밌었겠따 진짜ㅜㅜ운동은 ㄹㅇ 그렇게 해야하는 듯 ㅎ",스피닝 헬스와 스피닝을 하면서 빠라빠빠 노래에 맞춰 즐겁게 운동했던 경험에 대해 이야기한다.
1851,그 아저씨가 극혐이지 개궁금하게ㅡ만드네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 방금꺼랑 수위가 너무 달라서 안돼요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 🔒저만볼게요 어른되면 일본 에이브이샵 가보세요 ㅋ 이미 어른이다 새꺄 ㅜ 누나가나를 불순하게 볼거같아서 안댐,엄청 궁금하다고 하니 방금 꺼랑 수위가 너무 달라서 누나가 나를 불순하게 볼까 봐 보면 안 된다고 한다.
1852,흑흑 무협 더보고싶다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시 이어서 봐야된다 딴거찾자 ㅜㅜ 딴게음써 여주가 다해먹는 무협이 얼마나 찾기힘든데 예전에 보던 네이버 무협연재되는거 보려니 영 안맞다 그땐 나름 잘보던건데 정말... 이럴 때 하는 말이 있었는데 뭔데?ㅋㅋ 파도 파도 없으면 자급자족? 직접 쓰는 수 밖에 ㅋㅋ 없다는... ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋ 근데 무협은 쓸 능력안됀다ㅎㅎ 글자체가 글치만 난 아마 글쓸시간에 겁나 서치할듯 그냥 찾아낼듯ㅎㅎ,무협이 더 보고 싶은데 여자 주인공(여주)이 다 해 먹는 무협은 찾기가 힘들고 예전에 보던 네이버 무협을 다시 보려니 영 맞지가 않다.
1853,#@시스템#사진# 바로 러버체결 ㄴ 브슬이이쁨 처음하루만 이뻐보였음 난진짜 브슬매니아임 재치면 모르겠지만 브슬가셈 피오는브슬임 어차피 자주 안차니 브슬 애껴야지 왜자주 안차나요 막차야뽕뽑지 평일날 찰일이 없죠 ㅋㅋㅋㅋ,평일날도 아끼지 않고 계속 시계를 차야 본전을 뽑을 수 있다.
1854,요샌 앨범이 멤버별로 나와서 짜증남 와 뭐야 상술쩌네 이제 앨범도 못사겠네 커버가 마크버전 재현버전ㅋㅋㅋㅋ 멤버수 작은그룹 좋아해야되네 이래서 인기많으면 금방 품절되고 그러더라 ^^...못삼,멤버별로 앨범이 나와서 금방 품절되고 상술 때문에 짜증 난다.
1855,헨느랑 파리 포폴내는 시간이랑 겹치ㅡ는거 같더넫?? 4월 두쨰주라서 아진짜? 그때 그럼어케 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정해야지 파리는 복사본으로 내고 헨느를 오리지널로 보려갈것인가 파리는 오리지날로 내고 헨느를 복사로 보려갈건지 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ운명의장난이군,포트폴리오(포폴)를 내는 시간이 겹쳐서 복사본을 어디에 낼지 정해야 한다고 이야기한다.
1856,아짱나 ㅋㅋ 봉사도아니고 엠틴데 아짲ㅇ낰ㅋㅋㅋㅋㅋ 재수없어 엠티??? 대체왜돈드는거야 일박이일ㅋ 이해가앙가네 아 ㅜㅜ 참가비도참가빈대 지들끼리깠단소리듣고 핰ㅋㅋㅋ기가차서,엠티에 돈이 드는 것도 이해되지 않고 깠다고 이야기하는 다른 사람들의 태도로 기가 찬다.
1857,아주 재미있을 고 가타 글구 책을 진짜 잘 맹그러써 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ기대된다 이번 모임듀 마쟈 재밌게 읽었어 마쟈 나돜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이번 독토 넘 기대돼 그니까 빨리 하고 싶다 토론 주제 많이 생각해놔야게써!ㅋㅋㅋ,책을 진짜 잘 만들어서 재미있게 읽어서 이번 독서 토론이 너무 기대되고 토론 주제를 많이 생각해 놔야겠다.
1858,나 요즘 방탄 조아ㅘ는데 나더 방탄 메킷라잇 개조아 내가 예전부터 방탄 조아했자나 방탄 까는 글 보면 맘 아팠음 앜ㅋㅋㅋㅋㅋ 그랫겟다,방탄소년단(방탄)을 좋아해서 비방하는(까는) 글을 보면 마음(맘)이 아프다.
1859,야 #@이름# 그 비타비타드링크 그건 싫어 노잼야 웅 꼭 필수야 학 비타드링크금지야! 넌 왜 없어? 난 안나오더아.. 그거 미니자력도 있고 참좋아.. 3번 부활도해 흐흐 굿이야 고득점인 사람들 다이ㅛ더라..0,쿠키런에서 비타 드링크는 금지라고 하자 미니 자력도 있고 좋다고 한다.
1860,#@시스템#사진# 그렇다는데..? ㅎ 응 아니야~ 수지는 아니야~? 친구가 오바했네.. 진짜 자꾸 그러네 ㅠㅠ #@이름# ㅠㅠ #@이름# 처음봤을때부터 수지 ㅈ닮았다구 그러넹 ㅠㅠ #@이름#는 정소민이야 이건 인정이야 무튼 나 개이뻥 ㅠ,자신을 닮은 연예인을 이야기하며 본인의 외모에 만족한다.
1861,거기 인기 ㅈㄴ많잖아 일억이면 절하고 들어가지 다들 근데 그때도 주말에 집 엄청 보여줬다했잖아 아마 본 사람은 엄청 많은거같아 왜 고민하지; ㄹㅇ 다 한번 보긴 하겠지 구니까 후,그 집이 인기가 많아서 주말에 엄청 보여줬다고 했다.
1862,골카봣는데 작가 최애캐니 오가타 웨여 젤나쁜놈이자나 작가 최애캐는 타니가키야 털이잇거든 네에 서사를 넘허 신경써줘서여 ㅋㅋㅋㅋㅋ 오가타가 마지막까지 배신에 배신을 거듭하다가 최종보스라인 탈락말락할거같지않니,작가 애정 캐릭터(최애캐)가 오가타인지 타니가키인지에 대해 이야기한다.
1863,나 트릭스터 너무 하고 싶어서 개인이 만드는 서버까지 가서도 했는데 이렇게 모바일로 정식으로 나오니까 너무 행복해 오 그 정도로 좋아했구나 응 완전 좋아했지 빨리 나왔으면 좋겠다,트릭스터 게임을 하고 싶었는데 모바일로 나와서 좋다.
1864,이태원 왜다안봐 ㅎ 왱? 다본거아녀? 6이 끝나니니? 아 아니네? 8까지있구나 8일 끝이야?! 마지막? 16부작이네 ㅎ 바보구나 너 ㅋㅋㅋㅋ낼 출근때 볼게,이태원 클래스(이태원)를 6부까지만 보고 끝인 줄 알았는데 16부작인 걸 알아서 출근할 때 보겠다고 했다.
1865,#@이름#아 저 밥먹구올께욥 넵 8시에 #@이름#이 버스탑시다요~~ 헉#@이름#메이플 시세 떨어졌어 새뱍반디 옷이 진짜로 5천까지 떨어쟜넹 5999이지만 ㅎ 맞지 더떨어진다구,온라인 게임의 캐릭터가 있는 옷 시세가 떨어졌다고 얘기하고 있다.
1866,아 그리고 이런말 하면 그렇지만 어른들 중에 관크 많아ㅠ 조심해주세요 제발 좀...ㅠ 진심.. 핸드폰 왜케 봐 저기요 어르신 무음이요!!ㅠ 내말이 반딧불이 오쟈버림 왜.... 왜케 영화보면서 말을해대지 대체왜...,어른들 중에 영화 보면서 핸드폰을 보거나 말을 하는 일이 많은데 왜 그러는지 모르겠고 제발 조심해 줬으면 좋겠다.
1867,나 앨범 두장 삿어 이게 포토 카드가 버전벌로 쩔어 핑크 블루 있는데 앨범 커버를 웅웅 11 명 랜덤으로 주거든? 근데 #@이름# 당첨 ㅎㅎ #@이모티콘# 오 ㅎㅎ 와 진짜 운명이야 이건 야 #@이름#야 #@이모티콘# 넌 행운아,"앨범을 두 장을 샀고, 앨범 커버를 11명 중 랜덤으로 주는데 딱 나와 운명이라고 하였다."
1868,오늘 신서유기 봄??? 아니 안봣지 언니 봄?? 웅 존잼이야 ㅋㅋㅋㅋ핵웃갸 오 나도 볼까 다시보기 올라왓너?? 난 모르지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무튼 한번 봐봐 레전드 ㅋㅋㅋㅋㅋㅋㅋ오케이 언니 말 믿고 다시 본다잉 #@이모티콘#,신서유기에 대해서 이야기하고 언니를 믿고 한번 봐보기로 했다.
1869,와 봉준호 감독 대단하네요 아카데미에서 4관왕을 햇네요 오!!!! 일본 배아파죽을듯ㅋㅋ 미쳣어요 ㅋㅋㅋ 감독상에 최우수 작품상도 일본이 꿈은꾸고 이루긴 우리가 이루지 후후 일본은 영화 잘 못만들자나 ㅋㅋㅋ 일본 유명한영화 없자나 ㅎㅎ,봉준호 감독이 아카데미에서 4관왕을 해서 대단하다고 하며 일본은 배 아파 죽을 거라고 한다.
1870,랍콘 얘기는 비밀이야 쉿 ㅋㅋㅋㅋㅋ입단속 단디하라 ㅋㅋㅋ아진짜 알겠어 후우 내가 과연 ㅋㅋㅋㅋ카이얘기 하다가 끝까지 연기할수있을지 해버리지맣고 후우 전공 잘 살리자,랍콘 이야기는 비밀이니 전공을 살려 끝까지 잘 속이는 연기를 하라고 했다.
1871,비밀상점 선생님 강릉단오제 맞이 클래스 뭐 하신다고 올렸네 ㅋㅋㅋ ㅋㅋㅋㅋㅋ아아 강릉바다 캔들 탐나긴 하다 제주랑 부산 있는데 모을 생각은 아니야 한번도 안태웠지? 태우기 아깝더라 그런건.. 아 부산껀 태웠엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 소주잔 연말에 썼엌ㅋㅋ,비밀 상점 선생님이 강릉단오제를 맞이해 클래스를 한다고 하신다.
1872,카프카의 변신이 뭐임 읽어본적 없어? 아니 카프카가 뭔데 프란츠 카프카 몰라? 나는 해변의 카프카 밖에 보름 아아 사람이름? 프란츠 카프카 작가 ? 응응 맞아 그 작가의 변신 아아 안다 알지 ㅋㅋㅋ,작가 프란츠 카프카에 대해 이야기하고 작가의 변신을 안다.
1873,그거 구독한사람 다 볼 수 잇어? 아닝 공개해둔사람 아니면 안보영 너도 안보임 걍 숫자만떠 오 나 공개 이런거 건든적 없는거 같은데 의외로 보안이 좀 되어 잇네... 나 구독안한거 아녀? 들켜써 너어 쒸익쒸익 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아냐아냐 나 구독취소하는 그런 사람 아니야,구독을 한 사람은 공개해둔 사람 아니면 안 보인다.
1874,언니 .. 티빙아이디 잠시만쓸게요 스푸파만볼게요 아 나 캠핑클럽도아직안봤다 ; 나도; ㅎㅎ;;;죄송 ㅎ괜찮 나도 안봐 그러면 저 스푸파랑 캠핑클럽만 조용히 보겠습니다 ; 감사합니다,언니에게 티빙 아이디로 스트리트 푸드 파이터(스푸파)와 캠핑 클럽을 보겠다고 한다.
1875,오 51명읽었는데 40명이 있다고 투표하고 드디어 1명이 아니다에 투표했어 나도 투표해줄까 ㅋㅋㅋㅋㅋㅋㅋ 투표해야할 것 같으면 투표하고 안하면 걍 넘어간다고 했으니깐 넘어갈려면 안해도 상관없을 것 같아 그래그래 너무 신경쓰지 말아야지.. 그랭,투표해 줄 것에 대해 해줘두 되고 안해줘도 된다고 하고 있다.
1876,나 8월 18일에 홍천 대명 비발디 예약했는데 회사에서하는거 추첨해서 ㅋㅋㅋㅋ 가는거 됐음좋겠당 거서머하는데?ㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ오션월드 #@이모티콘# 아ㅋㅋㅋ안녕~~~~~ 우씨 여보도 가야해 ㅋㅋㅋ 나는물이랑안맞아서.. 안녕~~~~,홍천 대명 비발디를 예약했는데 회사에서 추첨을 하는 것이고 오션월드를 가는 것인데 연인은 물과 안 맞는다고 한다.
1877,매직가드 메소가드켜두믄 옷다벗어도안죽어 와우 ㅋㅋ 대박이군 ㅋㅋ 매직가드가 와우 그 퍼런거 일분짜리 그건가 아니다노랭이네 그치 웅 요정그림그려져잇는,매소 가드를 켜면 옷을 다 벗어도 안 죽는다고 이야기한다.
1878,"글고보니 4번청첩장은 영화장면같은데 레이첼맥아담스 나오는영화 뭐더라 어바웃타임 레이첼나온것만 기억나서 검색해옴 결혼식 장면같지? 어바웃타임 맞다 그거생각남 #@시스템#사진# 맞는거가터,,, 여자 원피스가 저걸 슬깅 오빠처럼 이미지 해주면 저거가 젤이쁠듯 4번은 영화였구나 몰랐어!!",청첩장이 어바웃 타임에 나오는 결혼식 장면 같다고 대화한다.
1879,야야야야야야 싸이콘서트에 윤미래옴ㅠㅠㅠ 뭐 불렀어 원래는 저스트절크랑 헤이즈랑 크러쉬랑 에픽하이인데 내가 간 날이 막공이라서 헤이즈랑 크러쉬 저스트절크 헤이즈 크러쉬 윤미래 타이거JK BIZZY옴 조음 오 레전드 왔네,싸이 콘서트에 많은 가수들이 찬조 출연을 했다.
1880,글고 앱추천! 이건 기본앱인데 아마 니도 깔려있을거야 이름 뭔데? 삼성 글로벌 골즈 오 뭐하는 앱인데? 자세히말해봐 맘에 들면 쓰겠음 ㅋㅋ 이거 충전하는동안 기부하는거 설정법은 집오면갈켜줌 오오 기부? 완전 좋네 ㅇㅇ 돈 안들이고 좋은일 하는 앱이쥐,핸드폰 충전하는 동안 기부가 되는 애플리케이션을 소개한다.
1881,#@시스템#사진# 고양시 마스코트 고양이 ㅋㅋ ㅋㅋㅋ귀엽네요 마스코트가 고양이라니 이게그거구나 컬링패러디했다는 그 그래? #@시스템#사진# 이거예여 컬링 패러디했었어요 고양이 귀엽네 고양시 웃기지 않니? 기여워요 고양거앙,고양시 마스코트가 오양이라니 귀엽고 컬링을 패러디한 게 웃기고 귀엽다.
1882,하미친 얘드라 방탄 빌보드 1위했다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ #@이모티콘# #@이름# 인스타로 봄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 그래? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도 바여진 오..대단한데..하고 있었는데 바로 딱 말해버리네 대댠대댠~~ 나도 바여진 오늘 정구기 생일인데 이게 무슨일이냐...,방탄소년단(방탄)의 멤버 정국의 생일날에 방탄소년단이 빌보드 1위를 달성한다.
1883,나 완전 지금 땡잡았다 왜? 뭐 당첨됨? 아니 내가 당근하고 있는데 누가 마법사의 돌을 무나한데 그래서 연락했더니 아직 있다고 가져가래 대박 ㅋㅋ 그거 갖고싶어했잖아 그러니깐 심지어 우리 옆동임 헐 완전 가깝다 어 그래서 3시에 내가 그 집 앞으로 가기로 함 책 얻은 거 축하함 ㅊㅋㅊㅋ 내가 마법사의 돌을 얻을 줄이야 캬,당근 마켓(당근)에서 누가 마법사의 돌을 무료 나눔(무나)한다고 해서 가지러 간다며 이에 대해 이야기하고 있다.
1884,아 스포당함 짱난다 ㅠㅠ 드로고 ㅠ 근데 현대로만 보니까 별로다 악ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜 봤너ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@URL# 보면 무조건 스포당함ㅋㅋㅋㅋㅋㅋㅋ 사진 봐리 ㅋ 얼빵해보임 짱난다 드로고ㅠ 강렬하게 생겼는데ㅋㅋㅋㅋㅋㅋㅋ,스포를 당해 짜증이 나고 드로고가 강렬하게 생겼다.
1885,모가핫한데요즘 오 오늘 폐기로 #@시스템#사진# 이거나옴 미친개이득 개이득 ㅅㅂ 다내꺼 씨히히발 내 입으로와라 ㅋㅋㅋㅋㅋ 당 뮤다 무슨요일에강갰지 모다 아울렛,오늘 폐기로 좋은 게 나와서 이득이라고 한다.
1886,웅?? 또주겄더 #@이름#고찌 넘  잘죽는뎅.. 일하누랑 게임오버 헿 쿡! 쿡쿡! 사랑행♡ 다시살아나,일하느라 게임 캐릭터가 죽었다.
1887,그럼 혼자 생각할때는 오로지 생각만함? 아니 보통은 음악 들으면서 걷고 그러지 오호 산책하면서 사색하는구만 맞어 그게 환기도 되고 좋드라고 ㅋㅋㅋ,혼자 음악을 들으면서 산책을 하면 환기도 되고 좋다고 하고 있다.
1888,너 구리의 구리구리 알어? #@시스템#검색# 헉 알지 딱 이 느낌 글구 구리랑 저 작가랑 만나서 현피두 뜬 거 구리 작가가 그려서 올림 웃김 허거덩 어쩐지 비스구리,구리의 구리구리 아냐며 딱 이 느낌이라며 이에 대해 이야기하고 있다.
1889,난 지금 인스타서 타투이스트계정보는데 #@시스템#사진# 타투 초이쁨 하고싶다 색도취향이야 헉 진짜 예쁘잖아?! 그러게 색도 맘에 들어ㅋㅋㅋㅋㅋ 그치 진짜이뻐 11일부터예약받는데 하진않을거야 왜지 마음의 준비가 덜되고 돈 모아야해;; 딱히 주사맞는것보다 안아픈데 소리가 클뿐이다 아니 하는건 괜찮은데 안지워지는게 새겨지는 마음의 준비;;,인스타그램(인스타)에서 타투 사진이 너무 이뻐 보이는데 한 번 하면 지울 수 없어서 마음의 준비가 필요하다고 한다.
1890,미국이라는 거대한 돈덩어리를 앞에 두고 신나게 쓴 게 난 팬싸에 40정도 썻잖아 어이없어 사실 이거밖에 기억안나 애초에 미국 때문에 돈 번 건데 난 아내말이 우리 기간늘어났다고 돈 더 펑펑 쓴거알지,"미국 때문에 돈을 벌었는데, 미국이라는 거대한 돈 뭉치 앞에 두고 돈을 신나게 썼었다."
1891,나 신세계도 못 봤어 그래서 진구랑 임시완 나왓는데 ㅇㅇ그거 보고싶은데 때리고 피나고 사람은안죽인당 이런 거 나와서 실어ㅐㅎ 기술자들 봣다아이가?? 기술자들 봤었나? 아니 김우빈 나오는 부분만 봄,영화 중에서 폭력적인 걸 못 봐서 신세계도 못 보고 기술자들은 김우빈 나오는 부분만 봤다.
1892,"리뷰이벤트는 안되나? 그거그때 우리 한번놓치지않앗나 이제ㅣ회없지않나 몰라걍 해보고 안되면 안주는거지모^^ 이번에도 난 리뷰남깄는디 아마 안될건데.. 당신은 기회를 놓치셨습니다 ,,,",리뷰 이벤트의 기회를 놓쳐서 주지 않을 것 같지만 혹시 몰라서 이번에도 리뷰를 남겼다.
1893,병찬이는 개그캐라도 했다며 병찬이 진짜 개그캐 안 웃긴데 웃겨 근데 난 달글 안 달려서 몰랐어 병찬이 막 재밌는 성격은 아닌데 본방은 진짜 분량 개한줌 하는 짓이 웃기다고 해야하나 리액션이 좋드라 애가 바보 같애;; 좀 ㅁㅈㅁㅈ 그런 것도 있었어 병찬이 시트콤 같아 병찬이 브이앱 그걸로 좀 유명했잖아 ㅁㅈ 근데 애가 알고보니까 팬사링 쩔고 좀 소탈하고,병찬이는 리액션이 좋아 바보 같은데 알고 보니까 팬 사랑 뛰어나고 조금 소탈하다.
1894,어디야 공원 돌고있어 엥 나돈데 어디야 운동기구 있는데 나도 난 운동기구 해,각자 공원을 돌고 있는데 운동기구가 있는 곳에 있다고 얘기했다.
1895,나 어제인가 유튜브에서 유명한 컴터 유튜버가 컴터 나눔한대서 댓글담 앜ㅋㅋㅋㅋㅋㅋㅋ잘해써 처절함ㅋㅋㅋㅋ 나도갖고싶네유 #@기타# 조은컴터야 두대인데 하나느 평범이고 하나는 피씨방 개뚫는컴터 우와 티켓팅도 성공하겟다리ㅠ 내말이 우리집께 그래픽카드가 1070이고 좋은건 1080 이렇거든? 이거는 2080,유명한 컴퓨터 유튜버가 성능이 좋은 컴퓨터를 나눔 한다고 해서 댓글을 달았다고 갖고 싶다고 한다.
1896,포챠펭 새 #@이모티콘#이 나왔으면 좋겠다 맞아 그 #@이모티콘# 안나온지 꽤 됐어ㅜㅜ 활용도는 크지 않지만... 포챠펭 캐릭터 자체가 너무 귀여워서! 그리고 너랑은 자주 쓰니까ㅎㅎ 나는 그 임티만큼 귀여운 펭귄 임티를 본 적 없엉ㅎㅎㅎ 빨리 새로 나왔으면 좋겠당,포챠펭 이모티콘이 안 나온 지 오래돼서 새 이모티콘이 나왔으면 좋겠다.
1897,다른 사람들 끌하는거보면 한번 끌고 부스터 팍 차는데 기술따문일까 차때믄일까 차랑 캐릭터 글고 엠블럼? 세이버레드에 공룡캐릭터 엠블럼은 모르겟어 공룡이 기본파워인가 뭔가 좋던데 시즌1에서부터 그거 비밀코드였더라! 아 공룡 좋은거구나 우린 시즌1이 없엇으니까 ㅎㅎㅎㅎㅎㅎㅎㅎ 나도 지금 무림고수 디지니? 그건데 끌기파워가 있어 어머 끌기파워 +1.5 인가? 글서 끌기할때 게이지가 잘차!!,게임상에서 공룡 캐릭터에 세이버 레드 차를 선택하면 부스터 게이지가 금방 찬다.
1898,그래서 요즘은 드라마나 영화는 전혀 안 봐? 안 그래도 지금 드라마 보는 중이었다 드라마 뭐 보는데? 요즘 넷플릭스에서 사생활 챙겨보는 중 그거 소시 서현 나오는 거 맞지 맞아 사기치는 내용 재밌다 사기치는 내용인 줄은 몰랐는데,요즘 넷플릭스에서 소녀시대(소시)의 서현이 나오는 사생활을 챙겨보는 중이다.
1899,어제 라스에 재재 나왔엉 문명특급??? ㅇㅇㅇㅇㅇ웅 재재 sbs 기자 아니야?ㅋㅋㅋㅋㅋ 엠비씨 가능? 웅 사장님한테 허락 맡고 나왔대 ㅋㅋㅋㅋㅋㅋ 크~~재재 적게 일하고 많이 버시기리 버시길 인정~~더더 승승장구 하길,에스비에스(SBS) 기자인 재재가 사장님 허락을 받고 엠비시(MBC) 라스(라디오스타)에 나왔다.
1900,첨에 무조건 인터넷보고 괜찮다는데 좀 고급진데 간건데 개떡으로 해놔서 결국은 상담 여러군데하고 고름 근데 솔찍히 내 후배는 우선 피부가 누가해도 좀 힘듬 피부가 별로였어여? 원래 매우 안좋아 누가 커버 잘하냐인가여 ㅋㅋㅋㅋ,"인터넷으로 고급스러운 곳으로 갔는데, 잘 못해서 상담을 여러 군데하고 다시 골랐다."
1901,내가 더라키때 싱질2열갔는데 중블 왼통인가 그랬거든 근데 좀 안쪽으로 들어가면 시방 좀 있긴했어 근데이건 가만히 서서 노래만 부를거같아가지고 .. 구래?? 흠 그럼뭐가나을까 나 오피때는 다리가 안보이긴 해도 3열 괜찮았는뎅 근데 먼저 연락온 사람이랑 얘기하고있다나바 ㅇㅎ 사실 맘같아선 걍 1열의 짜릿함이긴한데 한번보는김에 중블이기도 하고 ㅇㅓ렵다야 ㅋㅋㅋㅋ 확답은 못준댕 답옴ㅋㅋㅋㅋㅋㅋ 쫌더기다려봐야하나,열도 괜찮고 1열의 짜릿함도 있는데 먼저 연락 온 사람이랑 얘기 중이라 좀 더 기다려야 한다고 말한다.
1902,옴마 오늘 법인카드로 점심부터 낮술이요? 예 꿀이네요 맥주는 뭐 술도 아니죠 ㅋㅋㅋㅋㅋㅋㅋ에 말술이 됐나봐요,"법인카드로 점심부터 낮술을 했는데, 맥주는 술도 아니라고 한다."
1903,제가 어제 재밌는 책을 읽었거든요.. 그래서 그런지 오늘 읽은 책은 다 재미가없어요 그게너무 재밌었어요 짜증나 뭔책인디? 궁금쓰 (그냥한탄하는것 #@시스템#검색# 사바하 곡성같은 오컬트소설인데 #@기타#재밌었거든 하루만에 호로록 읽었는데 오늘 읽은 책 4개는 다 극초반에하차함 작가 전작도 재미가없고 떠흑 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어흐흑 다음에 함 읽어봐야지 케케 추천합니다 #@기타#재밌었다능 귯굿굿,어제 읽은 오컬트 소설이 너무 재미있어서 오늘 읽은 책 4권은 초반에 그만두었다.
1904,와 오연서 김범 사귄대 김범 문근영이랑두 사귀지 않았나 문근영이랑 사귀었어? ㅇㅇㅇㅋㅋ 김범 매력 쩌나봐... 존예들만 사귀네 그러겤ㅋㅋㅋㅋ 근데 오연서 김범 되게 의외다 ㅋㅋ 김범 오랜만이네ㅋㅋㅋ,오연서랑 김범이 사귄다고 해서 김범이 문근영이랑도 사귀었는데 매력이 넘치는지 정말 예쁜(존예) 애들만 사귄다고 이야기하고 있다.
1905,음 반은 내전이고 반은 넘어갔으니 그렇지않겠소 뜻하지않은 이득이구려 음 나도 내전하고싶거늘 내가 불태워주겠소 만골빵하자오 그대는 너무 약하여 재미없소 내 악몽사신 맛을 아직 못봤구려 어허.. 악몽사신도 내 망손앞에선 별거아니오 또는 증오 철벽 죽음 하면 아주 재밌다오 더러운 방법을 쓰는구려 그정도로 내가 두렵나보구려 그나저나,반은 내전이고 반은 넘어가서 뜻하지 않게 이득을 얻었다고 하자 자기도 내전을 하고 싶지만 상대가 너무 약해서 재미없다고 한다.
1906,아니 나 살인자의 기억법 봤는데 넘 무서워.. 난 못 봐 그런거 내 돈 주고 무서운 영화 본거는 앞에 생각보다 지루하다..했는데 뒤에 몰아침ㅋㅋㅋㅋ 진짜 오랜만에 올해 일본 영화 이카리 봣다 무서워 뒤지는줄 난 귀신 나오는 건 안보는데 이런 건 가끔..봄ㅋㅋㅋ,영화를 봤는데 처음에는 지루하다가 뒷부분은 너무 무서웠다.
