,text,abstractive
1076,쌤염색햇어여? #@시스템#사진# 아낰ㅋㅋ 네 염색방에서 무려 삼마넌이나 주고 마넌짜리 염색방에서 기장추가 ㅋㅋㅋㅋㅋㅋㅋㅋ옼ㅋㅋㅋㅋㅋ 앰플추가해섴ㅋㅋㅋㅋㅋ 얼룩은 졋지만 톤다운되서 속시원 #@시스템#사진# 오 ㅋㄱㅋㅋㄱㅋㄱㄱㅋㄱㅋㄱㄱㅋㄱㅋㄱㅋㄱㅋㅋㅋ 집가는길에 까매졋다 잘어울려여 배경이랑 ㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎ 선이 구분이 잘 안되지만 어디부터 어디까지가 잘어울린다는건 알겟어여,만 원짜리 염색방에서 삼만 원 주고 염색했는데 잘 어울린다고 했다.
1077,"나낼 염색하러간다~ 뭔색으로하까 오오 뭔색 빨간색 ...,., 그래 니의견을 잘반영해서 갈색으로할게^^ ....? 나니? 뭐 나니? ㅡ빨간색 그래 갈색 눈사시냨ㅋㅋㄹ 빨간색 그래갈색 브라운 !!!! ㅋㅋㅋㅋㅋ 레디 니가빨강으로해봐 드",내일 염색을 하게 되어 친구한테 물으니 빨간색을 추천하길래 친구의 말을 듣지 않고 갈색으로 하기로 했다.
1078,오빠 엉 왜 사무실 책상에 비타민 챙겼나 여분으로 조금 있지 몇일분정도? 한 2주치 넉넉함 한개씩 먹고있다 잘하고 있네,사무실 책상에 비타민을 2주치 넉넉하게 챙겨 한 개씩 먹고 있다.
1079,우리 에이형간염 주사 맞아야되지않을ㅋ가 요새 무섲다드라 나 오년전엔가 맞음?? 예방접종 했어 혼자만?? 헐,에이형간염 주사를 맞아야 하지 않을지 묻자 오년 전에 예방접종을 했다는 말에 혼자만 했냐며 놀란다.
1080,미쳤다 ~~~~ #@이름# 떨리겠다 ~~~ 뜨악.. 너무 답답해 죽겠어 지금 !!! 아니 !! #@이름# 슈링크 어디서 맞은거냐고!!!! ㅋㅋㅋㅋㅋㅋㅋㅋ 하 근데 다른데 알아볼까... 왜왜 ! 별로야 ? 별로는 아닌데 우웅ㅇ 잘한다고 언급되는 브라운이나 막 다른데 아니면 아예 전부 다 ~~~ 가봐 를 안가보면 뭔가 후회할거같아,슈링크를 받기 위해 유명한 곳을 모두 가봐야 후회가 없을 것 같다고 한다.
1081,오빠근데 배가 좀 이상해 오늘내내 물설사만 5번했으 엥 굴때문인가.. 계속 하긴 했는데 오늘 터졌어.. 내일 이온음료 달고 살려고 에.. 이온수액.. #@이모티콘# 배살살.. 내일은 부디..,오늘 내내 물 설사만 5번을 해서 이온 음료를 계속 마신다고 한다.
1082,반곱슬이 헤어스타일 멋내기 편하고 좋거든요 지금은 제 꼬불꼬불 반곱슬머리가 좋아요 선생님이 그래서 좋아해요  멋내기 편하다고 여자 선생님이시간요? 네 남자선생님을 선호했었는데 거짓말같은데요 너무 티가 났나요? 네.. 티가 많이 나네요,반곱슬이 멋 내기 편해서 여자 선생님이 좋아한다고 하며 남자 선생님을 선호했었다고 하자 거짓말인 티가 많이 난다고 한다.
1083,염증 있어도 약 발라주고 말던데 처방도 받았었나... 안받았던 것 같은데 소염제같은거 해주던데 안에 소독같은거 하고 지금 자기다니는 병원은 모르겠다 나는 다른병원다녔어가지고 아아아 자기 이번엔 미즈맘 갔다고안했어? 거기서도 약처방해주더나 ㅠㅠ뭐노 자긴 진짜 염증이 있는건가 염증같은거 원체 감기같은거라 심각하ㅔ 생각안했는데 자기보니까 또 관리 잘해야하는거구나 싶고 ㅠㅠ 어어 나는 원래부터 잘걸려가지고 안낫더라고 ㅜㅜ,염증이 있어도 처방도 없고 약만 발라주고 말았다고 했더니 상대방은 다른 병원에서 소염제도 처방해 주고 안에 소독도 해 줬다고 한다.
1084,엄마 한약 10만원이래 원래 그럿게 해? 치료목젹이면 보약은 천차만별이고 진료비는 없대 보약은 살 쪄서 안 대 살 안 찌는 걸로 달래 해야지 어디가나빠서 약먹으래,진료비는 없지만 치료 목적으로 산 한약은 10만 원 정도 된다.
1085,색도 맘에드세용? 다행이다ㅠㅠㅠㅠㅠ 언니분이 엄청 좋더라 소개해줘서 고마워 #@이름#덕분에 잘했어 ㅋㅋㅋ다행이에요 정말 엄청 걱정했는뎅!! 리터치도 ㅎ ㅐ야하죠?? 뭘 걱정을해 ㅋㅋ ㅇㅇ 담달에 오라넹 맘에안들까바요ㅠㅠ 소개로 간거니...ㅋㅋㅋ ㅎㅎㅎㅎㅎㅎ 뭐랭,소개로 눈썹 문신을 하여 맘에 안 들까 걱정하였으나 언니가 만족스러워하는 모습에 안도하고 있다.
1086,아 근데 나 귀 뒤에 이상한 상처 있거든? 뭔데 사진 보자 #@시스템#사진# 뭐야? 찢어진거 아니야?? 이거 한 2년째 이런데 찢어질만한 일도 없고 접히는 부분도 아니거든 피부과 가봐야하는거 아니가 ㅠㅠㅠ따가워보여 아프진 않은데 거슬려... 도대체 넌 뭐니... 안아프다니까 그나마 다행이다 나도 그렇게 생각... 그래도 병원 가봐 ㅠㅠ 알바비 받으면 피부과 가야겠다... ㅠ 따흑 돈 나갈일만 가득이야,귀 뒤에 찢어진 것 같은 상처가 2년째 있는데 아프지는 않지만 거슬려서 아르바이트(알바) 비를 받으면 피부과에 가봐야겠다고 한다.
1087,오늘 가서 좀 바로 풀렸으면 ㅠ ㅋ약도 먹엉 담걸리는거진짜시러 아맞아 근육이완제 있따 헐 오 그거먹어 응응ㅋㅋㅋ먹었어 어제 진작먹는건데 생각을 못했네 침한방맞으면 그래도 괜차나질듯ㅋ,오늘 담이 풀렸으면 좋겠는데 근육 이완제가 있어 진작 먹는 건데 생각을 못 했다.
1088,#@이름#아 자꾸 까먹음 앙! ? 그 헤어컬러 1 따로 담아둔 거 2 맞ㄴ 눈썹 염색 ㅋㅋㅋㅋㅋ 눈썹 ㅋㅋㅋㅋ 얍얍 1:2 ㅇㅇ 헤어컬러가 1 맞지 따로 담아준 게 2고 엉엉,헤어 컬러가 1이 맞고 따로 담아준 것이 2다.
1089,6일부터 스피닝 한다! 이야 등록했나? 울동생이 내줌.. 대박이제 니가 동생하라니까... ㅋㅋㅋ울동생 한달에 백얼마씩 범.. 그런동생있었으면 난 내언니로모셧다 니동생 무슨일하노.. 소개 좀ㅋㅋㅋㅋ,동생이 한 달에 백 얼마씩 버는데 등록비를 내줘서 6일부터 스피닝을 한다.
1090,푹쉬라능 영양제 챙겨먹고있지 잠들기전에 실리마린같은거 먹으면 깔끔하게 깬대 ㅋㅋㅋㅋㅋㅋㅋ실리마린은 또 뭐져 여즘 내가 잠 잘 못자셔 여기저기에서 알려줌 그 실리마린이 간에 좋은거 그 성분 뭐지 우루사 비슷한 여튼 그런거래 잠을 잘못잘때는 뭘 먹어야지.... 오오,잠들기 전에 실리마린 같은 거 먹으면 깔끔하게 깬다고 하였다.
1091,#@이름#씨는 다리 알 배겨요? 어땠을때요?? 체육 관련이니까 아하 ㅋㅋㅋㅋ 갑자기 운동해서 그롬가 진짜 뒤지게 운동하면 배기고.. 알 배길때 빨리 푸는법좀 알려주세요ㅠㅠ L자다리..? ㅋㅋㅋㅋㅋㅋㅋ오호 오늘 하고 자볼게요1 그거 하면 진짜시원해욬ㅋ 고마워욬ㅋㅋㅋㅋ꿀팁,운동 후 근육이 뭉쳤을 때 빨리 푸는 방법인 엘(L) 자 다리를 오늘 하고 자 볼 것이다.
1092,소변차면 아래배 아픈거 방광염이지..ㅔ 아닝 소변차면 배 아플걸 나랑 똑같은 말이쟈나... 소변볼때 따끔거리면 방광염 배가 아픈게.아니라 요도쪽이 아파 그럼무ㅗ지 너무 많이 차서 배아픈거 아닐까,배가 아픈 게 아니라 소변볼 때 따끔거리면 방광염이다.
1093,웅 나할수잇어 오옹 할고얌 나 #@이름#이드아아 근데 나 또 배탈난거가타.. #@이름#도 잇고~ 친구도 잇고~ 부모님도 계시고~ 응? 배탈 왜..?? 어제 노가리?,상대가 배탈 난 것에 대해 어제 먹은 노가리 때문이라고 생각하고 있다.
1094,아 글고 다낭성이 의심된대 여튼 살을 빼래.... 살을....살 빼라고 오조오억번 듣고 나왔다 뭐냐 살찌면 여성호르몬보다 남성호르몬이 더 잘 분비되고 뭐... 근데 다낭성 생각보다 엄청 흔한 질환아닙니까... 뭔가 자궁관련해서는 살이랑 꽤 관련이 많은거같아ㅇㅅㅇ ㅋㅋㅋㅋㅋㅋ그래서 남성호르몬 과다면 피임약 챙겨머그래 글고 일단 당뇨..?무슨 그런 약 한달 먹으라더라 당뇨라니 약 이름만 들으면 넘나 무섭군요,병원에서 다낭성 난소 증후군이 의심돼서 살을 빼라고 하며 남성호르몬이 과다이면 약을 먹어야 한다.
1095,다리 쫌 괜찮아?ㅠ 더 붓진 않았구? 응응 ㅠㅠ 살짝 절뚝이면서 걷는중!!! 아프지? ㅠ 병원가야하는거 아냐? 다행히 어제 반신욕하면서 살짝씩 지지고 다리올려두고잣더니 걱정보단 덜부웟더라고 진짜 다행이야ㅠ 응응 다행이네,다리가 더 붓지는 않고 살짝 절뚝이는데 걱정보다는 괜찮아 다행이다.
1096,#@이름#는 씻고나왔는데 피부조아졌음 우왓 추카추카루 난 세수만하구 머리는 안감아떠.. 씨츄 제발 쫌 씨츄 내일씨츄껀데 (?),씻고 나왔는데 피부가 좋아졌다.
1097,사야되는데 #@시스템#사진# 난 유일하게 이거 잘 맞더라 이걸로하면 얼굴 물광👍🏻 난 기름진거 산뜻해서 개쥬아 나중에 기름 폭발 하드라 ㅋㅋ,산뜻해서 잘 맞는 것을 추천해 주니 기름이 폭발한다고 한다.
1098,속은 갠춘? 약국지금 문닫았나 아닝 걍 매실먹고 참을만함정도 발등 가생이 꾹눌러바 한 오분만 눌러바 트름나옴ㅋ ㅇㅋ 트름은 걍 10번 할수잇음ㅋ 아니 ; 소화된다고 ㅋㅋ,속은 괜찮냐며 발등 가장자리를 눌러 보라며 이에 대해 이야기하고 있다.
1099,"아 ㅠㅠㅠ 넘나 피곤해여 만사가 다귀찮은 그런 느낌 이에요 ㅠㅠ 저두 무기력하구 암것두 하기 싫구 ㅠㅠ 네네 ㅠㅠㅠ 걍 퇴근하고 집가고싶은 ㅠㅠㅠㅠㅠ 곧 퇴근,,,! 아 진짜 넘싫어여 저 졸뻔 집가구파영ㅋㅋㅋ 퇴근!!",너무나(넘나) 피곤해서 만사가 다 귀찮은 느낌이라 퇴근하고 집에 가고 싶다.
1100,누루스름하진않고 그리고 눈크기도 그냉 물집인가? 싶을정도야 흠 그럼 웅 알약만 주고 아하 엉댕이주사 랑눈약 주고끝 헉 엉댕이주사 무서벙 하루지남없어져ㅋㅋ 엉댕이 깨끗이.씻고 가야겠군,눈에 물집처럼 생겨서 엉덩이 주사와 눈 약을 처방받는다고 이야기한다.
1101,신랑 방금 통화했는데 삼성의료원도 담주에 예약했데요 그병앓고있는사람들 카페가 있는데 거기서 감압술해서 좋아진사람이 거의 없어서 인공관절 수술다시한 사람들이 많다고 했데요 그래서 삼성의료원가서 한번 물어본다고 하더라구요 그럼 차라리 한번에 인공관절로??? 그게되면 차라리 그걸로 한번에 하는게 나을것같데요 아아 그래그래,삼성의료원 가서 차라리 한번에 하는게 나을 거 같다고 신랑이 다음주에 예약했다.
1102,전일단 한의원 예악했는데 쌤도같이 가시려면 예약하세욧 그래ㅋㅋ 기다려바 나두 카톡보내볼게 넹넹 연락 바로오던데여 와 그러게; 바로 답온다 너다음주 월요일 6시반이지? 넹 6시반이에여 저는 그럼 넌 6시쯤으로 해도되것다야~ ㅋㅋ그래야게땅!! 6시로 예약할게,한의원을 6시 반에 예약했다고 해서 6시로 예약하기로 했다.
1103,컨디션괜찮나 집에 가고싶어 병원갔다와 ㅠㅠ 대표가 뭐라하더나 몸 어때 몸살이야? 몸살기운있옹 목도 좀 부었오 조심히 갔다온나 #@이름# ㅠ 병원 언제 가려고 병원 안갈꾸 진짜 죽을꺼같으면 병원 갈께,컨디션은 괜찮냐며 병원 가라며 이에 대해 이야기하고 있다.
1104,나 격리된 이후로 아니 원래도 조금 먹었는뎅...ㅋㅋ #@기타#에 #@기타#도시락 ㅋㅋㅋ ㅋㅋ잘먹어~한끼는 건강도생각해서 #@시스템#사진# 이정도면 정말 잘 먹는거지... 마늘엄청넣고 사람되겠어 ㅋㅋ 난 평소에도 잘 못 먹고 살아서... 마늘... 몸에 좋은거니 많이 먹어 난 죄다 초절임해버렷어 나도해야는데 못하고있네,격리된 이후로 잘 먹고 있고 마늘처럼 몸에 좋은 것을 많이 먹는다.
1105,엄마 벌써 갱년기 온거야? 아니 아직 갱년기는 안왔을걸 나이도 안될꺼야 찾아보니까 평균 49세라는데 그니까 아직 안왔지 엄마한테 갱년기 안오면 좋겠다 그건 나도 같은 생각 갱년기 오면 스트레스 많이 받는다는데 그렇겠지 몸에 변화가 오니까 ㅠ 엄마한테 갱년기 정말 안오면 좋겠가,아직 엄마에게 갱년기가 올 나이는 아니지만 안 오면 좋겠다고 이야기한다.
1106,나 이석증때매 병원갔었는데 병원에서 오른쪽으로 자지말랬거든? 응 오른쪽으로 고개두고 자지말랬는데 잠결에 자꾸돌아가 잤그만 고정해두고 잘수도없고 증말 해지말란건 잘허는 타입 내 의사와는 관계없다구,이석증 때문에 병원에 갔는데 오른쪽으로 자지 말라고 하였는데 잠결에 고개가 돌아간다.
1107,내일 등산갈때 운동화 신어도 괜찮겠지? 엌ㅋㅋㅋㅋㅋ당연하지 간단한코스라서 별 준비없이 가도된다ㅋㅋ 맞제ㅠ 운동화 신었다가 혹시 낭패볼까봐 길 너무 시시해서 니 실망하겠는데ㅋㅋㅋㅋㅋㅋ 그정도가?ㅋㅋㅋㅋㅋ 무시하고가면 생각보다 힘들고 ㅋㅋㅋㅋ그런정도...?,내일 함께 갈 등산이 간단한 코스라서 별 준비 없이 가도 된다고 한다.
1108,가톨릭갓다가 팅겨서 가예약 잡아두고 우선 동네 그나마 준종합와서 검사듕 암은 아닌거같고 웅웅 결핵이나 폐렴 결핵가능성높겠노 모르겟어나두ㅜ 기침이 안떨어진뎅 ㅜㅜ 경주병원은 결핵아님? 믿을만한데가아니라,가톨릭 갔다가 튕겨서 가예약 잡아두고 그나마 동네의 준종합 와서 검사 중인데 잘 모르겠으며 기침이 안 떨어진다고 한다.
1109,어제 레몬이랑 연근 말렸오~ 레몬은 우려먹고~ 연근은 간식'! 포기하지 말아야지#!! 우앙!짱짱!!! 나도오늘닭가슴살이랑 샐러리싸왔어!! 오홋! 샐러리~~ 샐러리... 그냥 먹는 건가욤?! 케일이랑 같이 쥬스도 갈아먹궁! 쌩으로도 먹으려공ㅎㅎ 쌩으로!!! 대단한데!! 난 쌩으로는 못 먹겠던데~ㅋㅋㅋ ㅋㅋㅋㅋ 소량을 천천히..ㅋㅋㅋ,닭 가슴살이랑 샐러리를 싸왔는데 샐러리를 생으로도 먹는다고 한다.
1110,엄마 나 발이 너무 아픈데 이건 어디 병원 가야돼? 계속 오른쪽 발만 부은것처럼 너무 아파서 절뚝거리면서 걸어야돼 정형외과가야지 동네 의원도 정형외과있어 오후에가봐 생각해볼게 무조건 병원가 병 키우지말고 엉 월급 타고 갈게~~ 토요일에가자 엄마랑같이가 엉 맘대로해 어 ㅋㅋ,동네 의원도 정형외과 있으니 토요일에 엄마랑 같이 가자고 했다.
1111,어젠 저녁 굶어또? 굶어뗘!! 오늘은 저녁 간단하게 먹을고같아!!! 잘햇다구리 #@이름#는 3일 단식!!!!!! 성공할 수 있개 해주세요 몸을 클린하게! 여부! 간단하게라도 먹어야지!!! 3닐정도 몸을 비우는게 더 좋데,어제저녁엔 굶고 오늘은 간단하게 먹을 거라고 하자 잘했다며 3일 단식을 성공할 수 있게 해 달라고 한다.
1112,스피닝 할까... 검색해보니까 어떤 사람은 무릎 무리간다고 하지말라고 하고 어떤 사람은 잘만 지켜서 하면 된다그러고.. 스피닝 재밌긔 근데 고도비만들은 다 살 좀 빼고 운동하라하잖녀 원래는 걷기정도만하라고 운동 막하다가 무릎 좆창나니까..? ㅋㅋㅋㅋㅋㅋ그치.. 또 90키로인 사람들도 등록했다하니까 걍 본인 체력에 맞게 하면될듯,스피닝은 본인 체력에 맞게 하면 될 것 같다.
1113,"근데 나 체했나봨ㅋㅋ 머리아푸고 토함ㅜㅜ #@이모티콘# 헐 ㅠㅠ 많이 아푸냐??ㅠㅠ ㅠㅠ..아프면 빨리 자고 ㅠ흑 카베진먹으니까 좀 괜찮아졌당 하지만 머리는 좀 아파ㅠㅠ흑 자다일어나면 괜찮겠징^^ 편의점에서많이먹어서 이래.,, 흐윽 성님 ㅠㅠ...... 갠찮으신지 ㅠㅠ 자고나면 ㄱㅊ아질듯 웅 자고일어났도니 좀 괜찮당ㅠㅠ",체해서 카베진먹고 자고 일어나서 좀 괜찮아졌다고 이야기하고 있다.
1114,응 나 지금 속눈썹 연장하러간다ㅋㅋㅋ ㅋㅋㅋㅋ#@이름#앜ㅋㅋㅋㅋㅋㅋㅋ 대박 그거하고나서 후기좀알려줘 궁금하다 방금 끝났어! 무료로 실습대상? 되는거여ㅠㅠㅋㅋㅋ #@시스템#사진# 똑같아 근뎈ㅋㅋㅋㅋ눈 살이 많아서 오오오오오대받!+ #@이름#아 내눈에는 안똑같아보여 훨씬 더 길어보여!!,속눈썹 연장한 사진을 보냈더니 훨씬 길어 보인다고 한다.
1115,#@이름# 아 너 운동 끝나면 무슨 운동할꺼야? 고민중이얌 너뭐하고싶은거 있니 잠깐 한번만 더 물어볼게 #@이름# 하 언제끝난다구? 2월 둘째주! 아...! 뭐하려고 나 일단 오늘 그 에뛰드건물에 새로 생긴 필라테스 상담가 상담만 받고와도되겠징/ 오 새로 생겻고나 고럼고럼 거기 아니면 원펀치쓰리 세달에 삼십이던데 프리미엄으로 하면 그것도 재밌을것같구 그리고 또 팀윤짐도 있긴한데 아 ㅠㅠ ㅠ팀윤짐 갈까 필라테스갈까 아직도 고미노대 민돼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케,"2월 둘째 주에 운동이 끝나면 무슨 운동을 할 것인지 고민 중이라고 하자, 자기는 팀윤짐에 갈까 필라테스를 갈까 아직 고민된다고 한다."
1116,#@기타# 이거 미쳐써 와이드 스쿼트 쩜프 못해 필라테스 할때도 와이드 스쿼트 제일 힘들어... 5세트 하래.. 미쳤어.. 아닠ㅋㅋㅋㅋㅋㅋ 와이드 스쿼트가 풀 스쿼트인가? 아뉘! #@기타# 요거 다리 안쪽 사용하는거 최고야... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맞앜ㅋㅋㅋㅋㅋ 저거 중량 스쿼트.할 때도 저 자세로 하라하는데! ㅋㅋㅋㅋㅋㅋㅋ 음청 힘들어 저게,다리 안쪽을 사용하는 와이드 스쾃이 엄청 힘들다.
1117,그동네도 필라테스 있지? 바로 근처에 하나있구 송도쪽에 엄청 큰데 하나있어 필라테스가 살이 많이 빠지나 ? 인천서 제일크대 살빼고 나서 몸다듬을땨 하는거 음ᆢ그렇군 근데 하면 땀은 뻘뻘 난대 힘들어뵈긴 하더라,필라테스가 살이 많이 빠지는 운동인지 얘기하고 있다.
1118,헐?? 괜찮아??? 많이 아파? 출근해서 바로 병원가려구 히잉... 소변 한번안보면 바로 그렇게되는구나ㅜ 응..... 그러네 많이 아파?? 괜찮아...?,소변에 문제가 생겨서 출근한 후에 병원에 가보려고 한다.
1119,오늘은 단식해야징 룰루~ #@이모티콘# 6.1 ㅇㅇ 살 안쪗네.. 왜빠져? 몰라 아파서 그런가바 부럽다 ㅎㅎㅎㅎㅎㅎㅎ 부러워,아파서 살이 빠진 것 같다고 하니 부럽다고 한다.
1120,#@이름# 내 니약먹어서 더먹을거면 사와야햄 ㅠㅋㅋㅋㅋ 내가사다노까 아니아니~~~ 내가사가께ㅋ 그래쥬면땡큐ㅠ 근데 어제약먹고잘걸그랫나 #@기타#아침부터목아프더니 열나서아까 약먹고나왓는데 니갠차늠? ㅠㅠㅠㅠ 난괜차나ㅜㅜ목아픈데먹는약두사놨자너ㅜㅜ그거먹지ㅜ ㅋㅋㅋ목감긴가우리... 머짘ㅋㅋㅋㅋㅋ 일어났는데목아프면목김기아녀?ㅜㅜ,아침부터 목이 아프고 열이 나서 약을 먹고 나와 더 먹을 약을 사야 하는 것에 대해 이야기한다.
1121,나 어제친구가 힙업좀 된거같대 축하한다ㅠ 나도 거울로본 내 엉덩이가 좀올라간거같아 기뻐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정말 꾸준의 효과다 ㅠ 영원하자 4만4천원 맞아 오늘부터 재등록기간이야..ㅠ,꾸준한 운동을 통한 몸매의 변화에 대해 이야기하고 운동을 계속 지속하자고 이야기하고 있다.
1122,"아 머리만 자를지 파마도 할지 고민중,,, 파마 하고싶긴 한데 먼가 하고나서 한 삼개월은 만족해본적이 업슴 흐으음... 저 어제 위에는 펴고 밑에는 씨컬로 살짝말았는데 길이가 애매해서 그런가 잘안말리고 뻗쳐서 걍 매직이나할걸 후회중 파마는 진짜 손이고라서 나갈때마다 고데기하는게나을듯 저도 파마하고 만족해본적 거의 × 손이고 인정 고데기 인생 10n년째.. 고데기 장인됨 그렇다면 머리만 자른다ㅏ~~ 나갈때만 합시다 어차피 오래걸리지도않으니 상하는건 머릿결뿐 결정,, 오케이~!",머리만 자를지 파마를 할지 고민 중인데 파마하고 만족을 잘못하니 머리만 자르고 고데기로 컬을 내려 한다.
1123,낼멏시수술? 수술시간 안나와잇어ㅡㅡ 오늘문자준다더니 몇시까지와서 뭐 입원수속받아라 이거만 잇음 헐 낼하기는함? 웅웅 수술시간 문자준댓는디ㅠㅠ 낼 엠알아이하고 예약은 되잇옹 흐음 몇시에 보지 와 큰일났다,내일(낼) 수술 시간을 문자 준다고 했는데 입원 수속 문자만 와있고 내일(낼) 엠알아이는 예약이 되어 있다.
1124,아니 머리숱 많아서 무겁다고 무겁다고 잘라버리던때가 있었는데 할떄가 엇그젠데 그러니까 지금 일케 길었는데도 ㅋㅋㅋㅋㅋ 어어 무겁지도 않앗,머리숱이 많아서 잘랐을 때가 있었는데 지금은 머리가 길었는데도 무겁지 않다고 하고 있다.
1125,"담주 생리각이라 그래 배고픈 건 다 생리탓임! ㅇㅈ 나도 어제부터 생리터짐 자꾸 응가매려 먼지 알지 좋은 거야,, 난 생리 전에 변비 와서 응아 넘 부러움 어쨌든 몸에 있는 걸 배출하는 거라서 응아하는 게 싫진 않은데 문제는 막 방금 탐폰 넣고 왔는데 30분안에 갑자기 응아 마려우면 개빡치셈 ㅠㅠ 헉 그럼 짱나지 ㅡㅡ 눈치 챙기라구 말하구 오삼",다음 주에 생리를 할 것 같고 생리 전에 변비가 와서 똥을 싸는 게 부럽다.
1126,#@기타# 대전 서구#@주소# 쌤 한의원에서는 내가 진료이력이 없어서 진단서 안된대ㅠㅠ 그래도 침맞으니까 걸음걸이는 좋아짐...ㅎㅎ 잠시만 다른서류 내도 되는지 물어볼께 저번에 #@이름#은 안 된댔는데 안될꺼야아마ㅠㅠ #@이름#장님 무조건 진단서라고 하시네 다리 절인건 괜찮아? #@이름#님이 오늘 병조퇴를  조퇴로 바꾸라고 하시네 #@이름#님이 시간계산중 ㅡ ㅡ 잠시만 기댕겨봐 그니까....;;; 응 저린거 없어진것만으로도 대만족임ㅋㅋ오늘은 침맞어서 쉬고 낼 정형외과가라고 하시더라고... 안되면 낼 조퇴하고 정형외과가야지뭐 정형외과 가라는거보면 문제가 좀 있네,한의원에서 침을 맞고 다리 저린 것은 없어졌는데 내일 정형외과에 가 보라고 하는 것을 보면 문제가 있는 것 같다.
1127,검정 긴발 진리 ㅠ 머리야빨리자라렴 ㅋㅋㅋ왜또 아냐 단발해 살짝지금 힙하게 일자로 칼단발칠까 생각중 아하 그래 ㅇ,지금 살짝 합하게 일자로 칼 단발을 칠까 생각 중이다.
1128,#@이름#어디간겨? 등산갔다옴? ㅇㅇ우면산 반만올라감 조명없어섴ㅋㅋ 엄빠랑같이? 넘나리무섭다능 밤에산 ㅋㅋㅋ 엄마랑 둘이갔음ㅋㅋㅋㅋㅋㅋㅋ 거기 중간에 운동장에서 운동함,등산을 갔다 왔냐고 하니까 우면산 반 만 올라갔다 왔다고 해서 밤에 산에 가면 너무 무섭다고 했더니 엄마랑 중간에 운동장에서 운동했다고 한다.
1129,나는 충치도 안났었는데 미친 사랑니때문에 몇백씩 깨지고ㅠㅠ 그래ㅜㅜㅜㅜ 야 나는 23살땨 잇몸 퉁퉁 부어서 가니까 이가 옆으로 나고잇다대 다행히 니처럼 깨부수기전애 응? 어떤 이가? 치과에서 사랑니 다때려부수고 뺏다 사랑니가? 아아 ㅇㅇ 개이픔 나는 그 사랑니 그대로 보존하고 있는데ㅌㅋㅋㅋㅋㅋㅋㅋ 개아픔 헐 ? 내 엄지손가락 한마디 만함 그럼 그거 올릴순없낰ㅋㅋ 악마같이 생김 어금니로 그럴순 없을껄?ㅋㅋㅋㅋㅋㅋㅋㅋ 하긴 ㅎ 되면 말햇겟지,"23살 때 치과에서 사랑니를 뽑았는데 엄청 아팠고, 그 사랑니를 지금도 보존하고 있다."
1130,뭔가 운동을 살살하면 운동하는게 아닌것같아서 안하게되더라 그게 뭐야 조금이라도 한느게 좋지 그런가 걷기는 조금하는데 걷는거 얼마나 걷는데 30분이상은 걸어야 되는데,운동을 살살하면 하는 게 아닌 것 같지만 걷기는 조금 한다.
1131,나 레이저 그거 수염이랑 눈썹 위에 산 있자나 그거 깎기 귀차나서 했더니 헐 털나는 속도가 확실히 느리자 ‘ 맞아 진심 개귀찮음 ㅠ,수염이랑 눈썹 위에 산 깎기 귀찮아서 레이저 했더니 털이 나는 속도가 확실히 느려졌다고 한다.
1132,그래서 내가 오래 자면 한 번씩 머리가 아픈가... 뭐든지 적당히가 중요하다 허리에도 안 좋대 조심해... 안 그래도 응 그래야지 겨울 다가와서 잠이 늘었어 허리 소중하니까 적당히 자야겠다 10시간 안으로...,오래 자면 허리에도 좋지 않아 적당히 10시간 안으로 자야겠다.
1133,언니 나 오늘 염색할까생갇중이얔ㅋ 4시에 예약하려고 구랴 오키 어디서? 해 이지컬헤어라고 드림시티에 있나봐 아직 예약안했엉ㅋㅋ 알겠으,언니에게 4시에 염색한다고 이야기하고 있다.
1134,#@이름#아 몇시까지 개초췌 게임햇어?? 한시?? 어제너무잘대서 별로 늦게까지두 안햇구만 늦잠을 잤네 근데 핵 피곤하긴해 맞아 나두 어제 엄텅 일찍자구 오늘 인나는데 피곤해쓔 ㅠㅠ 왤캐피곤해,어제 엄청 일찍 자고 오늘 일어나는데 피곤하였다.
1135,귀 뚫는거 안아팠어? 한달간...안아프더라?! 손톱으로 찌르고 해갖고 그리고 귀 얼어서 더 별 느낌 없었던듯 손톱으로 찔렀다고??ㅋㅋㅋ 신박하다 ㅇㅇ미리 아프면 안아프니까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 꼬집었다하눈거.. 좋다 난 왜 그렇게 안해줬지,손톱으로 찌르고 귀를 뚫으면 귀가 얼얼해서 별 느낌이 나지 않는다.
1136,너는 밝으면안어울렼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 파랑보다 핑크가 더낫딘한디 난핑크 너 톤에는 핑크로하세여 옷자테는 갠챠나?,상대에게 밝은 옷이 안 어울려서 핑크로 제안하자 옷 자체는 괜찮은지 묻는다.
1137,나 장이 망가졋나봐 설사#@기타#해 너두 술 끊어야게땅 너장은 편안하니? 웅!!! 너무잘싸서난리야.. 설사오져진짜...,장이 망가졌는지 설사를 해서 술을 끓어야겠다.
