,text,abstractive
1581,목욜 그럼 너 몇시쯤 나서야 해? 5시? 위치따라달라여 좀더일찍 출발해야할수도 있을듯ㅜ 그래~? 그럼 좀 더 일찍 보는게 좋겠넹 여유있게 볼라면! 1시 개안네 1시 ㅎㅎ 그럼 우리 보는시간 상관없능거? ㅋ 다섯시반수업은 원래하던거니까 한시쯤보면 될듯용ㅋㅋ 그뒤에 새수업까지하게되면 열시쯤끝나서 고민해본거에여ㅋㅋㅋ 아 그뒤에 깔리려던거구몬 ㅋ ㅋ 1시에 보쟈,목요일에 일찍 출발해야 할 수도 있어 1시쯤에 보자고 이야기한다.
1582,나 일하래 ㅇㅋ 언니도 가야징 가족여행인데 일해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ  연찬쓰면되지 나 월요일에 연차썻엉,가족여행인데 언니도 가야 한다고 하고 연차를 쓰면 되다고 한다.
1583,"올 해는 석촌호수 못갈 줄 알었는데 어떻게해서라두 가게 되는구만,, ㅋㅋㅋㅋ나도 딱히 생각 없었눈뎅 못보면 머 나중에 가면 되지,, 이생각 가면 조치 근데 벚꽃 다 져있으려낭 ㅠ 져도 석촌호수 가면 좋으니께 거의 끝물일듯?!! 그래두 머,, 끝물이니 사람도 별루 없겟지 너무 좋다.. 사진 오억장 찍자",올해 석촌호수를 못 갈 줄 알았는데 가게 되었고 벚꽃이 끝물이어도 사람이 별로 없을 것 같아서 오히려 더 좋다.
1584,12시안? #@이름#이 11시까지와라.. .... #@이름#이 어디쯤? 오빠는 벌써 들어왔다. 가고있는중~ 몇시도착예정? 음 12시안~~~ 누구랑같이 오니? #@이름#랑!,12시 안에 도착할 예정이다.
1585,카페에 있어! 부산역 내에있는 카페야?? 음.... 맞군 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 5분만에 못찾으면 전화할게... 왜 5분이야?? 플랫폼에서 걸어가는 시간이있으니까...?? 아..?? 5분만에 찾을수 있어??,부산역 내에 있는 카페에 있으니 찾으러 간다.
1586,내일 그냥 노트북만 챙겨서 올라가래요 엄마가 응???? 내일 곱창 먹어야하는데?? 피건해에에에 내일 빨리빨리 움직여서 올라갈께용 응?? 곱창은?? 곱창 안 먹어? 진짜??? 그건 너무 아쉬운데....,내일 곱창을 안 먹고 노트북만 챙겨서 빨리 올라갈 것이다.
1587,담주나 이번주에 시간내바 밥이나묵자 좋쥬 요번주는 시험있어서 일주일의전사중이니까 담주 목금중에 보시져 ㅋㅋㅋㅋㅋㅋㅋ일주일의전샄ㅋㅋㅋ 목욜당직이니 금욜날 보시쥬 굿굿~~~~ 어디서보까,다음 주 목요일(목욜)은 당직이니 금요일에 만나서 밥이나 먹자고 한다.
1588,나 굶고갈라궁. 집에 먹을게읍다 배고픔 머좀먹구와 넹ㅋㅋ밥커피 합시당!! 네시까지고고용 장소는미정. 생각해봐래이. 넹!! 프롬저기 안가봤으니 가봐두될듯~~ 생각해봅시당 준비듕?? 넹!! 범어동서 봐융 저번에 수성못 갓으닝 범어도전!!,네 시에 범어동에서 만나서 밥과 커피를 하자고 한다.
1589,몇시에만나까오늘 일곱찌?)( 왜여섯시아니고일곱시죠?! 원래일고여덜씨아니였냐구여~~!! 아니그니깤ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 술약속원래여섯시로잡아서나는>< 오키규럼여섯시십분콜!! 쫌쉬다씻겡ㅋㅋㅋㅋ 낮잠자기는실패 십분앞당기장..아배구파..,오늘 만나기로 했는데 술 약속을 원래 여섯 시에 잡는다고 해서 여섯시 십분에 만나기로 했다가 배가 고파서 십분 앞당기자고 한다.
1590,응응 빨리보고싶어서... 헤헤헤헤헤 우리 회사로 올래....? 그건 아니지? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난 1층에 있어 허허허 앞으로 갈까? 사실 너 주려고 선물도 사오긴했는데 아??? 선물이 있어?,선물을 사 와서 회사 1층으로 간다고 한다.
1591,"아니면 제가 버스타면 언니한테 연락드릴까요? 그 버스같이 타구 될것같아욘 이야 그 타이밍을 내가 맞출수 있을까? 제가 여기서 버스타고 가면서 연락드리면 언니가 바로 나오시ㅕㅁㄴ 될것같으넫용????? 까딱하면 너가 버스타고 지나가고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저기여 기사님ㅠㅠ 울면서 나는 뛰어가는 그런 상황인거 아니냐ㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니예요,,,맞출수있슴다",버스를 타면 언니한테 연락 주려는데 타이밍을 맞출 수 있을지 걱정한다.
1592,이제 서면기억도 잘 안난다 그래서 진짜 지금 한국 너무가고싶음.......ㅋㅋㅋㅋㅋ 이번여름에오제??ㅋㅋㅋ 옹 엄청 기대중 아 진짜 너무너무 가고싶다 지금당장이라도 가고싶은 맴이다.. ㅋㅋㅋㅋ빨리와ㅠㅠ맛집투어하잡 엄궁동이랑 저기 어디냐 낙동강? 그쪽에 뭐 그렇게 이쁜 카페가 생겼다며.... 아...치킨투어도 하고싶다....지혜야... 생긴지 일년됐다 ㅎ 근데 나도 아직 안가봄ㅋㅋㅋㅋ 같이가잨ㅋㅋㅋㅋ,서면에 기억도 잘 안 날 정도로 한국에 가고 싶고 가면 카페나 치킨 투어 등 하고 싶다.
1593,#@이름# 인천대공원 언제갈테냐? 음 너 시간 언제돼? 낼이나 모레 어떠니? 수요일 괜찮니?? 웅!! #@이모티콘# 알겠어! 인천대공원역에서 보면 되나? 웅! ㅔ헤헤 너 끝나고 가자 알겠어!!,수요일에 인천대공원역에서 끝나고 보기로 했다.
1594,나 담주안에 테이블보 줘야해~~ 웅ㅎㅎㅎ 씻어서 줄게 1/1날 보니까ㅎㅎ ㅎㅎㅎ우리 그날 봐?ㅎㅎ 보러갈라구하는데ㅎㅎㅎ 나 쉬는 날이자나 오옹 ㅎㅎ 그래 >_<,1월 1일에 테이블보를 씻어서 주기로 한다.
1595,저녁 먹고올거야? 나 집에서 밥 먹을까 대충먹고 너랑 먹을려고! 흠 난 집에서 뭐 먹으면 배불러서 오빠랑 뭐 못먹을거같아 난 그냥 안먹어야겠다 웅 이따 맛있는거 먹자 나도 배 안부르게 찌끔만 먹을게 가족들 있어서 먹긴 해야될거같애,저녁을 먹고 들어올 건지 물어보는데 오빠랑 뭘 못 먹을 거 같다고 그냥 나중에 같이 맛있는 거 먹자고 이야기한다.
1596,뭐하구있오 원터치 텐트 검색도 하고 여수 스파 펜션 검색도 하고 #@URL# ㅋㅋㅋㄱ좋네 우앙 자기 스파에 푹 빠졌고만 ㅋㅋ 긔여웤ㅋ 혼자 서치중이었둠? ㅋㅋㅋㅋ 자기생각하며 그러고 있엇지,원터치 텐트와 스파 펜션을 검색하고 있다.
1597,무조건 깨끗하게 해야지 부산갈까 부산 해운대 강알리 다 좋아 강알리등킨도나쓰 무봤나 이거밖에 생각안나 부산생각하면 그게 뭐얌??????? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭐가 더 유명해??? =광안리 던킨도너츠 먹어봤니? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난 해운대는 너무 복잡해서,부산에 갈까 물으니 해운대는 너무 복잡하다고 한다.
1598,집들이하면 손님: 나 #@이름# #@이름# #@이름# 어때 푸흐 돌았나 왜 웃기다 지인 총동원 아 맞가 둘만 와 #@이름#도 불러조 ㅎㅎ #@이름#는 왜 와,집들이를 하면 초대할 손님에 대해서 이야기하고 있다.
1599,응응 아님 강남? 음..... 그랭! 양재로 와! 응응 알겠어!!! 응응 내일봐! 더 일찍 퇴근하면 연락할게!,내일 강남이 아닌 양재에서 보기로 했다.
1600,나늦을거같아 왜?? 나아직씻지도않았ㅇᆞㅣㅜㅜ 전화와기지고 설명한다고 ㅜㅡㅜㅜㅜㅜㅜㅠ 3시반까지보자ㅜㅜㅜㅠ 무슨전화?? 화요일에수업때발표하는거있어서ㅜㅜ 그거조원한테설명한다고ㅜㅜ,화요일 수업에 있을 발표에 대해 조원에게 전화가 와서 설명해 주느라고 늦어서 3시 30분에 보자고 한다.
1601,#@이름# 내일 엄마온대서 12시까시 만날래? 엄마 어차피 아침일찍출발해야한대서 아하??? 그래그래~!! 땡큐~~~~ 내일 샤인머스켓들고갈게~~^_^엄마가 가져온대애애애 야 부자다 부자!! 야 ^_^엄마갔다가면 부자되는거 모리나~~~ㅋㅎ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ인뎡 희희 내일 재밌게 놀쟈,어머니께서 오셔서 내일 12시에 만나기로 한다.
1602,오홍 다음주에 구로로오면 나 퇴근하고 오빠 교육끝나고 서울에서 볼까? 응응!!! 교육은 몇시쯤 끝나?? 6시에 끝난다고되었엉 오호!,구로로 오면 퇴근을 하고 서울에서 만날 것에 대해서 이야기하고 있다.
1603,짐은다쌌어? 비많이오기전에 떠나버려 여기오니카비온다ㅜㅜㅠ 인천공항와써!!! 벌써갔어? 6시반뱅기야!! 근데사람겁~~~~나없다ㅋㅋ 누가월욜에가겠어ㅋㅋ 성수기도끝났는데 #@이모티콘# 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜싸게파는지알겠다... ㅋㅋㅋㅋㅋㅋㅋ10분만에티켓팅하고수속하고들어왔어 조심해진짜... 놀러가는건좋은데ㅠㅠ 웅!!!!왜이리걱정하지아빠도엄청전화오구ㅜ,인천공항에서 6시 반 비행기를 타려는 사람이 공항에 사람이 없고 10분 만에 티켓팅과 수속을 마치고 들어갔다고 이야기한다.
1604,이번주 토요일 일정있나? 왜? 출근해? 아니...이모들이 저녁묵자고... 이모? 왠일로? 우리가 사야하는거야? 그럴리가....ㅋ 누가보낸거야? 별일없어~~^^ 막내이모 ㅋ ㅋㅋ 보장~~ ㅇㅋ,이번주 토요일에 이모들과 함께 저녁 식사를 하자고 약속했다.
1605,날씨 너무좋다 #@시스템#사진# 오 대박 나도 환기시킬라구 문 열었는데 덥지도 않고 좋다 ㅋㅋㅋㅋㅋㅋ그르니까 날씨도 좋은데 밥먹고 저녁에 안양천 산책이나 가자 기력 남으면 저녁에 놀토보고 산책이여 ㅋㅋㅋㅋ 예쑤 ㅋㅋㅋ,오늘 날씨가 좋아서 저녁에 놀라운 토요일(놀토)를 보고 안양천 산책을 하기로 한다.
1606,제가 얘기할게요!! 목요일 안됨 오늘 만나도됨 알려주삼 ㅋㅋ목요일에 보자고 했더니 알겠데요~~# 옹 오키 네넹!!! 목욜날 12시에 장소 정해서 알려주삼 네네언니~~,목요일 12시에 만나기로 하고 장소가 정해지면 알려달라고 한다.
1607,내가 저랬다면 옆에호텔잡고 #@이름# 샤넬백사줬겠지 어차피 저러지않으니까 꿈~깨~ 느아니~ 우린 4박에 120 이번주 로또가 내가될지도모른다구! 쟤넨 4박에 2500 우리 4박으로 1박도 못하지~~~,복권에 당첨되면 모를까 비싼 호텔에 숙박할 처지는 못되니 꿈 깨라고 한다.
1608,히스 여기가도 되공 ㅋㅋ 여기 요즘 핫플임. 커피 맛있댕. 두시반까지 보는것두 가능햄. 성당 못갓엉.ㅜㅜ 시간되문 일찍보장 지금일어나서 밥먹고하면 세시까지 갈수있을듯여ㅜ 어제 넘늦게잤네여 히스 저기로갈까여? 옹 3시에보자그럼. 가서 기다리지모 난 오빠 두시반에 하건간대서 바로 글로 가려궁 넹ㅋㅋ 이따봅시당!!,히스에서 3시에 만나기로 했다.
1609,그날 1차 발표날인데 어떻게든 ncs 그걸 준비해야하걸랑요 .. 아니면 시험끝나고 볼까 ... 그럼 넘 늦어지는데 ㅠ 담주 일욜 .. ? 아냐 이번주 금욜에 만나요!!! 어차피 자소서가 6시가 마감이라 그후론 시간있을꺼같은뎅 저녁을 먹어욥 ㅎㅎ 어디서 만나지 .. 시내갈까 >??? 허 ㅠ 시내? 위험한데!! 음 어디가ㄱㅏ깝고좋을라나ㅠ 안전이 최우선으러 ㅠ 어디가 좋을라나 !! #@이름#이가 생각해오기...... 네! 제가생각해오겠습니다,자기소개서 마감 시간에 맞춰  금요일 6시 이후에 어디서 만나면 좋을지 생각해 오기로 한다.
1610,그 계곡 펜션 수영장 없도 그냥딸랑 방하나가 방하나?? 딸랑 방하나에 15마넌이 젤싸 지금 찾아보는중?,수영장은 없고 방이 하나이지만 제일 싸다고 한다.
1611,전주갈거면 토욜에 일찍가서 놀다가 일찍이 돌아오면좋은뎅 막둥이 체험해보라고 하고 싶어서 그러지 막걸리 같이 마시면 좋잖아 전 막걸리 마시면 훅갑니다 마마 야간 작업하고 당일치기 훅갈수도 ㅎㅎ 엄마 토요일에는 근무하는날이셔 주말에는 제가 생리터지는날이라 토욜이 좋긴한뎅 아님 찜질방? 아님 일요일 갈가나? 일요일 새벽에 출발해서 대전가서 태우고 아침 먹고 전주가면 10시 정도 될듯 한데,전주에 가서 막걸리를 마시자고 하며 일요일 새벽에 출발해서 대전에 가서 태울 것이라고 한다.
1612,준비하세용 잉? 우리집에서 저녁먹쟈 아ㅔ 아 그런 아아ㅏ 아 일단 알겠어여! 나집이예용 네에 #@이모티콘#,우리 집에서 저녁을 함께 먹자며 준비를 하라고 한다.
1613,대청호카페 이쁘지 대청댐 인가????? 대청호면???? 가자는거징애기?!? 이번쭈에 가보까!!!!!! 어때용!!! 구래구래 근데 차가 수리가 다 되려나 그때??? 아직 차빌린다구 못말씀드렷는뎅,대청호 카페가 예뻐 이번 주 대청댐 가보기로 했다.
1614,#@이름#가 먼저 #@이름#이 데리고 오라고 햇어 자기는 하루이틀밖에 같이 못 있는다구 오오 그정도면 괜찮을거같은뎅 아니면 내가 하루이틀 늦게 가서 #@이름#랑 체인지도ㅎ ㅋㅋㅋㅋ안돼안돼 오키나와 렌트해야돼서 니가 필요해 #@이름#랑 방 따로 잡아야지 ㅎ_ㅎ 헛 운전은가능하징,오키나와에서 렌트를 해야 해서 하루 이틀 늦게 오는 것은 안된다.
1615,일요일 오전11시30분 신내동. 일요일 오후5시30분 우면동 식사. 어머님께드시고 싶은거 여쭤봐 그리고 말씀드려놔~ 응 이번모임은  #@이름#네와 우리하고만.. 고모네는 8일에 따로 한대 #@이름#네  #@이름#네 다 모이나? 이번엔 우리가 사는걸로? 응,가족 모임 시간과 장소를 공지하고 있다.
1616,베이비 나 지하철탓다유 여보 오디야아 빤니오ㅠㅠㅠ #@이름#는 어디야요 거기 도착햇어? 웅!! ㅋㅋㅋㅋㅋㅋㅋ귀여워 얼른 갈게유누우 웅!! 언넝와아 이태원 도착!,지하철을 타고 빨리 오라는데 얼른 간다 하고 이태원에 도착했다.
1617,청첩장담주일욜이던데?이번주토욜도 결혼식있는거맞아? 응 이번주는 학교후배 몇시인데? 혼자갔다와도되지? 난준비하고있을께 열한시반 응 6시로부른다 친구들~ 5시반으로하까 6시 오키,이번 주 토요일 11시 반에 결혼식을 가야하니 5시 반에 친구들과 만나기로 한다.
1618,나 어차피 수유 가긴 해야 돼 ㅋㅋㅋㅋㅋ 나도 너 줄거잇 오키오키 그럼 일단 만나자 오키오키 나와서 말햇 나도 금방 갈 듯하긴 해 오키오키 그램,어차피 수유를 가야 하고 상대방이 줄 것도 있다고 해서 일단 만나기로 했다.
1619,니 제주도 갈 때 돈 너무 많이 썼다 응. 나도 최소한으로 쓸려고 했는데 막상 많이 쓰게 되더라 엄마 카드로도 많이 썼지? 응. 엄마 카드로도 썼지 다 합해서 10만원이 넘더라고 어떻게 메꿀래? 여행 갈 때 좀 돈 적게 쓸 순 없니? 알았어. 다음부턴 절약할게,제주도 갈 때 엄마 카드로도 돈을 너무 많이 썼다며 여행 갈 때 돈 좀 적게 쓸 순 없냐고 하자 다음부터는 절약하겠다고 한다.
1620,좋구나. 코로나는 경계해. 오 어디야 속 초 #@이모티콘# 로봇이 성게비빔밥 물회 가져다 줌 너 시험 끝나고 한번 오자 #@이모티콘#,속초에 있는데 로봇이 성게비빔밥과 물회를 가져다주고 있다.
1621,#@이름#찡~ 미쿡~ 다음주에 가나욥?! 웅웅 화요일에! 두근두근 하겠구먼~~ #@이모티콘# 출국준비하느라 바쁘겠다~ 웅웅!ㅋㅋㅋㅋㅋㅋ살꺼이것저것사느라 분주 #@이모티콘# 재미지겠다~ 짐도 많겠네~ 옹옹 ㅠㅋㅋㅋ 이것저것 다사고있써 히히,다음 주에 미국 가서 출국 준비하느라 바쁘다 얘기하고 있다.
1622,아 근데 오늘으 로마 하나도 안알아봤다 우웅 갠차낭ㅋㅋㅋ주말에같이보믄되니께 맞아 ㅎㅎㅎ오늘따라왠지 의욕이없어 대신 오늘은 스위스사진 봣어 ㅎㅎㅎ 사진만봐도 힐링 이열ㅎㅎㅎ잘햇오 하고싶을때해안지 맞아 ㅎㅎㅎ 요며칠 너무 달려서 하루쯤은쉬어줘야해 ㅎㅎ 구럼당욘하지ㅎㅎ,"오늘은 의욕이 없어 로마 하나도 안 알아보고, 스위스 사진 봤다."
1623,너편한대로 야.. #@이름#찡 생각해보렴 난 둘다 ㄱㅊ 그럼 금욜에 안산을 가면 양꼬치 먹고 다시 우리집 온다고?! 아니 너 올필요가없지 아예 나 친구 보자 햇는데 ㅋㅋㅋㅋㅋ 파토내냐..?! 좀 그런가^^,금요일에 간다고 하니 친구를 보기로 해서 올 필요가 없다고 했다.
1624,사무실동생들이랑 겜방간다아 오디로 왜갑자기 갸네항가냥 윙 걔네랑가냐규? 웅 혼자게임하기심심하니까뉸 마침 게임하자연락와소,혼자 게임하기 심심한데 마침 게임하자고 연락이 와서 사무실 동생들과 게임방에 가기로 했다.
1625,언니 어디야? 카페 혼자? 운동은 갔다왔어? 아직 같이 가자 8시반타임 ㄴㄴ,언니에게 8시 반 타임 운동을 같이 가자고 한다.
1626,여기는 그 분골작업을 절구로 사람이 일일이 빻는대서 화장도 분골작업도 다 오래걸리더라고ㅜㅜ 우리 그 추모도 엄청 오래하구 그래서.. 아 ㅜㅜ 나도 오래 걸리긴 했는데 진짜 오래 걸리네 웅 진짜 오래걸리더라 ㅜㅜ 진이 다빠져.. 기다리는 거 은근 지치는디 웅 그래서 기다리면서 웃고 울고 얘기하다가 또 유골보러가서 오열하고 또 돌아와서 웃고울다가 분골 가져오니까 또 오열하고 셋이 갔는데도 지치더라고..ㅜㅜ 그 스톤도 네다섯시간 걸린대서 아침에 갈려고ㅜㅜ 헐 엄청 오래 걸린다 ㅜㅜ,화장과 분골 작업을 수작업으로 하고 추모도 오래 해서 시간이 많이 걸렸다.
1627,그냥 수영장만 가는건 어떰? 그를까 코로나라서 안되려나.. ㅠㅠ 안되겠다 무습다 펜션? #@이모티콘# 예약? 저녁에? 오키~,코로나라서 수영장만 가는 펜션을 저녁에 예약해 보라고 한다.
1628,어차피 신행은 해외로 못갈거 같으니까 #@이름# 술 많이 마셔도 될듯 내년에나 하지 않으까 빨라도 내년 그때도 해외는 난리것지 아그르네 백신 안나오면 제주도로 가건다 가던디 강원도랑 제주도 많이 가더러,어차피 신혼여행(신행)은 해외로 못 갈 것 같으니 백신이 안 나오면 제주도로 가야겠다.
1629,근데 내 친구 또 하나는 한복 빌리려고 보니 근데 우리부모님은 한복은 하시려고 할텐데 빌리는것들은 넘 구렸대 응 빌리는것보다 하는걸로 생각하실텐데 ㅋㅋㅋ그래서 그냥 했는대 후회하더라고 한복 언제입엉ㅋㅋㅋ 그건 그렇긴하지 애매하넹 뭐 해봤자 애기 돌잔치때?.. ㅋㅋㅋ,친구가 한복을 빌리려고 보니 빌리는 것들이 구려서 샀는데 후회한다고 한다.
1630,언농 준비하센 웅 근데 엄마가 내 차키들고나갓데 차에 뭐 짐뺀다규 ㅋㅋㅋㅋㅋㅋ 곧 온데 ㅋㅋㅋㅋㅋ 웅근데 니어차피준비하는데시갓마니걸리자사 준비부터하시길^^머리다감음나는 앙앙 십분걸린다구나왕 응응 다오면 나갈게,상대방에게 어차피 준비하는데 시간이 많이 걸리니까 준비부터 하라고 한다.
1631,광교루트!! #@이모티콘# 앨리웨이좋타 우리홍콩갔을때 디자인복합건물 그런느낌ㅋㅋㅋ 응웅~ 엘리웨이 막 생겼을때 한번 가보고 안가보긴했는데~ 아기자기한 기분이옸오~ ㅎㅎㅎ 웅웅~ 좋타조타 바로앞에 호수공원도 있어서 산책 고고~~ 날씨가 좋았으면~~,홍콩의 디자인 복합 건물 느낌인 광교 앨리웨이는 바로 앞에 호수공원도 있어서 산책도 할 수 있다.
1632,어디서 보징 다대포가서 놀다가 자리 옮기저ㅕ ㅋㅋㅋㅋㅋㅋ어디서보ㅓ야되는데 다대포 우째가는뎈ㅋㅋㅋ 남포에서 보까 세시반까지? 남포문고에서 11 번 타면 바로감 ㅇㅇ 남포뮨고 어디징 남포동으로가곜ㅋㅋ,오늘 다대포에서 놀다가 자리를 옮기자고 하며 약속 장소는 남포동에서 만나자고 한다.
1633,아빠 생신이 1월19일이야 그래서 15일 일요일 저녁에 밥먹을까봐 아빠 그날 일하는 날인데 그 다음날이 쉬는 날이거든 그때 판교 진진반상 룸안에 괜찮았지? 거기 예약 미리하려고 그래야 룸 할수있어 ㅇㅋ?? ㅇㅋㅇㅋ 알쏭~~~ #@시스템#사진# 뒤태 어때? ㅋ ㅋㅋㅋㅋㅋㅋ 요염하네 아주 ㅋㅋ 잠도 안자고~ ㅋㅋㅋㅋ 아주 낮잠을 7시에 자고 9시에 일어났어.... 오늘 잘려나 모르겠어 ㅋㅋㅋㅋ시흥가서 절대 안자더라구,아빠 생신 전 일요일 저녁에 식사하기 위해 판교 진진 반상 룸을 예약하기로 했다.
1634,그럼 광사에서 볼까? ㅋㅋㅋㅋㅋ너가ㅜ탄걸 내가 타는고? 할 수 있겠어??ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ불가능 ㅎㅎ 성공해죠 유 켄 두잇 알겟승 하하 노력해볼겡,네가 탄 걸 내가 타는 게 쉽지 않겠지만 성공을 해보려고 한다.
1635,추석때할머니집을갈지말지고민이다코로나땜시 근데일년에딱두번명절때만가긴해서안가면또그것도눈치조이고 나는.. 선택권 업써.. 전 부쳐야해서ㅜ 무조건이구나...? 웅.. 이번엔 작은 엄마네도 안오고 이모네도 안와서 썰렁하겟댜 어우다들안오시는데 전을꼭부쳐야혀? 웅 그래더 먹는 사람 잇으니깐 전도 부치구 조기도 튀겨야댕 기름냄새 폭발ㅎ,코로나 때문에 추석 때 할머니 댁에 갈지 말지 고민이라고 하자 자기는 선택권 없이 가서 전을 부쳐야 한다고 이야기한다.
1636,그럼 여부 저녁 여덟시쯤 반납도 비쌀까? 안비쌀걸? 진쨔 미미하게 가격올라유!! 앗 그럼 넉넉히8시로 할까??? 더 일찍 반납하더라도 오케이이잉 내일 예약할게윳!!,가격은 미미하게 오르니 넉넉하게 저녁 여덟 시로 해서 내일 예약하기로 했다.
1637,"너무늦을까봐 거래시간당겨도댐 아 하긴 집보고 돌아다니면.. 그제? 근데 더 일찍가면 안더울라나 하루안에 알아보려면 일찍돌아다니야하지않겠나?? 몇시가 좋을까 흠,,몰라 너가 정해라!! 난상관업ㄹ음 두시까지갈게 옥희옥희!!",하루 안에 알아보려면 일찍 돌아다니기 위해 두시까지 가기로 했다.
1638,날짜 많이 남앗으니깐 찾아보자 ㅎ 옹옹ㅋㅋㅋㅋ #@시스템#검색# 여기 가 보고 싶은데 예약이 빡셔서... 맛나데? 아직 마이 남앗으니깐 시도 해버지 머 엉 맛나 보였음ㅋㅋ 안됨 점심에 태양식당 요런데 줄서 그때 그 새우 빵찍어 먹엇던거 너무 맛나쓰!! 이왕이면 안 가 본 곳으로 가자ㅋㅋㅋ 안되면 가자는고엿어 ㅋㅋㅋ 새로운데 또 찾아봄 되지 아아 오키도키ㅋㅋㅋ,예약이 어려운 식당에 관해 이야기하며 안 가본 식당을 가보자고 한다.
1639,#@이름#아 너 알바 언제끝나?? 네시? 두시반에 간다했엌ㅋㅋㅋ 두시반에 끝나는겨? 이미 끝났겄네 어디에 이쓸거얌? 집 들렸다가 나오려고! 글쿠먼?ㅎ 오키 아라써,두시 반에 끝나서 집에 들렀다 나올 생각이다.
1640,나 담주 주말에 애들 통영 오는거 취소되서 고마 혼자 갈라고 ㅎ 니는 언제가 젤로 편하누 아 그럼 그 주말에오기는 오나 주말은 고정이가 몰라 언제든 상관이 읍다 유동적이다 그럼 월화수목 저녁 빼고 다 된다 ㅎ 그라면 고마 토욜이나 금욜에 가는게 낫것네 그럼 우리 토욜에 보까,다음 주 주말에 애들이 통영으로 오는 거 취소되었지만 혼자 가려고 하는데 언제가 편하냐고 묻자 월요일부터 목요일까지 저녁 빼고 다 된다고 해서 토요일에 보자고 한다.
1641,어머님언제보기로했어~~? 5시에~~~ 잠깐보는거넹~~~?? 웅ㅋㅋㄱㅋ 엄마가수업이4시에끝난대서ㅋㅋ 진짜볼일만보시고 ㅋㅋㅋ 난잠깐보는거지ㅋㅋㄱ 온김에ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ역시세상은개인전이야ㅋㅋㅋ,엄마 5시에 보기로 했는데 엄마 수업이 4시에 끝난대서 엄마 볼일 보러 온 김에 나 잠깐 보는 것이다.
1642,언니먼저도칙? 아니다 한 30분점에 도착 언니는 이미 #@기타#이다 아 거의다왔네 집에서 보자그럼 언니 #@기타#에 있을게 거기가 어딘데 #@기타# 옆에 #@기타#? 이름이 바꼈네 알게써어,언니와 만나서 집으로 가기로 해서 그 장소에서 만나기로 했다.
1643,컴백! 이제 짐을 싸볼까? 오홍 왔다아아앙 ㅋㅋㅋㅋㅋㅋㅋ 가랏!!! 짐싸랏!!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나는 챙겨야할게... 과자 후리스 트레이닝복... 세면도구... 러쉬........ 선글라스 응응 아디다스 어디있을까...... 오디있을까...,이제 짐을 싸려고 챙겨야할 목록을 점검한다.
1644,"윈윈이 생일추카 팬카페 컵홀더 이벤트 부산도 하십니다^^ 네? 뭐라구요? 가자!!! 26일은 토요일인데,,^^ 갈까요잉? 가야디!!!! 2군데나 있더라구요? 가서 컵홀더 수집해와야지!!!! 갑시다!!!",26일 토요일 윈윈 생일 축하 팬카페 컵홀더 이벤트를 부산에서 하는데 가자고 한다.
1645,"수원오면 배고플거같애 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너네 수원으로 올거?? 수원다음서울역으로감 아항 수원2차여행? 여행,,? 왜,,? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여행핑계맛집투어 키킥 맛집 없어,,",서울역에 가기 전에 수원에 들러 맛집에 가고자 한다.
1646,오늘도 운동가나 ㅎㅎ 웅웅 흐흐 오 ㅋㅋㅋ 난 안갈.. 난 내일 또 가야지... 난.. 빠지지않겟어 정말이햐 구랭.. 열심히 가보도록 이번주 운동 다 예약햇다 난 스피닝만 일단 빠지지 않도록 가고 나머지는 자유롭게 가야지 ㅎ..,상대는 매일 운동 가겠다고 하는데 자신은 스피닝만 빠지지 않겠다고 말한다.
1647,월화 풀로 수업듣고 수토일 알바가고 목금은? 요즘은 쓸만한 중고 자전거 찾는중 이제 2달 남았지않니? 아뉴 8월 30일 귀국인걸 벌써 그렇게 됐니,요즘 일주일을 어떻게 지내는지 묻자 중고 자전거를 찾고 있다고 대답한다.
