,text,abstractive
2952,안청소거의막바지스 고생이 많구만요ㅠ 아이스박스는 어디에 있던거요? 집에 창고에 짱박혀잇던거에용 쓸만하지 오호라 굿자비요 굿자비지,청소 거의 막바지라면서 아이스박스는 창고에 박혀 있던 건데 쓸만하다고 한다.
2953,어투케 딱 산이야 광교산이 수원에서 #@기타# 유명한 산인데 저쪽하고도 연결되어있넹 판교뭐야..? 너네집에서 왜케 가까워보이지 자차로는 거리가 짧은데 교통수단 이용하면 돌아가서 좀 멀다구 알고잇숨... 사실 한번두 안가바서 난 몰랔ㅋㅋㅋㅋㅋ판교 안가봣서... 판교쯤 되면 너랑 나랑 중간이긴 하겟당 쳐봤는 내가 더 오래걸림#@기타#,판교의 거리에 대해 이야기하면서 판교가 중간쯤일 것 같다고 하니 쳐봤는데 내가 더 오래 걸린다고 하고 있다.
2954,#@이름#랑 #@이름#집 중간쯤이 어데니 #@이름# 쉰다고 집가는 중간쯤까지 데려다주고싶다는데 ㅋㅋㅋㅋㅋ우리집이랑 #@이름#집 중간으로 가면 어딘지 모를 서울 한복판일듯ㅋㅋ #@이름# 데려다주시면 좋을거 같은디?ㅋㅋㅋ 사당이면 #@이름#가까우려나 ㅋㅋㅋ 사당..#@이름# 멀거 같은딩ㅋㅋ,쉰다고 집 가는 중간쯤까지 데려다주고 싶다는데 집 중간으로 가면 어딘지 모를 서울 한복판 일 거 같다고 하였다.
2955,"와 버스에 나 혼자야 내가 버스 빌림 진짜 왜 아무도 안타냐;; #@기타# 쌩쌩달려 널 빨리 보고픈 맘에,, 와 나 법원까지 아무도 안탔어 먼 이거 거의 택시급 ㅋㅋㅋㅋㅋㅋㅋㅋ 개웃걐ㅋ 아직도 혼자,,",버스에 아무도 안 타서 택시급으로 법원까지 왔다.
2956,야 여기는 조용한 날이없네 저건또 뭔데 토요일이라서 그런건가? 왜 빵빵대는데 안나옴?? 저거 차체에 충격가면 저러는거 아냐? 저거 문제대로 안닫껴서 그런거같은데 아니왜안나와 진짴ㅋㅋㅋㅋㅋ아니 층간소음이 나아 바깥이 왜이렇게 시끄러웤ㅋㅋㅋㅋ 아진짜 ㅋㅋㅋ빵빵 뭔데 ㅠㅠ 짜증나 저거 차키로 한번 띠띡 해줘야 멈춤,토요일이라 그런지 밖이 시끄러운 것에 대해 이야기한다.
2957,몇개 남은지 안봐서 계속 하는중 줄 그니까 #@이모티콘# 근데 어차피 나 쿠션은 필요 없어서 이게 무슨 뜻으로 보여? 그립톡 2개랑 쿠션이랑 바꾸자는 뜻 같아? 아니면 나 그립톡 2개잉데 그립톡 한개 쿠션 한개 바꿀 #@기타# 이건가 그런듯 ㅋㅋㅋ뭐에 그런듯이야 ㅋㅋㅋㅋ 1번에 그런듯이란거야?,몇 개 남은지 안 봐서 계속하는 중이라고 한다.
2958,근데 또 갈아탈ㄹ 가야 하니까 아 금방오네 좀만 기둥입년 되겟다 기둥입년=기둘리면 웅 아마 담 쟈철 ㅇㅇ 다 알아들어쓤 ㅋㅋㅋㅋㅋ 타면 될 들] ㅇㅋㅎㅎㅎ,갈아타야 한다고 하니 조금만 기다리면 되겠다고 한다.
2959,나 5시 20분 출발 난 집도착3분전 난또 수영잗 #@시스템#사진# 한국11살짜리잇는데 얘네 엄마다가고 혼자놀앜ㅋㅋㅋㅋ 나랑잘맞는듯 ㅋㅋㅋㅋㅋ 웃김 ㅋㅋㅋ 수영장 있는 집에서 사는 #@이름# 되야겠군,수영장에 11살짜리 아이가 있는데 나랑 잘 맞는 거 같다.
2960,치마가 엄청 주름졌는데 이거 스팀기로 펴도 되나? 다리미로 응응 얃하게 해서 다려 ! 이뿌 오케 #@시스템#사진# 마지막 단추가 살짝 칸이 안 맞아서 울어 이건 그냥 내비둬야겠지? 헐 ? 음 원래 말해야하는데 심해 ? #@시스템#사진# 이정도랴 웅 갠찬하 이뿌다 !!! 갠찮은거 가타,치마 주름은 다리미 온도를 약하게 해서 다리면 된다며 단추가 안 맞아서 옷이 우는 것은 괜찮은 것 같다고 말한다.
2961,#@시스템#사진# 이거봐봐 우리 예사 예매 내역 ㅋㅋㅋ와 티켓팅 많이도 했네 다하면 얼만겨.. 그치ㅋㅋ징하게 다님 아 저거 다 연말정산 되지? 엉 폰번호 입력해놨어야돼 번호 입력안했었나.. 언넝해 그래야 정산에 올라감 오키 안하면 손해군,예매 내역을 보며 연말정산을 위해 핸드폰 번호를 입력하라고 한다.
2962,기차하니까 생각나네 횡단열차 타는거 #@시스템#검색# 하 이거다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 못앉아요ㅠ 아니 허리 세울수는 잇냐구요ㅠ 허리 구부정하게 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 앉아잇어야함 그래서 걍 누워잇엇음 보기만해도 허리가 아픈,중국 3층 침대 기차에는 구부정하게 앉아야 해서 누워있었다.
2963,어제 내가 막 일본가자 그랬자나 근데 알아볼수록 쉽지가 않다? 세상살기 어려워 ㅋㅋㅋㅋ 오키나와가 도심이랑은 멀어도 월세는비싸지않니ㅠㅠ 오키나와가 시급이 별로 안쎄더라고 ㅜㅜ 월세는 뭐 다른지역이랑 비슷 오키나와에 배로 물건을 옮겨 가니까 공산품들도 싼편은 아니고 일본 본토로 가자니 방사능이 ㅎㅎ 근데본토랑 큰차이없대 우리나라랑 따지고보면 후쿠시마산 음식 시멘트 곳곳에 스며들어있어서ㅋㅋㅋㅋㅋ 그래도 본거지만 하겠냐만 그게 또 아니라네,일본 본토와 오키나와의 월세 및 공산품 가격 방사능 양을 비교하고 있다.
2964,학원에서 판교까지는 걸어다닐거야 응?? 걸어다닐 수 있는 거리야? 응응 걸어서 10분에서 15분이양 그때 같이 걸어왔잖옹.... 아.. 판교에서.. 집에서 걸어간다는줄 알았어 허허허 아??,학원에서 판교까지는 걸어서 10분에서 15분 거리라 걸어 다닐 거다.
2965,슨생님 네네 저오늘 폰두고왔어요 선생님 ㅠㅠ 쿕쿄 슨생님 혹시 제 폴라로이드필름운 가지고계세영? 근데왜맨날핸드폰두고다니시는거예영 네 가게에 있숩니다!ㅋㅋㅋㅋ 맨날아닙니다 2~3번정도인듯합니댜 ?ㅠ 제가아는분들중ㅇㅔ젤마니두고다니세요ㅎㅎ 전 핸드폰이랑 안친해서 그런가봐요,핸드폰을 두고 나와 말해주는데 맨날 두고 간다 하고 아는 사람 중에 제일 두고 다니는 사람이다.
2966,나 사무실 이사올때 등배게를 두고온거야 그래서 좀 챙겨달라고 그거없으면 거북이된다고ㅠ #@시스템#사진# 이렇게 포장해서 줌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 모야 저거 가짜로고야? 샤넬? 엌ㅋㅋㅋㅋㅋㅋ챙겨달라고 부탁했더니 샤넬 로고 프인트해서 붙였대 짱 귀엽다 ㅋㅋㅋ 센스만점,사무실 이사 올 때 등 베개를 두고 와서 그게 없으면 거북이가 된다고 챙겨 달라고 했더니 샤넬 로고를 프린트해서 붙여서 포장해 주었다.
2967,바람이 강하게 부네 창문을 탕탕 쳐 ㅎㅎ 창문을 탕탕~~ 약간 무섭 ㅎㅅㅎ 문 단속 잘 해야겠다 걱정마러 다 닫았어 든든하네! 고마워 언니가 먼저 부지런히 할걸~,바람이 강하게 불어서 문단속을 잘해야 한다.
2968,누가 자꾸 에어컨켜 누구야 우리집 소리 많이 들려? 아니아니 전혀 안들려요 에어컨 언니에요? 다행 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아마도?,누가 자꾸 에어컨을 켠다고 하자 우리 집 소리가 많이 들리냐며 아마 나일 거 같다고 하고 있다.
2969,이름이 붙어있지 않은 음료는 폐기합니다 이거맞는말이야? 붙어있지않은 이름표라고 해야 하지 않나? 근데 음료에 이름표라고 하는 것도 좀 이상하네 걍 썼오 #@시스템#사진# 응응ㅋㅋ 공용냉장고야? 응,공용냉장고에 붙일 '이름이 붙어있지 않은 음료는 폐기합니다'라는 문구를 고민하고 있다.
2970,오늘 뭐 입고 댕겼어?! 나 오늘 뽀글이ㅋㅋㅋ ㅋㅋㅋㅋ안추웠어? 따숩더라 아 다행이다 1도 안추움ㅋㅋㅋ 뽀글 짱이야 맞아 그건 인정해! 오늘 언니도 플리스 입고 걷는 사람들 보면서 다들 따뜻하겠다고 생각했어 그 중 하나가 나야나 ㅋㅋㅋㅋㅋㅋㅋㅋ,오늘 뽀글이(플리스)를 입고 다녔는데 안 춥고 따뜻했다.
2971,비온다더니 이쪽은 안오나보네 잉?비와요? 중부남부 봄비온다고햇거든 경상도쪽은 아닌듯 봄비오면 벚꽃 다 지는데 ㅠㅠ 제대로못봤는데... 경산은 안온다니 다행,"중부, 남부는 봄비가 온다고 했는데 경상도 경산 쪽은 비가 안 온다고 한다."
2972,집에 살림살이 채우다보니 느낀건데 #@이름# 독립 대단쓰 진짜로! ㅎ 이제야 대단쓰라 해주다니 20살때부터 칭찬해줫어야짓!! 혼자산지 겁나 오래되었다구욧 ㅋㅋㅋㅋㅋ7년만에 칭찬 그땐 몰랐엌ㅋㅋㅋㅋㅋㅋ 나가살려고 하니까 하다못해 변기물 내리는것도 다 돈이얔ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ마져 숨만쉬고 살아도 돈나가,집에 살림살이 채우다 보니 느꼈는데 지인이 독립한 게 대단하다고 얘기하니 독립한 게 7년이나 됐는데 20살 때 칭찬해 줬어야 한다고 한다.
2973,오빠 하나은행 계좌이쌍? 그 5프로 적금?? 30만원?  말하는건가요?? 응 ?? 어케알았어 ㅋㅋㅋㅋㅋ 그거인가융?ㅎㅎ 오빠도 봤지 30만? 그거밖에 안돼? 5프로 이자 해주는거.. 한도 30만원이더라궁 아놔... 그럼 1년이자 8만? ㅜ한도가 있었구낭..,하나은행 5% 적금 계좌는 오빠도 봤고 한도가 30만 원이라서 1년에 이자가 8만 원이다.
2974,저금통에 지금 백원 오백원 다 합쳐가지구 섞여서 삼마넌정도있는데 배달시켜서 이거주면 욕먹나요? 욕먹지ㅎㅎ 은행에서 바꿔 은행도 요새 자기고객아니면안바꿔준대요 그럼안산으로 보내 엄마가 쓸게 하오 그럼내가 쓸게,저금통 속의 동전을 배달을 시켜 먹을 때 쓰면 욕먹고 은행에서도 바꾸기 힘들다고 하니 엄마한테 보내라고 한다.
2975,좋다좋아ㅋㅋ호스트 할부지는 그 건물에서 같이살아? 아님 다른데계셔? 아파트인데 일층에 방하나 구석탱이서 할부지랑 할머니 계셔서 일층 거실은 공동?이고 이층올라오몀 우리가 쓰는곳이야 노부부가 에어비앤비 하시는거구나ㅜㅜ 뭔가 좋아보인다 두분 마잨ㅋㅋㅋㅋㅋㅋ 집이큰데 놀리긴 아깝고 머하지 하고 한거같고 새로운사람들 만나는거 적적하지않아서 좋아하는 그런 기분,노부부가 에어비엔비를 한다고 하며 새로운 사람들을 만나는 것이 적적하지 않아서 하는 것 같다고 한다.
2976,아침에 모했옹?? 아침에 밥먹구 청소하구 ㅎㅎㅎ 빨래하구 빨래개고 배변판 장리하구 햇지잉 ㅎㅎㅎㅎ 아침부터 바빳네에엥 #@이름#이는 바로 치료 들어간당! 웅웅~~~! 알게쒀!!!!,아침에 집안일을 하고 바로 치료에 들어간다.
2977,"나도 돈 없는데 나참 ^^ 히히 걱정마 돈은 없다가도 생기는 거야 아니 없으니까 계속 없더라고 ㅋㅋㅋㅋㅋㅋㅎㅎ 너 적금 얼마나 든다구했더라? 20만원.. ㅋㅋ 그래도 지금까지 꾸준히 넣었으면 2년이니까 거의 500만원은 모았겠네,, 응..? 넣은지 이제 1년 됐어... 아 그렇구나? ㅎㅎ 괜찮아 나는 저번달에 넣기 시작했어",매달 20만 원씩 넣은 적금이 이제 1년 되었다고 말하고 있다.
2978,재난 지원금 줄슴ㅋ 머선129 #@시스템#사진# 바듬? 엉 방금 굿 #@시스템#사진# 근데 카드 한장으로 줌 백마넌은 얼마 받을라나 네샐각에 40만원 40만원 20만원,재난 지원금을 신청하려고 줄을 섰고 방금 받았는데 카드 한 장으로 준다.
2979,포맥스는 이 그림만 주면 만들어줍니다! 이그림 조잡해서 이걸로 안할거에요 ㅋㅋㅋㅋ 이건 임시방편!! 자기!! 웅 그 #@이름# 아저씨한테 주문해야겟어요 책상 !,포맥스는 그림만 주면 만들어준다고 하자 이 그림은 조잡해서 안 할 거라고 하며 다른데에서 책상을 주문해야겠다고 한다.
2980,아 왜케 피곤하지 몸이 아프다ㅡ 저런..푹못자서? 으으 몰겠네 아침마다 사람들때메 깨긴한데 엄마가 자꾸 나 자는데 들어와서 내방문 열구 가 다들 조용히해달라고하자 왜지.. 환기시킨다고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 알긴알겠는데 문을잠구고자버리자,아침마다 엄마가 환기시키러 자꾸 방 문을 열고 가서 사람들 때문에 깨어서인지 피곤하고 몸이 아프다.
2981,우리도 식탁보사서 우아하게 밥 먹을까 식탁보에 흘리면? 식탁에 흘리는거보다 낫잖아ㅜㅜ 식탁은 행주로 닦으면 되지 식탁보도 마찬가지인뎅 천은 잘 안닦여. 세탁해야돼 더 귀찮으려나 더 귀찮을수도 있어,식탁보를 깔고 먹을지 그냥 먹을지에 대해 토론한다.
2982,내꺼 등본하나만 부탁해요. 오늘중.. #@이름#? 아빠? 임용서류에서 필요합니다. 집 프린터 스캔은 잘 되나? 본인신분증있어야 해. 학교 근처에서 해. 본인신분증 없어. 내꺼? 응,주민등록등본을 발급받아 달라고 부탁한다.
2983,밥솥이 이상해 ㅠㅠ 밥에 윤기가 1도 없이 되게 마른 밥만 되네 고장낫나... ㅠㅠㅠ왜구러냐 되게 밥이 퍽퍽해 스팸이랑먹으면 맛잇는 흰밥이 아니야이건 왜그런담 ..?,밥솥이 이상한지 밥에 윤기가 없이 되게 마른 밥만 된다.
2984,짜증나네 #@이름# 경고문자가 삼십분에 하나씩 온다 미친듯 재난문자가?? ㄷ ㄷ ㄷ ㄷ 심각한데 보면 진짜 개심각해 도랏 상무도 심각해?,삼십분에 한 번씩 재난문자가 와서 짜증 난다.
2985,지금은어댜~ 집가는중 빨래 돌려야 해서 ㅎ 아하!!! 부지런해!!! 나그러면 잠옷이랑 배개커버도 좀 같이 돌려주라 스트라이프? 웅웅 알겠옹!!,빨래 돌릴 때 잠옷이랑 베개커버도 같이 돌려달라고 하고 있다.
2986,진짜바퀴나오면 잡지도못하고 엄청큰 소쿠리? 나 그런거로 걔 가둬두고 아무것도 못하고 그러고 지낼듯 개끔찍하다 아니면 걔 가둬놓고 틈살짝열어서 살충제 엄청뿌려야지 으악 그럼 보고있는것도 고통.. 그 취익 뿌려서 고체되서 흰고체덩어리로 버리는것도 있다는데 사고싶음 ㅋㅋㅋ와 그 만약 가둬두면 스텐레스 볼? 그런데담아두면 막탈출하려고 버둥거리다 그 볼에 부딪혀서 탁탁소리나는거 진짜 공포다 ㅋㅋㅋㅋ 으악 엄청싫어ㅠㅠㅠㅠ그냥 존재자체가 끔찍,"바퀴벌레가 나오면 잡지는 못하고 큰 소쿠리에 가둬두거나 그 틈으로 살충제를 뿌릴 것이며, 만약 스테인리스 볼에 가둬두면 탈출하려다가 볼에 부딪치는 소리도 엄청 공포스럽다고 한다."
2987,저 행거랑 거울도 원래 있던거야.????? 거울은 있던거 행거는 가져옴 와대박 저런게 있엇구나 집에 딱이다!! ㅋㅋㅋ엄마가어디서가져옴,거울은 원래 있었고 행거는 엄마가 가져왔다.
2988,"아직 테니스안끝남.ㅜ 테니스 언제까지에여?? 우리 9.16일에 돈냈는데, 그 후로 태풍 떠서 원래 9회 해야 맞는건데 그중에 절반 밖에 못했거든 ㅎㅎ 매번 월목마다 비가 겹쳐서 ㅠㅠ 그래서 좀 더 샘이 길게 해준다고 해서 길어질듯행~ 태풍계속오긴 했었져ㅠㅠ 야외니까 비오면 못하는게 문제긴하네여ㅜㅜ 글치 가을 날씨 좋을때 한철 치려고 야외레슨 잡앗는데 비때문에 낭패좀 봤지뭐 ㅎㅎ 슬 추워지면 다시 실내로 옮길까 해~ 고거 한달치 끝나면 거의 옮겨야 할 날씨될듯여 ㅜㅜ",가을 날씨가 좋을 때 한 철 치려고 테니스 야외 레슨을 잡았는데 비 때문에 낭패을 봤다.
2989,그래도 나름 집앞에 버스간다구.. 시무룩 이사와서 문정 처음내린다 아 지도보고 안건데 너 이사가도 와플대학이랑 가깝네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그 주변에도 와플대학있다 이야 좋겠다 이사가도 와세권이넼ㅋㅋㅋㅋㅋㅋ 와플 가까우면 뭐하냨ㅋㅋㅋㅋㅋㅋㅋ 지하철까지 걸어서 20분인뎈ㅋㅋㅋㅋ,"이사를 갔는데도 와플 대학이랑 가깝지만, 지하철까지는 걸어서 20분이다."
2990,나 무인양품 사실 검색 ㅋㅋㅋ 살껀 아닌데 방 구조를 바꾸는중 이 놈의 침대 좀 팔리면 좋겠다 ㅋㅋ 아 일정은 없어 ㅋㅋ 원래는 #@이름#랑  까페서 각자 공부 &딴 짓 하다가 친구네 슬슬 가려고 했었지 ~ 침대도 팔게? ㅋㅋ 나야말로 침대 바꾸고 프다 그럼 같이 점심 먹자 사실 오래전부터 내놓았는데 ㅋㅋ쉽지 않아 근데 이건 버리기가 너무 아까워 ㅜㅜ 비싸게 준 거라,방 구조를 바꾸는 중이라 침대가 팔리면 좋겠지만 비싸서 버리기에도 아깝고 잘 팔리지도 않는다.
2991,공주님 모하누 자나 우리 주공 노노 ㅠ 나 보험 거기서 전화와서 받았는데 그냥 너무 덜컥해버린다고 한 것 같아서 찾아보다가 아닌 것 같아서 이따 전화오면 해지할라고ㅠㅠ 흐엥 ㅠ 답늦어서 지송용 ; 하 해지 걍 해도 되는거겟지 진짜 왜 덜컥 해부러서.. ㅇㅅㅇ 무슨 보험이었는디유 주공 함 알아보구 하지ㅠ 힝구봉구ㅠ ㅠ 암보험이유.. 이따 전화오면 해지하게유ㅠ,암보험 가입 전화를 받고 덜컥 가입해버린 것 같아 해지하려고 한다.
2992,#@이름#야 그 우리 흰색에코백 니 멀쩡? 안누래졌나 빨면되지 노래진게 앙ㄴ사라지는데 그거얼마였찌 새로살까 그거 베이킹소다+주방세제 그거 단종됐을걸 헐,흰색 에코백이 노래져서 안 사라진다며 새로 살지 고민하자 세탁법을 알려주고 단종되었을 거라고 한다.
2993,"집에 마스크 사놔서 든든따리,, 아직 가을도 안왔는데 벌써부터 유행하면 어쩐담~~ 우리만 조심한다고 되는일도 아니고 더 조심해야지 근꼐 ㅠ 노답이여 ㅠ 어 엄마 외할머니네 마스크 쓰실거 있나>? 글쎄? 알겟슈 갑자기 확진자 늘어나서 물어봣슈 웅",확진자가 늘어나서 마스크를 단단히 준비해뒀다.
2994,언니 ㅠㅠ 내가 일찍 가고 싶엇는데버스갘ㅋㅋㅋ 15분 뒤에 온댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 한 15분에 도착할 것 같아 ㅠㅠ 어쩌짘ㅋㅋㅋㅋㅋ 홀..... 아라쎀ㅋㅋㅋ기다리고있을게! 웅웅 15분쯤에는 오는거야?!ㅋㅋ 아니면 걍있는거먼저반납 15분쯤 도착할 것 가타,일찍 가고 싶었는데 버스가 15분 뒤에 와서 15분에 도착할 것 같다.
2995,"어후 발목이 너어어어무 아파서 가마니 중이야 창밖도 보기귀찮아요 선생님! 발목 잘못 쓴거아녀??! ㅋㅋㅋㅋㅋㅋ 세상사는거 다 똑같구먼... 손목발목 항시 조심... 진짜 손 발목 무릎 허리 사대천왕 아니노! 발목 아프면 얼음찜질이나 발목 보호대 하는게 좋음ㅠㅠ 아예 삔건아니지?? 고것은 아님! 내가볼땐 컴버스로 너무 오래 걸어서 그런거같어! 나 어제 20정도 앉았나,,, 밤에 너랑 카톡했을때 ㄹㅇ 잠깐 앉았거든 8시간 서있아서 더 그런듯 미친 아플만하노",컴퍼스로 너무 오래 걷고 8시간이나 서 있어서 발목이 더 아픈 것 같다고 해서 얼음찜질이나 발목 보호대 하는 것이 좋다고 했다.
2996,어떤 사람이 지금 지구온난화 때문에 걱정하지만 빙하기 되는 거 같다고 했는데 아 그 요트로 세계일주한 선장님이 그래씀 온난화랑 빙하기 연관성 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그거 논문 읽었던 기억이 난다 물론 내용은 다 잊음^^! 지구가 힘들다는 것은 알겠고요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ추워서 레알 이불 밖이 위험함,지구온난화와 빙하기가 연관성이 있다는 논문을 읽은 적이 있다.
2997,걸면 콘센트 안덥고 걸거가 흠 몰라… 그렇게 구체적으로까진 와보면알겟지? 좀더 생각을해봐야겟다 방의 조화를 야이 와보면 말고 사기전에 사이즈재고 해봐라 거울먼저사자,거울을 두기 위해 방 배치와 사이즈를 확인한다.
2998,냄비밥 해서먹어 저번에 가져간 냄비로 냄비밥 한벋도 안해봤어 할줄몰라 그냥 하면돼 끓어면 불 낮추고 태웜거을거같아 그냥 사먹을래,냄비 밥이 끓으면 불을 낮추면 되는데 할 줄 모르고 태울 것 같아서 사 먹는다고 한다.
2999,독립이라... 하면 나는 너무좋지 돈이없다.. 니가 3천마넌만 가져와 왜냐면 나는 빚이 #@기타#많어 돈이없어...,독립하면 좋은데 빚이 많아서 3천만 원만 가져오라고 말하고 있다.
3000,야 아 짐싸야되는개ㅐ개궈차노아 나 그거물어보잰 핸 뮤ㅓ? 빨리짐싸 서울언제가냐고 뱅기티켓도 언제뱅기타냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안산,서울 가는 비행기를  언제 타는지 물어보고 있다.
3001,나는 차고치러 카센터감 금요일까지 투벅이야 수원은 뭐 난리지.... 회사까지 가는 버스 잇음??ㅋㅋㅋㅋㅋㅋ 우리차 이번에 점검 받앗는데 재검사 나와서 걍 폐차하기로 결정햇어^^... 난 원래 뚜벅이ㅋㅋㅋ면허도 없음 #@이름# 차 이번에 잘 고쳐져야 할텐데 헉 #@이름#네 차ㅜㅜ빠빠이 하는구나 오빠 출퇴근 힘든거 아녀? 뚜벅이 만세 🙌🏼🙌🏼🙌🏼,차 점검받았는데 재검사 나와서 그냥 폐차하기로 결정했다고 한다.
3002,공인인증서 암호 뭐였지 아빠꺼 왜 뭐하게? 재난지원금 언니가 신청했어 그래? 알게써 응 그리고 날짜도 지났어 임마 오늘 아니야? 아빠는 어제가 신청 하는날인디 오늘 하려고 하면 못하지 내가 화요일이라했자나 공적마스크랑 똑같이 뒷자리 2는 화요일 ㅋㅋ이미 받아서 먹고똥 싸붓따 그렇구만 #@이모티콘#,재난 지원금을 언니가 이미 신청을 했다.
3003,집 문 딱 열었는데 그럼 엇장 인상 팍 쓰면 마상이야 이래서 맞는 애들끼리 ㅁㅈㅁㅈ 사라야 한가는 건가바 적당히 무던한 난 근데 솔직히 방만 분리하고 ㅇㅇ 청소해주시는 분 정기적으로 부르면 (공용공간만) 별 무리 없을 듯,적당히 무던하고 잘 맞는 사람과 같이 사는 것이 좋다는 이야기를 하고 있다.
3004,여름 채곤데..... 추운거 시러시러 헐...진짜 ?너진짜 레어다 ㅋㅋㅋㅋ 나 여름좋다는사람 어릴때뺘곤 첨봄.. 카면 니는 추운거 vs더운거중에 더운게낫겟네.. 옹 추운거 젤시로 추우묜 암것도 몬하게써 나랑 반대군,추운 게 싫고 더운 게 낫다고 하니 반대라고 한다.
3005,씻기 왜케 귀찮아 어머 어쩜 나 오늘 그래서 샤워 쉬려고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어어 오늘 따라 왜케 귀찮다니 ㅋㅋㅋㅋㅋ 머리도 안감을거여 오늘 미세먼지 보통이랬거든 ㅋㅋㅋㅋㅋㅋ어어 맞아 너무 귀찮아 내일 밤에 감을랭 건너 뛰어야겠다 ㅋㅋㅋㅋ 세수랑 발만 닦음,오늘 너무 씻기 귀찮아서 샤워도 안 하고 머리도 안 감고 세수하고 발만 닦는다.
3006,그러고보니까 #@이름#이 안경은 새로 맞춤?? 아니 가져갔더니 이상없다고해서 쓰다보니적응돼서 그냥쓰는중ㅋㅋㅋ 일본다녀와서 없어진거아니였어? 새로샀자나ㅋㅋ 아 ㅋㅋ 내안경ㅜㅜ,일본에서 안경을 잃어버려서 새로 샀다.
3007,어제 통화한다고 좀 걸었을 때 모기 엄청 물림 #@이름#이 모기물렸나??? 어디물릿노 괜찮나? 약발랐니?? 봐라 내가 니대신 다 물려준거다 #@이름#이 내 없으면 모기 물린다이가 버물리가 없다 #@시스템#사진# 왼손 왼쪽 새끼발꾸락이랑 왼쪽 종아리 #@이름#이 왼쪽만 다 뜯겼누,어제 통화한다고 좀 걸었을 때 모기에 엄청 물렸다며 이에 대해 이야기하고 있다.
3008,야들아 나 택시기사 아저씨 빨리 만나서 공항에 아술아슬하게 안간다 ㅠㅠ 공항을 안간다구? 일끝나구 가서 공항에 아슬아슬 도착인데 아저씨가 빨리 달려서 계양역에 냐려주셔서 낭낭하게 간다 ㅠㅠ ㅇㄹ대박 아 벌써 가는거야? 어!!!!!!! ㅋㅋㅋㅋㅋㅋㅋㅋ 행벅해ㅠㅠ,택시를 빨리 도착해서 공항에 여유 있게 도착할 수 있게 되었다.
3009,살짝 중국 느낌도 나 맞아 중국그 시장느낌 맞음 ㅋㅋㅋ 그래서 좋음 한옥마을이 그래서 좋지 ㅜㅜ 아 가고싶다 ㅜ,한옥 마을은 중국의 시장 느낌이 있어서 좋다.
3010,유리 써서 세공품 만들 생각은 진짜 누가 했을까..? 그러게 유리 공예품 보면 진짜 보석만큼 예쁘더라 응... 원재료는 어떨지 몰라도 어떻게 다루느냐에 따라 다른가봐 유리 공예 처음 시작한 사람은 천재일거야,유리 공예품은 보석만큼 이쁘다며 처음 시작한 사람은 천재라 말한다.
3011,조카는 25갤 이니까 맞을거고 네넹 언니! ㅋㅋㅋㅋㅋ #@이름#이만 좀크겠지 네넹 여름에 입는거니까 좀 길어도 괜찮을거에요~ 넘 더울때빼구요ㅠㅠ 오키 제가 옷받으면 논현동갈게용~~ 그래그래,아이한테는 조금 크지만 25개월인 조카는 사이즈가 잘 맞을 것이고 옷을 받아 논현동에 가겠다고 한다.
3012,오늘 날씨 좀 구리네 비오려고 하나보군 그리고 30도가 온다 #@이모티콘# 일교차만 있다면 버틸수 있는데 ㅋㅋㅋㅋㅋㅋ 으앙 더운데? 나가야 하는데 나가기 싫네 ㅠㅠ 덥다니 ㅜㅠ,오늘 비가 올 것 같다고 하면서 더워서 나가기 싫다는 이야기를 한다.
3013,#@이름#아 근디 너 돈 여유 좀 있니...? 나 적금에 다 꼴아박아서...........미안하다 친구야....... 칠만원으로 버텨야해.. ㅋㅋㅋㅋ 앜ㅋㅋㅋ 나도 급한 건 아냐..... 근데 한 두 달 후에 떨어질 것 같앗섴ㅌㅋㅋ 헉시나 해서 물어봐써 야 한두달뒹[ㅔ떨어진다고? 얼른 호알다ㅕ,돈을 빌려줄 수 있냐고 묻는 친구와 적금 넣느라 없다는 친구의 대화이다.
3014,여름 불태워버려 시벌 여름 죽음이야 와 오늘 더위먹은듯 현기증 오진다 맨날 올해들어 최고덥데 맨날 기록갱신 ㅇㅇㅋㅋㅋㅋㅋㅋㅋ 개덥다 에어컨틀고 집에만잇어야할듯,맨날 올해 들어 최고로 덥다고 하고 에어컨 틀고 집에만 있어야겠다고 한다.
