,text,abstractive
1989,나는 가서 먹을수잇는걸로 고름대..니가골라... 밥먹지말래? 오빠가 배고플걸 4시반에출발하니까... #@이모티콘# 아님 에머이갈까 쌀국수? 맛이떠? 동대구역 맛집없노 웅 나는 맛은 잇던데 동대구역쪽은안가봄 아님 탄탄면 어때,오빠랑 동대구역 쪽에서 무엇을 같이 먹을지 고르고 있다.
1990,죽먹어써? 죽만계속먹고있지.. ㅜㅜㅠㅜ진짜ㅜㅜㅠ죽은먹어도..먹은거같지않지... 스프해서먹어!!!! 스프뜨겁자나ㅠ 식혀서ㅜㅜㅠ 미지근하게ㅜㅜ 식으면맛없자나ㅠ 그런가ㅜㅜㅠㅠ,죽만 계속 먹어서 수프를 만들어 식혀 먹으라고 하자 맛이 없다고 한다.
1991,근게 그래 수육에 삼합 하면 맛있잖아 그럼 사와 굿굿 아니면 이거? 백숙에 넣어먹기? ㅋㅋㅋㅋㅋ버섯은 내가 싫어,수육에 삼합하면 맛있다고 하니 좋다고 사 오라고 한다.
1992,계란살까생각중 ㅇㅇ 계란이나 계란 진짜 짜세여;; 그뭐냐 미주라 도넛같은거 #@기타# 먹자마자 포만감에 존맛 커피면 잘어울릴듯 ㅇㅇ 둘다 포만감ㅇㅇ 에그맵존맛,미주라 도넛 같은 것이 포만감도 높고 맛이 있으며 커피와 잘 어울린다.
1993,60계?ㅠ 근데 난 바삭한거좋아하는데 걘 촉촉하대ㅠ 아니 에그어쩌구ㅠ 60계는 머거봐따 ㅇㅅㅇ 그래ㅠ 도전해볼게 근데 거기 미쳐벌인동네라 줄서서 먹어야되면 안머글수도..ㅠ 에그드랍 탄방동에 있네 전에 샌드위치 먹고싶어서 찾아봤었는데 멀어서 못머금 ㅠ ㅠ갤타안에도 있을걸? 좀 호불호 갈리나바 크기때매,60계는 먹어봤으니 에그드랍을 먹고 후기를 얘기해 달라고 한다.
1994,맞아 쏨땀이랑 무삥이랑 찰밥 미친맛 난 그건그냥그랬어 땡모반도 맛있는데 푸팟퐁커리가짱이야 그래 담에 가면 그것도 먹자 응 담엔 태국가서 호캉스하자 그랭 닌 언니야 버리고 홍콩도가고,"쏨땀이랑 무삥이랑 찰밥을 같이 먹으면 정말 맛있고, 땡모반도 맛있었다."
1995,나는 집밥먹어야되 어제 밥을 세컵으로 새로 했거든 밥도 할 줄 아나 반찬은 집에서가져옴?? 엉 당근 껌임 내가햐먹지 물론 아쥬단순하게 쌀만 사실 김이랑밥먹어도 맛있음 볶음밥 해먹어주라 양파 있니 양파써 나 자취하면 #@기타# 양파 사무야지 김치볶음밥 해먹자,어제 밥을 새로 해서 오늘은 집 밥을 먹을 예정이다.
1996,오늘 우리 훠궈나 먹으러 갈래? 훠어거?? 아빠 빼고? 아..아빠 잇지. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아빠.. 요새 괜찮아. 아닠ㅋㅋ 같이 먹으러 가긴 좀 그러니께 ㅋㅋㅋ캬컄 그냥 집가야겟다 아빠가 소고기 사다놧어,아빠 빼고 훠거 먹으러 가려 했는데 아빠가 소고기를 사놨다.
1997,"#@시스템#사진# #@이름# 폴바셋 아이스크림라떼 존,,맛,,,, 아으아아아아아 폴바셋 진짜 먹고파 존맛탱구리입니다 저거 연하게 하면 너도 먹을슈있을거같아 ㅋㅋㅋㅋㅋㅋㅋ ㅜ우하리아ㅏ하ㅏ알ㄹ 언제목어..... 체인점이 없어졌다구우아아ㅏㅇ",폴 바셋 아이스크림 라테가 맛있다.
1998,천혜향도 처음먹어보는거야? 응응 그렇징ㅋㅋㅋ 오홍오홍 계속 더달라궄ㅋㅋㅋㅋ 근데 저건 뭐양?? 보라카이 항공권 내일 열린대! 맛있어서 다행이다! 아? 엄마가... 응? 먹어보더니 이렇게 맛있는줄알았으면 한박스 보내라고할걸...이랬어ㅋㅋㅋㅋㅋ,천혜향이 너무 맛있어서 엄마가 한 박스 더 보내라고 할 걸 그랬다며 후회한다.
1999,얌태국에 쌩쏨이라고 전통주있거든 보드카처럼 헠 완전 쌤쏭~ 소다에타먹는건데 그거사서 헉헉 밤마다먹고자쟈,태국에 소다에 타먹는 쌩쏨이라는 전통주가 있는데 밤마다 먹자고 한다.
2000,"#@이름# 냉장고 열어봐 초장, 케첩있나 확인 ㄱㄱ 케첩O 초장X 고추장, 고춧가루 확인 부탁용 고추장은 많는데 고추가루는 큰두숟갈정도 되는듯? 챙기겟오 그럼 간장은 있는감? ㅎㅎ",냉장고를 열어보고 양념을 할 수 있는 종류의 유무를 물어보고 있다.
2001,나 어제 푸라닭 시켜머거봄 그거먹엇냐 고추마요? ㅇㅇㅇ나 왜 이거 이제 먹음 짱마식 #@시스템#검색# 이거랑 반반 푸라닭 비싸 블랙알리오 안먹어봄,어제 푸라닭에서 고추 마요와 블랙 알리오를 반반 시켜 먹었다.
2002,버거킹 사갈까 행사하는뎅 뭐사가지 뭐? 세트업그레이드? 엉 4900원? 근데 버거킹갈라면 구디로 가거나 복잡시럽네..맘스갈까 걍,버거킹에서 단품을 사면 세트로 업그레이드해 주는 행사를 하고 있다.
2003,오오ㅗ오ㅗ오오 너오면 곱창전골 맛있게 조질라고 아점 안먹었따 ㅋㅋㅋㅋㅋㅋㅋㅋ아니 너무 많이남었응데욬ㅋㅋㅋㅋㅋ 김준현이 그랬어 만약 오늘 돼지국밥이 먹고 싶다 그러면 아침과 점심을 최대한 간단하고 맛없는걸 먹고 저녁에 돼지국밥집을 가서 돼지국밥을 시키고 밖에 나가서 추위를 잔뜩 느낀다음 아주머니가 국밥을 들고 나오면 들어가서 호호 불면서 먹어야 맛있는거라고 그랬어 나도 오늘 그렇게 한번 해보겠어 역시 김준현 먹잘알 ㅠ,친구와 저녁에 곱창전골을 먹기로 했고 김준현은 먹는 것을 잘 아는 사람이다.
2004,저기 닭발도 유명한데 난닭발을못먹어서 오돌뼈먹는거니까 #@이름# 닭발먹어 그랄까 어 #@기타# 딱이네 오돌뼈도 여력되면먹어주라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아랐어 우리 지금 고기 #@기타# 조지고 와서 많이는 못 먹어 흐어어억 (욕) 기대돼 기대해도좋아레츠고! 게츠고!!!!,방금 고기를 먹어서 많이는 못 먹겠지만 닭발과 오돌뼈를 먹으러 간다고 말하고 있다.
2005,#@시스템#사진# 김치에만 밥먹눈겨?! 생야채들을 반찬삼아 먹는건가 뭐해묵기 귀찮다용ㅋㅋㅋ 기왕 먹을때 맛나게 묵어야 되는디!! 쨋든 맛나게 드십쇼 몰라ㅡ더챙겨먹을수도있엉ㅋㅋㅋ 알았어 ㅋㅋㅋ,해 먹기가 귀찮아서 김치에만 밥을 먹고 있다.
2006,막창 먹고 싶다ㅜ3ㅜ 나듀...소금막창....어제먹을까고민하면서왔는데슈발문닫아있드라 #@시스템#사진# 파스타먹어찌그래서... 소금막창 먹고싶넹 나도...진짜시켜먹을라면문닫혀있고 갑자기인기많아짐...사람들거의모르던곳이였는데ㅠㅠ 아 맛나는거 먹고싶당,소금 막창이 먹고 싶었는데 문이 닫혀 있어 파스타를 먹었다.
2007,"쿠키 올마야..? 몰라 사다줘? 얼만지 찾아볼겡 가격보고 말할게 #@시스템#사진# 소가 만원?! 흠 하나만 사다 주세여,, 소? 웅",만 원짜리 쿠키 하나를 사다 달라고 한다.
2008,아...너무매유ㅓ 치킨 #@시스템#사진# 매워요 많이 ? 엽떡보다 더 ?! ㅋㅋㅋㅋㅋㅋ콧물나와 아 너무맵다.... 엽떡보다 더 매운거같아 근데 맛있다 훌 대박 난못먹겟다,치킨 매운맛이 엽기떡볶이(엽떡)보다 더 매운데 맛있다고 한다.
2009,페이스츄리 좋아해? 그게 뭐지? 빵 말야 크루아상 같은거? 그렇지 그거만들때 버터가 상상이상으로 들어가 다 그런가봐 빵이 버터도 아닌 쇼트닝 있잖아 먹지마,페이스트리(페이스츄리)를 만들 때 버터가 상상 이상으로 들어간다.
2010,피자가 너무 먹고싶은데 아무데도 없어~ 배달없어? 없엉~ 근처에 피자집도 없엉~ 아무리 시골이라도 피자집 하나 없어? 터미널 근처에는 있는데~ 여기 배달되는 곳은 없는듯~ 터미널 가서 포장해오면 되지 귀찮~ㅋ,피자가 너무 먹고 싶은데 근처에 피자집이 없고 터미널 근처에서 포장해 오라고 하니 귀찮다고 한다.
2011,야 갑자기 초밥이 먹고싶다? 오빠 저녁 안먹었자나 가서 먹어 아 근데 아까나가서 귀찮다 나가기가 ㅋㅋㅋㅋㅋㅋ 먹을라면 나가야지 ㅋㅋ,초밥은 먹고 싶지만 나가기 귀찮다고 말하고 있다.
2012,그 나폴리탄 먹고싶어 나는 그 고기많이 들어간 토마토 스파게티.. 아님 아라비아따 맞나 여튼 새콤하고 매콤한 토마토 ㅠㅠ 마싯찌... 토마토가 체고야 핫케이크 가루 사러갔을때 소스 좀 사올껄 유통기한 임박했다고 진짜 싸게팔았는데... 아쉽따리 헐 ㅠㅠ 소스 겁나 비싸... 글고 한번 만드렁먹으면 거의 다 쓰는듴ㅋㅋㅋ 양 개많이해서 마쟈 파스타는 항상 과식해,나폴리탄이나 토마토 스파게티가 먹고 싶다고 했다.
2013,일화용품 반입이 아예 안되나벼 #@URL# 와인 안되나본데 ㅠ 컹쓰....... 인스타보나깐 죄다 맥주만 사뭇 사묵 다들 음식 저렇게 싸오고 오리훈제 존맛일듯하다 ㅋㅋㅋㅋ 전에 gmf도 일회용 안 되긴 했눈뎅.... 그럼 와인 보온병에 담아서....?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 부라보!!,일회용품 반입이 안되어서 와인을 보온병에 담는 방법을 말한다.
2014,햄버거..궁금하긴하다.... 좀 가격대 나간다고 하긴하던데 그래도 궁금하긴한데.... 우리 훠궈잖아........무한리필 숙소 들어가면서 하나만 사서 맛보는건 오바일까 ㅜ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 짜여진 밥 일정을 바꾸는건 힘들거같고 추가로 뭐 할곳 없나 꾸역 꾸역 ㅋㅋㅋㅋㅋㅋ근데 완차이 그쪽에 있어서 사고...레이져쇼 가기엔 좀...ㅜ 일정이 애매해 아 완차이에만 있구나 ㅋㅋㅋㅋㅋㅋ 걍 빼자 어어 ㅜㅜ 아쉽지만..홍콩이 좋다면..다음에 추가한다 안좋으면 안녕,햄버거는 완차이 쪽에 있어서 빼기로 했다.
2015,#@시스템#사진# 헐..... 오느른티거머거따 ㅎㅎㅎ 저건뭐야? 요즘 아침해노코자니까 점심값도아끼고조카 저거 크로플 얼려논거에다가 소맛닭알아?굽네에서나온 닭가슴살 그거 조사서 밑에 아보카도퓨레깔아봤어 ㅎㅎ 저게점심이야? 겁나맛있다 크로플이진짜저거 맛있구든 아니아침!,"오늘 아침을 해놓고 자서, 아침에 크로플과 닭가슴살 먹은 것에 대하여 이야기 하고 있다."
2016,"혹시 너네 간편 고등어 요리 좋은 데꺼 아니? 전자렝지 돌려먹는 그런거 글쎄 나 씨제이꺼 먹어봣어 괜찮오?비린거 없구? #@시스템#검색# 응 근데 딱 한끼용이야 1인 한끼용 양 개적어 헉 그럼 비싸군,, 한팩에 삼처넌정도면사 이처넌~삼처넌사이 씨제이꺼 아니더라도 다 비슷하것지? 그럴걸.. 생선 사버린다,,,",간편 고등어 요리 씨제이 고등어가 1인 한끼용이라 비싸지만 다 비슷할 것이다.
2017,아니 ㅎ 하도 맛있다길래 먹어봣는데 너무 노맛이라물어봣어 ㅋ 야 그 계란 반숙해서 하는게 더맛있어 흰자만 익힌다음에 불끄고 간장한숟갈 붓고 노른자 터트려서 섞으면 잔열에익어서 좀 야들야들해지는데 그대로 밥위에올려먹으면 개존맛 오 #@기타#.... 참기름 같은거 안넣고?? 난 맨날 케찹에 참기름이랑 비벼 먹엇는데 참기름안넣구 오늘 먹어봐야겟다,"하도 맛있다고 해서 먹어봤더니 맛이 없었다고 말했더니, 계란을 반숙해서 먹으면 더 맛있다고 말해준다."
2018,내일 이 모양으로 하까 아님 네모난 접시에 샤브샤브 집에서 주는것처럼 채소 담고 고기따로 담을까? 야채 많이 없오? 깻잎 새싹 파프리카 두가지 당근 파인애플 양배추 7가지닷 4명 에서 먹으면 야채 적지않을까 방금보고왔오 채썰면 양많아질겨 너무 적게 샀나... 양파도 썰면됑 괜차나 ㅎㅎㅎ 괜찮을거야 ㅎㅎ 모잘라면 디져트 과일좀 사가야것다,야채가 7가지인데 부족하면 디저트로 과일을 산다고 했다.
2019,새우는살안찌지? 웅 살게 종류는 ? 근데 그거 오면 바로 받아야하는거 아니니? 게장은 상온보관아냐 ? 냉장인감? 게장아닌데 간장새우장! 냉장ㅇㅣ지! 30마리면 이틀컷이야 울집에 냉장고에 넣어두고 너희 곧바ㅗ로 줘야지.. 크크 11시까지 확답주렴 뭐? 이틀에 14000원? 오마이갓. 하지만 가족이 행복할거야 이틀간,"간장 새우장 30마리 14,000원에 구매할지 11시까지 확답 주기로 했다."
2020,아 맞다 #@이름#야 간식 챙겨줄까? 오옹 뭐 줄건데?? ㅋㅋㅋ언니가 사온 마카롱이랑 두유랑 요거트?? 우왕 마싰겠다! 마카롱은 인절미로? ㅋㅋㅋ아까 사온 거 열어봤구나? 당연하지!! 언니가 언제 줄 지 기다리고 있었어ㅋㅋㅋㅋ 10분 있다가 언니가 가져다줄게~! 헐 오늘 언니는 천사야 노노 먹을 거 가져다 주는 사육사지 꿀??,언니가 사 온 먹을 것 중에서 간식을 챙겨 10분 후에 가져다준다고 한다.
2021,스벅에서 티 사와서 먹고 있는데 얼음 다 녹아서 넘 써여 미지근하고 아야노고쓰레기래여 ㅣ 여기 얼음만 살수 잇나여 어디인가여 ㅋㅋㅋㅋㅋㅋ 아녀ㅋㅋ 으 ㅋㅋ 투썸가서 얼음구걸할까 미틴ㅋㅋ 그냥 다시 사모고라ㅋㅋ 아까워 이거 티백 두갠데 헐ㅋ 여기정수기있나여 스벅 이 벤티사면 티백두개 넣어줘여 얼음물살수있나여 극장에서 물 팔져 얼름은 안파나여 저 얼음 필요한데,스타벅스에서 티를 사 왔는데 얼음이 다 녹어서 너무 쓰고 미지근해서 얼음만 사고 싶다고 이야기한다.
2022,프라푸치노 어때? 좀 많이 달텐데 응 많이 달다.. 이걸로 그만...ㅋㅋㅋ 생크림 엄청많지 ㅋㅋ 난 그린티프라푸치노 안 단거 좋아해 아..나도 다음엔 그린티 ㅠ 나 생크림 엄청 먹었어.. 배가 불러 ㅋㅋㅋ ㅋㅋ단거 좋아한다길래 중간없는여자 발동했지,프라푸치노가 많이 달아서 이걸로 그만이라고 하자 자기는 그린티 프라푸치노 안 단 거 좋아한다고 한다.
2023,푹푹 묵고 끝내 후딱 유통기한 짧아 수제잼 아잉 아까버 다행이당 담에 또 해주껨 맛난 걸루 #@이모티콘# 다음엔 저의 기쁨이랍니다 스파게티 소스병만큼 해줘 = 죽음,다음에 수제잼을 또 만들어주기로 약속했다.
2024,"집주변에 카페오픈해서 거기 조각케익 팔아서 가보는중ㅋㅋㅋㅋ 오 드디어 ㅋㅋㅋㅋ 어떤 케익 살라고 과연,,,, 맛잇으까 레드벨벳을 삿고요 맛은 일단 나중에 먹어볼게 ㅋㅋㅋ 오호 레드벨벳은 실패할수도 있는데,,,, 궁금해 ㅋㅋㅋ맛집일까",집주변에 카페가 새로 오픈해서 레드벨벳 케이크를 샀고 나중에 먹어본다고 하는데 레드벨벳은 실패할 수도 있다고 한다.
2025,아 그리고 엉 협재칼국수 협칼~ 알어? 그냥 줄임말 써본건뒤 ㅎ 알아올게 ㅎ ㅋㅋㅋㅋ 아니 그냥 해물칼국수집인디 여기가 유명헌디,협재칼국수라고 해물 칼국수집인데 유명하다.
2026,양파가 싹을 틔워서 줄기 잘라야겟덩 언넝 먹엇어오지!! ㅎㅎㅎㅎ 배란다가 따듯한가바 양파 썰어서 자기랑 고기해서 먹으까 응 ! 나 꼬기 좋아해 고기 러버 알랔 고깅 같이 먹자ㅎㅎㅎ,양파를 썰어서 고기와 먹을까 하자 자기는 고기를 좋아한다고 한다.
2027,친구네 가는길 앞에 둘께 오늘 진로마트 문 열까 ? 어 맨날 열어 김밥이 예술이네 문 앞에 두고 왓오! 옹 고마워~^^ #@시스템#사진# 수박 맛있다 ㅋ 고마워 근데 플라스틱통은 그냥 준거야? 그거 저번에 잡채통 거기에 수박 넣어줄껄 근데  다이소에 치즈그라인더 없넹 ㅠ 아 ㅋ,그 플라스틱 통은 저번에 그 잡채통인데 거기에 수박을 넣어줄 걸 그랬다.
2028,홍삼 한잔 갖다줄까?? 홍삼시러 맛없어 몸에 좋아 엄마가 정성껏 달였어 홍삼살쪄 아니야 면역에 젤 좋아 그럼쪼굼만줘 좋아 울딸 최고 엄마말 만 들으면 자다가도 떡이 생겨 차게해서 갖다줄게 ㅋㅋㅋㅋ알았엉 차가우면 좀 안써,엄마가 정성껏 달였다며 홍삼을 가져다준다고 하니 딸이 조금만 달라 한다.
2029,머먹고싶어 탕 머 짬뽕.. 짬쫑? 그럼세종원 가자 고민할게 뭐있노 ㅎ 집으로 가겠음 일단 오키 탕수육도 먹자 세트 ㅇㅇ,집에 들른 후 세종원에 가서 짬뽕과 탕수육 세트를 먹을 예정이다.
2030,피자 미듐으로 시켜 ㅋㅋㅋㅋ너무작나? 화요일에 40%할인이래 우리가 집에 갈때 가져갈까 가는길에 테이크아웃 미듐은 먹을것도 없음 그건 남겨도돼 내가 먹어 ㅋㅋ 알겠음 음 그럼 피자를 사올래요? 나가서 과일좀 사다놔야지 응 피자를 슈퍼갔다오겠음 맥주도 사오지마 테이크아웃으로 하께 그냥 청소기나.. 돌려요 어차피 배달하면 다 와 복숭아는 내가 시러하니까 안삼 ~,화욜일은 40%할 인이라 큰 사이즈로 포장해가고 과일은 배달하기로 했다.
2031,도시락 뭐싸갔어. 김치 김 명란젓 왜 그렇게 싸 왜 ㅡㅡ 다 나트륨이라 글구 명란젓에 참기름 쳐가야한다잉 아시간없어서 안 쳤는데,"도시락으로 나트륨이 많은 김, 김치, 명란젓만 챙겨갔다."
2032,#@시스템#사진# 10:20 탄다 익산나올뀨? 아뉘 먹을거사와 머 골라 햄버거? 밥버거? 햄버거보단 밥버거,햄버거보다는 밥버거로 먹을 거 사 오라고 말한다.
2033,영화봣어? 파파존스뭐가좋나? 이마트근처 간단히 장봐서  들어갈예정 파파존스너무가성비가안좋지않아? 가격은얼마나하나.. 사이즈는작앗던거같은데 그래도 맛있잖아,파파존스는 사이즈가 작아서 가성비가 떨어지지만 맛은 있다.
2034,나는 지금 야곱땡겨서 배민보는데 이가게 리뷰에 사람들이 야곱도 맛있는데 이집은 소금막창이찐입니다... 제발드세요 이러거든 나돼지막창은 안먹어봐서 모르는디 맛잇나부다 맛있어...? 나는 양념만 먹긴하는데,돼지막창은 안먹어봐서 맛을 모른다고하자 나도 양념만 먹어서 모르지만 리뷰에 소금 막창이 진짜 맛있다고 한다.
2035,햄버거 딜리버리 하셈 ㅋㅋㅋㅋㅋㅋㅋㅋ 딜리버리했는데 엄마랑 같이와 와#@기타#무섭ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아님 어머니한테 딜리버리 부탁해 보던갘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃기넼ㅋㅋㅋㅋㅌㅌㅌㅌ 도랏냨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 집에서 내쫒기는법,햄버거를 딜리버리로 주문하는 대신 어머니한테 부탁하라고 이야기한다.
2036,아항.... 언제까지만하는거야? 5.5일까지 하는거 같아 아? 꽤 오래하넹 응...?? 한달뿐..... 그정도면 길게하는거 아닌가...? 길게 하는건가...? 음... 근데 일단 파파존스에서 신메뉴가 나온게 오랜만이라서.....ㅋ 아 그래?? 응응ㅋㅋㅋㅋ 한달이면 많아야 두번 먹을거 같아서 허허 아...............,파파존스에서 신메뉴가 나온 게 오랜만인데 5월 5일까지 약 한 달 정도만 해서 많아야 두 번 정도 먹을 것 같다.
2037,얇은김치만두 땡겨 ㅎㅎㅎ 오빠 나두 ㅜㅜㅜ 으악 풀무원얇은피김치만두 맛있대요!! #@시스템#검색# 이건가 무튼이거 마싯대요 #@시스템#검색#,동생이 오빠에게 풀무원의 얇은 피 김치만두가 맛있다고 말한다.
2038,저 형은 미식가인가봐 고르는거마다 다 태클이야-.- 다싫대?ㅋㅋㅋ 뭐골랐길래 싫다하냥 ....그오빠 치킨이면 다 좋아하자나 응응 근데 치킨도.. 구운거는 안좋아하나봥~ ㅡ3ㅡ난 구운게 더 맛있던데 지코바 이런것 지코바 말했는데 반응이 없다잉 조용하고 잇어야징 배고픈데 언제 시켜서 언제 먹을라고 하는거징 그오빠가 사는거야?? 그런가봐융 그래서 가만히 있엉 ㅎㅎ,치킨을 시켜서 먹으려고 하는데 형이 마음에 들어 하지 않아 못 시키고 있다고 말하고 있다.
2039,배불러ㅜㅜ 오~~머먹었엉~~ ㅋㅋㅋㅋㅋ쪽갈비!!!!! 아~~~집밑에~~ 웅ㅋㅋㅋ집밑에~~ 맛있게먹었엉~~~? 배터지겠어ㅜㅜㅜㅜㅜ 너무먹어서ㅜㅜ 배터져서죽을순없지ㅋㅋㅋㅋㅋㅋ,집 밑에서 쪽갈비를 먹었는데 배부르다고 한다.
2040,집에서도 사먹었대 계속 테이크아웃으로만 그니까 대단혀(나도 떡볶이사먹고 버림 ㅎ 나그럼 만약 코로나 걸리면 당당하게 겸상 전혀안하고 시켜먹어야지 후후 매끼 전부 ㅋㅋㄱㄱㅋㄱㄱㄱㄱ아니ㅋㅋㄱㅋㄱㅋ 혼자만먹을수있어 개꿀 개이득 이냐고,코로나에 걸리면 겸상을 안 하고 매끼 시켜 먹겠다고 하고 혼자만 먹을 수 있어서 이득이라고 한다.
2041,이렇게 올 겨울은 슈크림붕어빵 한번 못 먹어보겟네 아니여 아직 몰라 한 2월까지 시간 있음ㅋㅋㅋ 목포에 과연 생길까 하당에 먹을라믄 북항까지 가야돼 그게 싫어서 지금 못 먹잖아 넘 멀어 진짜 하당ㅇㅔ 있음 딱인데,하당에는 슈크림 붕어빵이 없어서 못 먹었는데 북항까지는 너무 멀다.
2042,#@시스템#기타# ?? 일리커피머신 캡슐은 별루야~ 아..이런 일리커피 좋아하길래... 예쁘게 생기기도 하고.. 가격도 좋고 ㅎㅎ 으응.. 캡슐은 땡!!! 예압. 쿨하게 바로 패스!!!!,일리 커피를 좋아하지만 캡슐 커피는 싫어한다.
2043,너말들으니까생각난건데 1학년때는 돼지잡고 그거 분해해서 우웅 직접수육해주더라 ㅋㅋㅋㅋㅋㅋㅋㅋ 헐ㅋㅋㅋ 그래도직접안하는거지? 대학원생이 직접하고 그거 들어와서 다 보게하고 얼마후 수육등장 ㅋㅋㅋ 헐ㅋㅋㅋㅋ 징그러.. ㅋㅋㅋㅋㅋ요즘엔아마 안하는거같던데,1학년 때는 돼지 잡고 분해해서 직접 수육을 해줬다고 한다.
2044,"쌤 잇코이도 검색해봐여 여기는 연어랑 쌀국수 간장새우 이렇게 무한이래용 #@URL# 오 쌤 사진보니까 배고파여...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㄱㄱ저두여ㅜㅜ 배고파여ㅜㅜ흑 잇코이 거의 삼만원이래여 저기쌀국수노앗이라네여 후기 ㅋㅋㅋ류는연어는 15900 ,연어+덮밥+구이 17900 원ㅋ인데 음료1인1주문 #@시스템#사진# 맛은 연어당이 젤 낫다는데.. 내가본건 연어는 맛잇다엿는데ㅋ","잇코이, 류, 연어당 등 연어 맛집을 검색해서 비교해보고 있다."
2045,왜 돈까스 안하냐 돈까스ㅠㅠㅠㅠㅠㅠㅠ ㄱㄴㄲ 장사 안되는것도 아니고 빡취게 질렸나좌 ㄱㄴㄲ 손님 생각 좀 ㅠ 내말이 줄서서 기다리는거 모르냐고 ㅡㅡ,줄을 서서 기다리는데 왜 돈가스를 안 하는 것인지 대해서 이야기하고 있다.
2046,그래도 분위기낼려면 조금이라도 만들어먹는게 ㅇㅇ 근데 우린 막 그런 전은 안먹고 새우전 전뺴고는 음식안래 동그랑땡 꼬치 이런것만 함 내가 엄마한테 이번에 전 만들어먹을까? 이러니까 니가 만들래,분위기를 전을 만들어 먹자고 했더니 엄마가 나보고 만들라고 하셨다.
2047,밥 머먹어 ?? 카츠동!!! 꺅 !!!! 대박 ㅎㅎ 맛잇엌서? 웅웅!!! 나중에 김뒷 가게!!! 꺅 ㅎㅎㅎㅎㅎ 완전 좋지 히히히,카츠동을 먹었는데 맛있었고 나중에 같이 가자고 한다.
2048,"미역국남앗나여 어 왜.오면된다고생각하는디 올꺼멵바로와서.언니랑같이한꺼번에묵으. 올껴바로 넵 바로갈끼여 그럼생선구워야되고 김볶쓰먹고시포 그게먼데 김치볶음밥,, 미역국묵는다면서 생선말고김뽂 웅웅",미역국과 김치볶음밥이 먹고 싶다고 한다.
2049,근데 약간 오묘한 맛이지만 뭔데? 닭죽 위에다가 김가루 뿌리고 치즈 올려먹어도 맛있당 진짜 오묘한 조합이네ㅋㅋㅋ 김가루 뿌리면 즉시 김이 눅눅해지지 않아?? 응 대신에 김의 짭조름한 맛이랑 치즈의 고소함이 만나서 눅눅해져도 맛있어져 ㅎㅅㅎ ㅋㅋㅋ너만의 맛철학이 있구나~!,닭죽에 김가루를 뿌리고 치즈를 올려 먹으면 오묘하지만 맛있다고 한다.
2050,유뷰초밥만 잇으먄 되는거야? 부족..하지..않을까..?ㅎㅎㅎㅎㅎ 헤헤 (먹보부심) ㅎㅎㅎㅎ 모다 잇엇으먄 졸겟어 다 하려면 안힘들까?ㅠ-ㅠ 샌드위치요!!!!! 움 샌드위치라? 어무고나?ㅎㅎ 종류?????ㅎㅎㅎㅎ 저런고? 응ㅎㅎㅎㅎ,유부초밥만 하면 부족해서 샌드위치를 만들기로 했다.
2051,치킨에 핫도그 명랑 소세지 넘 맛업어 엄마가 먹고 싶대서 시켯는딩 글타니까 예전엔 음청 맛있게 소세지 별루라 나 치즈난 들어았는 거 묵어 먹었던 걱 같은데 숯불갈비 핫도그 ㄱㅊ더라,명랑 핫도그 소시지가 맛이 없어서 치즈를 먹는다고 하고 예전에는 맛있게 먹었던 거 같다고 한다.
2052,마트에 사람 많지? 응ㅜㅜ 터져나가!! 지금 새우사려고 하는데 줄을 섰어... 마트가 편하니까 다들 마트가나보네 #@시스템#사진# 이게 다 줄이야? 이마트 새우가 그렇게 맛있나? 그런가봐^^ 그래서 나도 줄섰지롱 잘했어^^,이마트에 왔는데 새우를 사려고 사람들이 줄을 섰길에 자신도 줄을 섰다고 말하고 있다.
2053,근데 우유 일주일지난건데 어제뜯었어 먹어두되겠지..? 안되는거아냐 유제품은 상할텐데 날도 덥고 계속냉장고있었는데 벌써좀마셨어ㅜㅜ버릴까 내 제티~ 버려버려 배탈나요 버렸어 제티하나 얼마한다구! 배탈나는거보다 나아요,일주일 지난 우유를 먹을지 버릴지에 대해 토론한다.
2054,나는 4시까지 기다리는 중 엥왜? 4시에 공항닭발 열어 한신은 6시라 너무 오바야 공닭 시켜먹어야지 에 첫끼야?? 우유 먹었어 커피우유 4시까지 참다가 먹어야지 국물닭발에 주먹밥 어어..,한신은 6시에 열어서 4시에 공항 닭발에 가서 국물 닭발과 주먹밥을 먹으려 한다.
